file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_1.wav,1342,"シナハン大事なんですね
シナハンの中で写真を撮って
シナハンだから
フランスも俺行ったことなかったんで
フランスでやりたいって言ったから
それも松茂さんがやりたいって言った
一回韓国で
韓国も出てきますよね
韓国で結構大間掛かりにやろうって言ったんだけど
そこまでの予算がないって言われて
","['シナハン', 'シナハン', '写真', 'シナハン', 'フランス', 'フランス', '松茂', '韓国', '韓国', '韓国', '大間', '予算']","[['シナハン', 'シナハン', 'シナハン'], ['写真'], ['フランス', 'フランス', '韓国', '韓国', '韓国'], ['松茂'], ['大間'], ['予算']]","['フランス', 'フランス', '韓国', '韓国', '韓国']",0.4166666666666667,2,0.8840506672859192,0.9249997
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_1.wav,1343,"だったらしょぼく韓国でやって
日本でやれるんだったら意味ないから
一発最初は
フランスでやるって言って
行く場所増やして
ジャルのタイアップ撮ってきて
","['韓国', '日本', '意味', '最初', 'フランス', '場所', 'ジャル', 'タイアップ']","[['韓国', '日本', '意味', '最初', 'フランス'], ['場所'], ['ジャル'], ['タイアップ']]","['韓国', '日本', '意味', '最初', 'フランス']",0.625,1,0.9013029932975769,0.9370526
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_1.wav,1344,"ジャルから撮れましたって言って
フランス行って
シナハン行って
フランス行っても何にも俺
アンちゃんがいるから
出演もされて
出演交渉兼
ロケ場所探しも付き合ってもらって
めちゃめちゃ自主映画だよ
最高っすね
素手で
素手を頼ってフランスで
スープ探しの旅にしたいんだけど
だから現場に行ってシナリオ作る
大まかな筋を作りながら
だからそのシナハンっていう ことで
話を捏造していく
取材しながら
捏造していくって
捏造していくって言い方いいですね
だからフィクション
ノンフィクションじゃないから
フィクションだからある程度
確かに劇映画って感じがしました
劇場版にしなかったのはそういうことなんです
","['ジャル', 'フランス', 'シナハン', 'フランス', 'アン', '出演', '出演', '交渉', 'ロケ', '場所', '自主映画', '最高', '素手', '素手', 'フランス', '旅', '現場', 'シナリオ', '筋', 'シナハン', '捏造', '取材', '捏造', '捏造', '言い方', 'フィクション', 'ノンフィクション', 'フィクション', '劇映画', '劇場']","[['ジャル'], ['フランス', 'フランス', 'ロケ', 'フランス', '劇場'], ['シナハン', 'シナハン'], ['アン', '筋'], ['出演', '出演'], ['交渉'], ['場所'], ['自主映画'], ['最高'], ['素手', '素手'], ['旅', '現場'], ['シナリオ'], ['捏造', '取材', '捏造', '捏造', '言い方'], ['フィクション', 'ノンフィクション', 'フィクション'], ['劇映画']]","['フランス', 'フランス', 'ロケ', 'フランス', '劇場']",0.16666666666666666,3,0.870902955532074,0.95010805
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_1.wav,1345,"テレビの延長線上でやっても仕方がないなと思ったんで
でもその眼差しが
松茂さんの眼差しが全部にあるんで
それは宣伝に至るまで
インスタとかさ
あんなインスタ上げると思ってなかった
星野君フォローさせてるね
星野君のフォロワーにならないと
インスタとかも全然よく分かんない
大正解ですよ
","['テレビ', '延長線', '眼差し', '松茂', '眼差し', '宣伝', 'インスタ', 'インスタ', '星野源', '星野源', 'インスタ', '大正解']","[['テレビ'], ['延長線'], ['眼差し', '眼差し'], ['松茂'], ['宣伝'], ['インスタ', 'インスタ', 'インスタ'], ['星野源', '星野源'], ['大正解']]","['インスタ', 'インスタ', 'インスタ']",0.25,1,0.6650568842887878,0.9256602
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_1.wav,1346,"ちゃんと東方にもね
SNS担当の人とかが今日も来てくれたり
そういう人たちもバックアップしてくれるので
公開日に向けて
昇電を合わせて
耳はよく分からないように聞こえないような状態になったりする時もある
","['東方', 'SNS', '担当', 'バックアップ', '公開', '昇', '耳', '状態']","[['東方', '昇', '耳'], ['SNS'], ['担当', '公開'], ['バックアップ'], ['状態']]","['東方', '昇', '耳']",0.375,1,0.9475504159927368,0.9544732
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_10.wav,1347,"お送りしたのは松茂さんの選曲で
ジョンイン&マイルドビーツで
イナフでした
韓国から結構いい韓国の歌詞の
曲がポロポロって入ってきたな
面白いですよ音楽おいしそうね
","['お送り', '松茂', '選曲', 'ジョン', 'イン', '&', 'イナフ', '韓国', '韓国', '歌詞', '曲', '音楽']","[['お送り'], ['松茂'], ['選曲', '歌詞', '曲'], ['ジョン', 'イン', '韓国', '韓国'], ['&'], ['イナフ'], ['音楽']]","['ジョン', 'イン', '韓国', '韓国']",0.3333333333333333,2,0.0,0.9544855
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_10.wav,1348,"ミニサブスクドでございました
またちょっとサブスクドやる際は
","['ミニサブスクド', 'サブスクド']","[['ミニサブスクド', 'サブスクド']]",-1,-1.0,-1,-1.0,0.77064425
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_10.wav,1349,"じゃあちょっと松茂さんとね
もうちょっとお別れという感じ
質問もうちょっと読ませていただこうかしら
奈良県ラジオネーム
フランクエンド
質問です音楽が大好きなお二人ですが
松茂さん今年見に行かれたライブ
公演などで特に感動したり
印象に残ったものはありましたか
ライブ行ってない
座禅の武道館行きたかったな
いや了解です
ちょっと私病欠しました
","['松茂', '別れ', '質問', '奈良', 'フランク', 'エンド', '質問', '音楽', '松茂', 'ライブ', '公演', '感動', '印象', 'ライブ', '座禅', '武道館', '了解', '病欠']","[['松茂', '松茂'], ['別れ', '感動', '印象'], ['質問', '奈良', 'フランク', 'エンド', '質問', '音楽', '公演'], ['ライブ', 'ライブ'], ['座禅'], ['武道館'], ['了解'], ['病欠']]","['質問', '奈良', 'フランク', 'エンド', '質問', '音楽', '公演']",0.3888888888888889,2,0.0,0.929957
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_10.wav,1350,"そうなんですねちょっと体調が
昼はマリンステージで
星野源で歌って
そこで体力使い果たしちゃうんじゃないかな
DJやったんですけど
機械をこういじって
いやでも今年はもっと映画映画ね
映画の仕上げ
これじゃあ最後これだけ
ladionameスエッコ7 沖縄県
まつげさん教えてください
どの動物になりたいですか
動物
動物になりたいってこともあります
動物ねぇー
やっぱりウサギが好きかな
ウサギ好きなんですか
人に媚びない割に甘えん坊っていうところも
手を差し出すとかかむしね
痛い血が出るみたいな
だからよくわからない生き物だし
ウサギ年だしやっぱりなんかシンパシーは感じるんですよ
気をつけてね山形の方かなんかで
映画祭行った時
マタギの人にウサギの刺身今日いいのが撮れたから食べるって言われて
あっちの方ちょっとねそういうマタギとかで
ウサギ食べたりもする人もいるんですけど
ちなみに僕は最近豚が可愛くて
","['体調', 'マリン', '星野源', '体力', 'DJ', '機械', '映画', '映画', '映画', '仕上げ', '最後', 'ladioname', 'スエッコ', '沖縄', 'まつげ', '動物', '動物', '動物', '動物', 'ウサギ', 'ウサギ', '甘えん坊', 'むし', '血', '生き物', 'ウサギ', '山形', '映画', 'マタギ', 'ウサギ', '刺身', 'マタギ', 'ウサギ', '豚']","[['体調', '体力', '機械', '仕上げ', '最後', '沖縄', '動物', '動物', '動物', '動物', '血', '生き物', '山形'], ['マリン'], ['星野源'], ['DJ'], ['映画', '映画', '映画', '映画'], ['ladioname'], ['スエッコ'], ['まつげ'], ['ウサギ', 'ウサギ', 'ウサギ', 'ウサギ', 'ウサギ', '豚'], ['甘えん坊'], ['むし'], ['マタギ', 'マタギ'], ['刺身']]","['体調', '体力', '機械', '仕上げ', '最後', '沖縄', '動物', '動物', '動物', '動物', '血', '生き物', '山形']",0.38235294117647056,3,0.9115361571311951,0.9423481
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_10.wav,1351,"豚
たまにあのインスタグラムとかで
ちっちゃい豚飼ってる人とか
そうすると豚食べられなくなるんじゃないの
もしねその一緒に暮らしたらそうなっちゃうかもなとは思うんですけど
豚になりたい
でもなんだろう人間以外だったら何でもいいかも
人間が嫌だ
輪廻転生ごめんなさいって感じで
またなんかうさぎからやるかっていうのもやだね
次は次のステップに行きたいです
次のステップってじゃあ次のステップは何ですか
仏様の上の方の人か
地獄の下の方の人かわかんないけど
","['豚', 'インスタグラム', '豚', '豚', '一緒', '豚', '人間', '人間', '輪廻転生', 'ぎからやるかっていうのもやだね', 'ステップ', 'ステップ', 'ステップ', '仏', '地獄']","[['豚', '豚', '豚', '豚', '人間', '人間', '仏'], ['インスタグラム'], ['一緒'], ['輪廻転生'], ['ぎからやるかっていうのもやだね'], ['ステップ', 'ステップ', 'ステップ'], ['地獄']]","['豚', '豚', '豚', '豚', '人間', '人間', '仏']",0.4666666666666667,2,0.8607792854309082,0.9449446
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_10.wav,1352,"根性じゃない方がいいかな
そっかこの世には来ない方がいいっていう
いいなこの世は
未練ないでしょそんなに
","['根性', 'この世', 'この世', '未練']","[['根性'], ['この世', 'この世'], ['未練']]",-1,-1.0,-1,-1.0,0.9132417
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_10.wav,1353,"大変じゃないですかこの世にまた
ねえいわゆる記憶を全部持って一からやれるわけでもないですよ
これさもうなんかラジオなのかさ
星野君と二人で話してるのよくわかんなくなるのよこの時間
","['この世', '記憶', 'ラジオ', '星野源']","[['この世', '記憶', '星野源'], ['ラジオ']]","['この世', '記憶', '星野源']",0.75,1,0.8680033087730408,0.9244544
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_10.wav,1354,"ラジオですよでもいいラジオですね
いいラジオです
いいラジオです
ちょっと宣伝的なのはもうなんかありますか他は
結構お話しましたね
1月10日から孤独のグルメ劇映画公開です主題歌ザ・クロマニオンズ空腹トーレ
","['ラジオ', 'ラジオ', 'ラジオ', 'ラジオ', '宣伝', 'お話', '1月10', '劇映画', '公開', '主題歌', 'ザ・クロマニオンズ', '空腹']","[['ラジオ', 'ラジオ', 'ラジオ', 'ラジオ'], ['宣伝', '主題歌'], ['お話'], ['1月10'], ['劇映画'], ['公開'], ['ザ・クロマニオンズ'], ['空腹']]","['ラジオ', 'ラジオ', 'ラジオ', 'ラジオ']",0.3333333333333333,1,0.720089316368103,0.92889
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_10.wav,1355,"さっき聞いていただきましたけども素晴らしい映画なんで皆さん見てください
かつエッセイ10月にリリースされました食べるノートノートノート
あと本当にお腹すきます映画なんで覚悟して皆さん行ってください
","['映画', '皆さん', 'エッセイ', '10月', 'お腹', '映画', '覚悟', '皆さん']","[['映画', '映画'], ['皆さん', '皆さん'], ['エッセイ'], ['10月'], ['お腹'], ['覚悟']]",-1,-1.0,-1,-1.0,0.9430589
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1356,"はい星野源のおやと日本
今夜は松茂豊さんをお迎えしてお送りしております
もうちょっと映画の話たくさんしましたが
ぜひ皆さん見てください
1月10日からです
でちょっといろいろ質問など来てますので
さっきの曲について
新潟県ラジオネームりょんりょん
源さん松茂さんこんばんは
激映画孤独のグルメ来年1月10日公開決定おめでとうございます
取材家松茂さんとアルバイトでご一緒されていた
甲本ひろとさんの黒マニョンズが担当されるとのことで
アルバイト先だった下北沢の民邸の前で
アルバイト着のお二人が笑っているとても素敵な写真を拝見しました
当時松茂さんは映画監督
甲本さんはバンドマンを夢見ていらっしゃったとのことですが
こんな素敵な未来が実現するよう
予感はありましたでしょうか
映画できなくてごめんねっておっしゃってましたけど
未来はないですよ絶望しかないですよ
民邸で下北沢のね
","['星野源', '日本', '松茂', '豊', 'お迎え', 'お送り', '映画', '皆さん', '1月10', '質問', '曲', '新潟', 'ょんりょん', '星野源', '松茂', '激', '映画', '1月10', '公開', '決定', '取材', '松茂', 'アルバイト', '一緒', '甲本', 'ひろ', '黒', 'マニョンズ', '担当', 'アルバイト', '下北沢', '民', 'アルバイト', '写真', '拝見', '松茂', '映画監督', '甲本', 'バンドマン', '未来', '実現', '予感', '映画', '未来', '絶望', '民', '下北沢']","[['星野源', '星野源', '絶望'], ['日本', '豊', '質問', '曲', '新潟', 'アルバイト', '黒', '担当', 'アルバイト', 'アルバイト'], ['松茂', '松茂', '松茂', '松茂'], ['お迎え'], ['お送り'], ['映画', '映画', '公開', '写真', '映画監督', '映画'], ['皆さん'], ['1月10', '1月10'], ['ょんりょん'], ['激', '決定', '取材', '民', '未来', '未来', '民'], ['一緒'], ['甲本', '甲本'], ['ひろ'], ['マニョンズ'], ['下北沢', '下北沢'], ['拝見'], ['バンドマン'], ['実現'], ['予感']]","['日本', '豊', '質問', '曲', '新潟', 'アルバイト', '黒', '担当', 'アルバイト', 'アルバイト']",0.2127659574468085,5,0.9216099977493286,0.95112574
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1357,"本当に8ミリ映画を撮ってたって
今本当にスマホでできるようなことがやっぱり大変な
労力がお金もかかったし
バイトした金で8ミリのフィルム買って
それで撮って現像
現像費がないからまたバイトしてっていう
資金がショートしてごめんやっぱヒロト映画撮れなかった
俺もう一生映画監督やるとか言わないからごめんねって言って
本当にもう未来はもう真っ暗でしたねあの頃は
その頃って甲本さんはブルハーツはもうやってる頃
前のバンド岡山から彼も出てきて
別のバンドやりながら
もうロックやるっていうことを決めてたし
よくつるんでたから彼と一緒にライブ見に行ったりとか
で彼はもうバイト中からもうブルハーツ始めて
あれよあれよという前にもう頂点までね
到達したんで
いやでもヒロトとはもうそれからも
まあ本当にいつか僕が監督に会えるときに
もう封印したと思ってたんで
たまたま今回60過ぎてこういうチャンスが来て
これでヒロトに許してもらおうっていうのがあって
許してもらおうっていうのは約束をしてたんですか
約束ってごめん俺本当にダメで映画作れなかったっていうんで
でもそれって俺は映画を作るんだ
世代化やってよみたいな話があってから
その時だからヒロトが主役だったから
そういうことなんですね主役で出てもらいたい
本当に青春18切符で福岡まで行ってロケまでやって
2人で電車に乗ってさ
やっぱ傷だよねやっぱり
私も一緒に仕事ができて
その記念で一緒になんかバイト先のバイトの格好しようよって言ったら
本当にあいつそのバイト着着たらあの頃に全く戻ったんだよ
お互いにそれがものすごく気持ちよかった
","['映画', 'スマホ', '労力', 'お金', 'バイト', 'フィルム', '現像', '現像', 'バイト', '資金', 'ヒロト', '映画', '映画監督', '未来', '甲本', 'バンド', '岡山', 'バンド', 'ロック', '一緒', 'ライブ', 'バイト', '頂点', '到達', 'ヒロト', '監督', '封印', 'チャンス', 'ヒロト', '約束', '約束', '映画', '映画', '世代', 'ヒロト', '主役', '主役', '青春18切符', '福岡', 'ロケ', '電車', '傷', '仕事', '記念', '一緒', 'バイト', 'バイト', '格好', 'バイト', 'お互い']","[['映画', 'フィルム', '映画', '映画監督', 'バンド', 'バンド', 'ライブ', '監督', 'チャンス', '映画', '映画', '世代', '福岡', 'ロケ', '電車', '記念'], ['スマホ', '労力', '現像', '現像'], ['お金'], ['バイト', 'バイト', 'ロック', 'バイト', '頂点', '到達', 'バイト', 'バイト', 'バイト'], ['資金', '仕事', '格好'], ['ヒロト', 'ヒロト', 'ヒロト', 'ヒロト'], ['未来'], ['甲本'], ['岡山', '主役', '主役', '傷', 'お互い'], ['一緒', '一緒'], ['封印'], ['約束', '約束'], ['青春18切符']]","['映画', 'フィルム', '映画', '映画監督', 'バンド', 'バンド', 'ライブ', '監督', 'チャンス', '映画', '映画', '世代', '福岡', 'ロケ', '電車', '記念']",0.32,6,0.9263757467269897,0.9638025
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1358,"60超えたジジイ二人が肩組んでさ
ヒロトに戻ったから
ヒロトに戻って
なんかすごいねこの時空の飛び越え方と思ったぐらい
まだまだバイトのまんまだなっていう感じ
タイムスリップが
こんな素敵な曲を送ってもらったっていうのは
これ本当に撮影中にあの彼の一人でもが届いたんで
でみんなに聞かせてこんな素敵な曲もらったって言って
その時僕が初めて見た松重さんは演劇ブックの中なんですよ
あの芝居をやってたからね
その民邸でバイトされてた頃って
舞台も出てたんですか
その時はもう映画監督として
","['ジジイ', '肩', 'ヒロト', 'ヒロト', '時空', 'バイト', 'タイムスリップ', '曲', '撮影', '曲', '松重', '演劇', 'ブック', '芝居', '民', 'バイト', '舞台', '映画監督']","[['ジジイ'], ['肩', 'バイト', '曲', '撮影', '曲', 'ブック', '芝居', 'バイト'], ['ヒロト', 'ヒロト'], ['時空'], ['タイムスリップ'], ['松重'], ['演劇', '舞台'], ['民'], ['映画監督']]","['肩', 'バイト', '曲', '撮影', '曲', 'ブック', '芝居', 'バイト']",0.4444444444444444,1,0.9528206586837769,0.9400952
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1359,"映画監督をやりたかったんだけど
日芸に行くだけのお金がないから
俺は別の明治大学に入ったら
演劇学専攻ってとこだったんだけど
周りが演劇ばっかりやってるから
演劇かと思いながら
でも俺は映画やりたいからって言って
映画も撮ってたんだけど
そうやって映画を挫折しちゃったから
仕方なく演劇か
残ってるのは演劇だけかと思って
役者でもいいかと思って
いろんな劇団
芝居を始めたんですよ
で、新永さんとか入ったりして
新永さんとか辞めて
で、その小劇場の
神さんとかとやり始めた頃に
演劇ブックとかに
僕だから第三舞台の
舞台の写真で
","['映画監督', '日', '明治大学', '演劇', '専攻', 'とこ', '周り', '演劇', '演劇', '映画', '映画', '映画', '挫折', '演劇', '演劇', '役者', '劇団', '芝居', '新永', '新永', '小劇場', '神', '演劇', 'ブック', 'かに', '第三舞台', '舞台', '写真']","[['映画監督', '映画', '映画', '映画', '劇団', 'ブック'], ['日'], ['明治大学', '専攻', '周り', '役者', '芝居', '神'], ['演劇', '演劇', '演劇', '演劇', '演劇', '演劇', '舞台', '写真'], ['とこ'], ['挫折'], ['新永', '新永'], ['小劇場'], ['かに'], ['第三舞台']]","['演劇', '演劇', '演劇', '演劇', '演劇', '演劇', '舞台', '写真']",0.2857142857142857,3,0.7795252203941345,0.9582055
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1360,"松下さんを見たのが最初だったんですよ
","['松下', '最初']","[['松下', '最初']]",-1,-1.0,-1,-1.0,0.89461577
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1361,"狭い世界のそういう人気投票みたいのが
いやそうだからすごい人気で
でもその挫折がその前にあったんですね
ものすごい挫折
ものすごい挫折があって
もう役者かっていう感じでした
でもそう思ってた松下さんが
もう何十年も役者をやられて
その後映画監督になるっていう
でもほらどっかさ役者かって言ったから
自分が役者で
役者に何かこう居心地の良さを感じてなかったりもするから
俺だから星野君と最初の映画の現場で一緒になった時
俺あんなことあんましないんだけど
このやっぱり音楽やって演劇もやって
映画もやってっていう
でその日に飯食いに行ったりした
移動中に曲の交換かなんかして
飯行きませんかって言って
初めて会ったやつと飯に行くなんて俺もないから
いやこれ何かのこれ縁だなっていうのがあって
","['世界', '人気投票', '人気', '挫折', '挫折', '挫折', '役者', '松下', '役者', '映画監督', '役者', '役者', '役者', '居心地', '星野源', '最初', '映画', '現場', '一緒', 'あんま', '音楽', '演劇', '映画', '飯', '移動', '曲', '交換', '飯', '飯', '縁']","[['世界', '人気', '挫折', '挫折', '挫折', '松下', '最初', '映画', '映画', '飯', '移動', '曲', '交換', '飯', '飯', '縁'], ['人気投票'], ['役者', '役者', '役者', '役者', '役者', '現場', '演劇'], ['映画監督'], ['居心地'], ['星野源'], ['一緒'], ['あんま'], ['音楽']]","['世界', '人気', '挫折', '挫折', '挫折', '松下', '最初', '映画', '映画', '飯', '移動', '曲', '交換', '飯', '飯', '縁']",0.5333333333333333,2,0.0,0.9231332
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1362,"縁だけじゃなくて
あの辺からだからぐるぐるっと
役者だけじゃないよな俺これから人生
役者だけじゃないこともあるんだなと思ってて
引っ越し大名そうですね
割とそのぐらいですね
だから10年ぐらいで俺はだから星の元凶で
","['縁', '辺', '役者', '人生', '役者', '引っ越し', '大名', '割', '星', '元凶']","[['縁', '辺', '引っ越し', '大名', '割', '星'], ['役者', '役者'], ['人生'], ['元凶']]","['縁', '辺', '引っ越し', '大名', '割', '星']",0.6,1,0.9553817510604858,0.94614697
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1363,"星の元凶
元凶でなんか教祖様にある啓示を受けて
光が
っていう展開ですよこの映画監督であって
なんかやらなきゃいけないなっていうことじゃねえかな
引っ越し大名の時に初めてロケ現場であって
音楽の話に待ち時間かなんかになって
でもこんな音楽詳しいんだって
","['星', '元凶', '元凶', '教祖', '啓示', '光', '展開', '映画監督', 'ゃいけないなっていうことじゃねえかな', '引っ越し', '大名', 'ロケ現場', '音楽', '待ち時間', '音楽']","[['星', '光', '大名'], ['元凶', '元凶', '教祖'], ['啓示'], ['展開'], ['映画監督'], ['ゃいけないなっていうことじゃねえかな'], ['引っ越し'], ['ロケ現場'], ['音楽', '音楽'], ['待ち時間']]","['星', '光', '大名']",0.2,2,0.0,0.94614595
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1364,"でそのロケ現場から
あの支度場ホテルか
ホテルまで結構時間があったよね
1,2時間あったんですよ
京都の北のほうの海のほうとか撮ってて
その中でもうあの遠隔でね
","['ロケ現場', '支度', 'ホテル', 'ホテル', ',', '京都', '北', '海', '遠隔']","[['ロケ現場'], ['支度'], ['ホテル', 'ホテル', '京都', '海'], [','], ['北', '遠隔']]","['ホテル', 'ホテル', '京都', '海']",0.4444444444444444,1,0.8860238194465637,0.93108404
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1365,"LINEで好きな曲の送り合いをしながら
この曲が去年のベスト1って言うんだこいつみたいな感じで
","['LINE', '曲', '曲', 'ベスト1', 'こいつ']","[['LINE', '曲', '曲'], ['ベスト1'], ['こいつ']]","['LINE', '曲', '曲']",0.6,1,0.9317958950996399,0.9413843
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1366,"もうそんなでちょっとご飯行きません
確か飯はね誘って
こんな友達になれる人がいるんだと思って
だからこれも縁です
だからそれで星野君がやっぱ
星野君も役者だけじゃない
音楽もやってるしね
SM隠しっていうことをやってるから
その辺の幅の広さっていうのに
さっきあの居心地が
僕中1で演劇
音楽は何となくみんながクラスの中で始めたから
親がギター持ってたんで
許せないタイプの人がいて
高校卒業してもフリーで演劇役者としてやって
自分一人で音楽作りながら
バンド組めたら組もうと思って
で活動したんですよ
なんかその役者の方やんないよって言われたり
音楽の現場で言われたりとか
であの音楽の現場で
あーじゃあ逆の逆もしかりで
居心地ずっと悪いんですよ
僕居心地ずっと悪くて
なんかここが俺の場所だと思えたことが
でもなんかそういう風に
","['ご飯', '飯', '友達', '縁', '星野源', '星野源', '役者', '音楽', 'SM', '辺', '幅', '居心地', '演劇', '音楽', 'クラス', '親', 'タイプ', '高校', '卒業', '演劇', '役者', '音楽', 'バンド', '活動', '役者', '音楽', '現場', '音楽', '現場', '逆', '逆', '居心地', '居心地', '場所', '風']","[['ご飯', '飯', '友達', '縁', '辺', '幅', '親', '卒業', 'バンド', '活動', '逆', '逆', '風'], ['星野源', '星野源'], ['役者', '演劇', '高校', '演劇', '役者', '役者', '現場', '現場'], ['音楽', '音楽', '音楽', '音楽', '音楽'], ['SM'], ['居心地', '居心地', '居心地'], ['クラス'], ['タイプ'], ['場所']]","['ご飯', '飯', '友達', '縁', '辺', '幅', '親', '卒業', 'バンド', '活動', '逆', '逆', '風']",0.37142857142857144,4,0.0,0.9288566
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1367,"痛み重増症いただいたんですよ
で痛み重増症って
なんかいろいろ基準もあるみたいなんですけど
なんかいろいろな場所に
自分の場所がある人っていうか
なんかそういうのも先行の基準になってるらしくて
あなたの場所なんだよって言われてる気がして
どこ行ってもなんか居場所ない感じがしたんですけど
痛みさんもいろいろやられての映画監督じゃないですか
痛みさん53歳から始めてるんですよ確か
今回の映画のやっぱ一番
タンポポ
やっぱタンポポ
タンポポがやっぱりあれラーメン屋の再生っていう物語がメインだから
根底に流れてるのはタンポポで
あのラーメン屋のロゴもタンポポの絵になってるし
カットはあれはタンポポカットって僕ら呼んでて
痛みさんって
やっぱりリアルにあの時間
僕出演したことはないんですけど
やっぱりエンタメの
そういう意味で
","['痛み', '重', '重', '基準', '場所', '場所', '先行', '基準', '場所', '居場所', '痛み', '映画監督', '映画', 'タンポポ', 'タンポポ', 'タンポポ', '再生', '物語', 'メイン', '根底', 'タンポポ', 'ロゴ', 'タンポポ', '絵', 'カット', 'タンポポ', 'カット', '痛み', 'リアル', '出演', 'エンタメ', '意味']","[['痛み', '重', '重', '基準', '先行', '基準', '居場所', '痛み', '再生', '根底', 'ロゴ', '痛み', 'リアル', '意味'], ['場所', '場所', '場所'], ['映画監督', '映画'], ['タンポポ', 'タンポポ', 'タンポポ', 'タンポポ', 'タンポポ', 'タンポポ'], ['物語'], ['メイン'], ['絵'], ['カット', 'カット'], ['出演'], ['エンタメ']]","['痛み', '重', '重', '基準', '先行', '基準', '居場所', '痛み', '再生', '根底', 'ロゴ', '痛み', 'リアル', '意味']",0.4375,3,0.932205080986023,0.94634205
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1368,"今痛みさんみたいな人が足りないなっていう感覚があるんですよね
なんか視点を変えてくれる人
あの人も役者から入った人だし
編集者もやられてるし
エッセイストもやられてるし
特に職にこだわる
なんかこうエッセイとかもすごいし
痛みさんに
今回の映画っていうのは
だからやっぱタンポポに捧げる部分
ぐーっと移動していく
あのカットはやっぱりそうなんだ
タンポポって
いろんなスキットが挟まるじゃないですか
コントっていうか
主軸の話はあるんですけど
でも主軸は
タンポポっていう
女性が営む
お店ラーメン屋さんのお話で
再建していくっていうか
職にまつわるいろんなスキットが
役所さんのとこなんてすごい
生卵
口頭向けな感じが
","['痛み', '感覚', '視点', '役者', '編集', 'エッセイスト', '職', 'エッセイ', '痛み', '映画', 'タンポポ', '部分', '移動', 'カット', 'タンポポ', 'スキット', 'コント', '主軸', '主軸', 'タンポポ', '女性', 'お話', '再建', 'スキット', '役所', 'とこ', '生卵', '口頭']","[['痛み', '感覚', '視点', '役者', '編集', '職', '痛み', '部分', '移動', 'コント', '主軸', '主軸', '女性', '再建', '役所', 'とこ'], ['エッセイスト', 'エッセイ'], ['映画'], ['タンポポ', 'タンポポ', 'タンポポ'], ['カット'], ['スキット', 'スキット'], ['お話'], ['生卵'], ['口頭']]","['痛み', '感覚', '視点', '役者', '編集', '職', '痛み', '部分', '移動', 'コント', '主軸', '主軸', '女性', '再建', '役所', 'とこ']",0.5714285714285714,2,0.9282905459403992,0.96773887
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1369,"この映画にもあったんですよ
いろんな場所に行って
その中のいろんな振り幅があるんですけど
コンテの話があってっていう
ニュアンスみたいなものに
タンポポ味をすごく感じて
でも確信みたいな
","['映画', '場所', '振り', '幅', 'コンテ', 'ニュアンス', 'タンポポ', '確信']","[['映画'], ['場所'], ['振り', '幅', 'コンテ', 'ニュアンス', '確信'], ['タンポポ']]","['振り', '幅', 'コンテ', 'ニュアンス', '確信']",0.625,1,0.9134515523910522,0.95108014
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,1370,"彼はもう確信犯ですし
あの山崎勤さんの役は五郎なんですよ
","['確信', '山崎', '勤', '役', '郎']","[['確信', '山崎', '勤', '役'], ['郎']]","['確信', '山崎', '勤', '役']",0.8,1,0.9388241171836853,0.9369967
