,id,file_path,transcription,transcription_nouns,select_user_nouns,lyric and music,live
441,451,./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_3_5.wav,"どのアルバムだったっけ
でもすごい好きなアルバムですね
そして僕は高校を卒業しまして
自分のバンドを組みます
サケロックというバンドを組むんですけれども
当時はメンバーもみんな違うバンドをやっていて
僕は演劇もやっていて
サイドバンドっていうわけではないですけど
みんなに時間借りてちょっと変なバンドやりませんか
っていうような感じのバンドではあったんです
他のバンドを辞めることになったみたいな感じで
結構中心バンドになっていくっていう感じで
サケロックがどんどん活躍していくっていう感じなんですけど
サケロックを組んだのが
20歳の頃でサケロックを組んで
自分のバンドを組むぞなんつって
メンバーを集めまして
その中でリハ入ったりとかして
自分の方向性みたいな
どういうのをやりたいみたいな方向性も漠然としてた
","{'中心', 'サイド', '卒業', 'むぞなんつって', '演劇', 'リハ', 'アルバム', '組', '活躍', '高校', '方向性', 'バンド', 'サケロック'}",[],FALSE,FALSE
442,452,./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_3_8.wav,"源さんは43年の人生の中で
人生を変えた曲が100曲あるということは
1年に2.27回ほどのペースで
","{'源さん', '曲', '人生'}",[],FALSE,FALSE
443,453,./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_4_1.wav,"さあ今日は星野源の人生を変えた10曲をお送りしていたんですが
10曲かけられないことが確定しました
1曲あと1曲かけて終わりだね
最後の1曲はちょっと最近かけた曲をしておいたんです
","{'星野源', '確定', '最後', '人生', '曲', 'お送り'}",[],FALSE,FALSE
444,454,./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_4_1.wav,"1曲かけないことによって今僕が直面した嫌だった話する
今ちょっと一緒にトイレ行ったんですよ
トイレ行ったらねその壁に3センチぐらいの長い鼻毛がついてて
誰だこんなことをした人はと思って
誰だよ壁にきっちりつけて
すごい長すぎるだろその鼻毛はっていう
そうなんか下の毛だったらもっときっと縮れてるだろうなと思うので
おそらく鼻毛なんじゃないかなって思うと
壁に貼るな
誰だそんなことをしたやつは
ねえお掃除する方の気持ちになってみてくださいっていう
この話を最後までします
小便器の予行だったんですよ
この時間じゃないない可能性が全然高い
だからこのスタッフではないと思う
だからちょっと誰なんだろうなっていうね
クソっていう
最後になんだ
だから割と一般的ですよ
その方が一般的っていうか
","{'直面', '毛', '一般的', '予行', '最後', '一般', '気持ち', 'トイレ', '壁', '小便器', '掃除', '鼻毛', 'スタッフ'}",[],FALSE,FALSE
445,455,./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_4_1.wav,"あの同じジャンルをよく聞くっていう方がね多いとは思うんで
昔はねなんかそう先輩とかになんかいろんなジャンル聞きすぎてなんか
世相がないみたいなこと言われたけど
細野さんとかもどうやら世相がないって言われたような
あの記事を見たこともあったの昔本とかで
いろんなジャンルをやられてるんで
でもやっぱ確実に細野さんの音楽に全部なっているっていうことで言うと
ではちょっと最後になりますけども
この曲
すいません自分の曲なんですけど
想像という曲をかけます
この曲は僕が作曲方法を変えてキーボードになってから
いわゆるシングルとしてしっかりこうプロモーションして出すみたいな曲の一曲目なんですよ
その前に折り合いっていうね
自主制作っぽい曲もありますけど
異様な熱量
で作りた曲でですね
いまだにこの曲を聞くと自分でもちょっと面白いっていうか
わけわからん
でイカれてる曲は作りたかった
とにかくイカれてる曲は作りたかった
でこの曲は特に誰に影響を受けたわけでもなくて
マリオの執念のね曲ではあるんですけど
とにかくイカれた自分が面白いと思う曲を作るぞ
","{'執念', '折り合い', '世相', '想像', 'シングル', '細野', '自主制作', '影響', '本', '記事', 'マリオ', '熱量', '最後', '曲', 'イカ', '先輩', 'かに', '作曲', '音楽', 'ジャンル'}",[],TRUE,FALSE
446,456,./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_4_1.wav,"っていう思いで作った大事な曲です
星の源で想像
天文台をおよそ数十番で Golf とウォッチから
","{'思い', 'ウォッチ', '曲', '天文台', '想像', 'Golf', '星', '源'}",[],FALSE,FALSE
447,457,./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_4_1.wav,"音を出して歌葉を出し
弾幕を取れそう
イカれた時といえば
お台詞よりも
イカれた時の
音を出す
イカれた時の
10%落とし
ユニーク
サルリザ
マジで
祖先
イカれた時の
","{'弾幕', '10%', '台詞', '音', 'リザ', 'サル', '祖先', '歌葉'}",[],FALSE,FALSE
448,458,./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_4_2.wav,"リベルタ総合法律事務所
福島ガリレー
田中貴金属グループ
ワンカッポー関
フランスベッド
昭和産業
井出光さん
三羽シャッター
三菱電機
","{'法律事務所', 'リベルタ', '井出', '福島', 'ガ', '三菱電機', '田中貴金属', '総合', '昭和産業', '光', 'フランスベッド'}",[],FALSE,FALSE
449,459,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_1_1.wav,"どうもこんばんは星野源です
2週連続
オープニングが
ちょっとうんちの話になるんですけれども
先週の感想をね
人間ドックに行って
直腸検査をしたという話で
下剤たくさん飲まなきゃいけないから
ラジオネーム猫さん
20歳
先週下剤の話をされていましたね
下剤が体内のすべてを連れて
私が通っている病院では
看護師さんに作品を見せて
生徒です
この作品の意味は
スポーティファイでもまだ聞けますからね
まだというかスポーティファイで聞けますからね
作品を生み出す瞬間
それを人様に展示することを考えると
何よりもトイレットペーパーを
作品の上に乗せてしまうと
私は腸にポリープができやすい病気で
9歳から現在まで何度も下剤を飲んで
内視鏡でポリープを取る手術をしてきました
何度経験しても
慣れることのない下剤の味は大嫌いで
ちなみに下剤を飲みきれなくて
作品もまだまだ合格ラインに達しない場合は
残りの下剤を気合で飲むか
作品を完成させられるまで
勘調されるか
の地獄の二択を迫られます
作品
いわゆる下剤を飲んで出てくるものを
作品と呼んでますけども
言い方もありますから
そういう言い方
一応作品と呼んでますけど
作品をね
蝶の中の
いわゆる宿弁というやつですよね
宿品ですよ
未発表のイラストとか
作品の中で
作品を
蝶の中をね
くまなく見るためには
何回も何回も
作品をして
看護師さんが
多分どこの病院でもあるんだと思うんですけど
作品が透明になってくるんですよ
作品が透明になるってちょっと面白いね
作品作りを
本当作品との繋がり
それで看護師さんに見てもらう
立ったら全自動の電気で
作品がバーッと流れていっちゃって
もう声に出ちゃった
あーって声に出ちゃって
作品展示のチャンスを
ドア開けたら看護師さんが待ってて
そうそう豪華裏に達しない
いやー感情とか
なんだろうな
本当にご苦労さまです
こんな彼はちょっと住所
眠り棒をあげます
これからもまた定期的にあるんだろうけども
もしまたね
東京で見るって言う時に
このラジオでメールが採用されたことを
作品をいっぱい残してるという
悪友さんみたいなことです
福岡県心の音
明日10年ぶりに
大腸内疾患検査を受けます
ブルーな気持ちになっていたんですが
先週のラジオで
ゲンさんが前準備や
検査の様子を面白く楽しそうに
前向きな気持ちになりました
明日私もたくさん作品を見出して
ちなみに下剤はレモン味だそうです
埼玉県おまちこプラス
今日私も直腸検査してきました
楽しみにしていたのは
空飛べそうなくらいの勢いで出てくると
おっしゃっていた作品
下剤を飲みながら徐々に感染に近づけていったんですが
公民館の蛇口球の水圧は生み出せず
水圧激弱の公園のトイレの
蛇口球
あのチョロチョロチョロのやつね
笑
やっぱりげんさんの生み出す作品は
言い方
","{'音', '準備', 'ちの', 'プラス', '蛇口', 'イラスト', '直腸検査', 'ゲン', '公園', '勘', '公民館', '感染', '宿', '様子', '住所', '体内', 'ラジオ', '眠り', '空', '声', '人様', 'レモン', '検査', 'トイレ', '発表', '病気', '棒', '星野源', '繋がり', '残り', '勢い', '内視鏡', '東京', '地獄', '感情', '感想', '完成', '電気', '楽しみ', '展示', '合格', '病院', '択', '埼玉県', '気持ち', '下剤', '全自動', '連続', '意味', '腸', 'ご苦労', '蝶', '作品', '言い方', '徐々', 'げんさん', '採用', '定期的', 'チョロチョロチョロ', '人間ドック', '味', 'おまち', '笑', '裏', '疾患', 'ドア', '大腸', '激', '豪華', '気合', 'ライン', '看護師', '水圧', 'チャンス', '経験', '悪友', '直腸', '福岡県', '生徒', '手術', '猫さん'}",[],FALSE,FALSE
450,460,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_1_1.wav,"ちょうど先週の放送でげんさんがけんさんのお話を
勇気をもらい挑むことができました
2リットルの下剤を飲みながら
スポティファイでも聞きました
本当にありがとうございましただそうです
直腸検査しますよっていう時は
僕2時間くらいかかるから
あの下剤飲むのね
2リットル1時間半とか
スポティファイでねずっと残ってますから
皆さん聞きながらやると
基本
冷房とかドライとかさ
","{'検査', 'お話', '冷房', '基本', 'けんさん', '勇気', '下剤', '皆さん', 'スポティファイ', '放送', 'げんさん', '直腸', '1時間半'}",[],FALSE,FALSE
451,461,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_1_1.wav,"なんかそれ違くない
その感覚が
そのドライやるじゃん
でドライやると
こういつ湿度計が置いてあるんですよ
湿度は結構大事なんで
のどのねケア
ドライやると大抵
ドライだから
あと除湿器とかもねつけるのもあるし
普通ドライって
なんか湿度結構ちゃんといい感じに
50パーセントちょいとかなんだけど
ちょっと皆さん大丈夫でしょうか
僕はあれです2017年に家の中で熱中症になったので
なんか唐突に冷房が壊れちゃいましたとか本当に危ない
僕もその冷房が掃除したくてちょっと冷房つけるの我慢してたら
皆さんマジ気をつけていただきたい本当に
でそんなわけで今日のメールテーマ
もう涼しい気持ちになりましょうということで
メールテーマヒヤヒヤすることしたこと
それとヒヤヒヤした場所
その言葉通りのヒヤッとしたことでもいいし
うちの近所の公園の木陰がおすすめですとか
ちょっとでも涼しい気持ちになりたい
今ね有楽町の日本放送のスタジオの中には
有楽町の外側の気温
屋上だ屋上の気温と湿度が常に表示されてるんですけど
今もう30%30度だもんね
まだ夜で30度
で61.7%
湿度は若干落ち着いてるけど
先週は95%とかだったよね湿度
いやもう本当に皆さん
ちょっとやっぱこの日もまだ7月前半ですよ
もう7月前半なのにこんなに暑い
","{'スタジオ', '違', '場所', '外側', '気持ち', '有楽町', '屋上', '前半', 'ドライ', '我慢', '木陰', '61.7%', '除湿器', '感覚', '95%', '気温', '湿度計', '公園', '冷房', 'ヒヤッ', '掃除', '表示', '30%', 'ケア', '言葉通り', '7月', 'おすすめ', '熱中', '湿度', '皆さん', 'ヒヤヒヤ', '近所', '日本放送'}",[],FALSE,FALSE
452,462,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_1_1.wav,"いやちょっとねフェスも含めてみんなちょっと心配してると思うんですけど
僕ねロッキンとロッキンジャパンとサモソに両方出させていただきますので
本当もう自分の体調第一で行きましょう
メールアドレスは
現アットマーク
オルナトニッポン.コム
現アットマーク
オルナトニッポン.コムまで
懸命にテーマと書いてお送りください
放送を聞いてのリアクションもお待ちしております
","{'リアクション', 'フェス', 'ロッキンジャパン', '体調', '.コム', 'ロッキン', 'サモソ', '放送', 'お待ち', 'お送り', '心配', 'オルナトニッポン', '両方'}",[],FALSE,FALSE
453,463,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_1_1.wav,"逆にあのぬるま湯の湯船に入ってみたり
多分その冷たいシャワーとかちゃんとやり方やらないと
皆さんねやる場合は気をつけていただきたいですが
あのもう冬の曲にします
もう暑すぎるから気持ちだけでも
雪つながりでしたね
全部雪の
歌だったんで
この暑さは単純に本当に冷房を入れてくださいって感じなんだけど
気持ちだけでもねちょっと涼しくなったらいいかなと思うので
まずはこの曲いきましょう
吉井久蔵さんで雪国
雪の残る青い日々
をギター片手に後にしたのは16歳の時でした
あの時の夢が東京で遠い城の仕事をして頑張った
あの時の夢が今叶います
憧れの紅白のステージ
初出場吉井久蔵さんです
","{'ぬるま湯', '気持ち', 'つながり', '歌', '雪国', '片手', '夢', '湯船', '冷房', '出場', '東京', '城', '吉井', '仕事', '紅白', '雪', '曲', '皆さん', '久蔵', 'やり方'}",[],FALSE,FALSE
454,464,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_1_1.wav,"雪国
暦は
会いたくて恋しくて泣きたくなる夜
そばにいて少しでも話を聞いて
湿った顔で
雲が起きて
私は女一人の部屋には 悲しすぎるわあなた
酔いたくて泣きたくて 震える唇
そばに来て 少しでも わがまま聞いて
追いかけて 追いかけて 追いかけて 雪国
好きな人はいるの あなたばかり
バカな女ね 意地を張ってた私
会いたくて 夜汽車乗る 敵の窓に
とれどなく 頬伝う 涙の跡
あなたを 追いかけて 追いかけて 追いかけて 雪国
","{'涙', '唇', '意地', '頬', '跡', '雪国', '窓', '部屋', '敵', '夜汽車', 'バカ', '顔', 'そば', '雲'}",[],FALSE,FALSE
455,465,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"ハージのゲーム
ハージのゲームのオールナイトニッポン
今日放送文化基金賞
この番組の1月2日の放送賞をいただきまして
あの当番組のプロデューサーの林くんと
当番組のディレクター内谷くんが
熊本県ラジオネーム厚焼き卵
先ほど行われた放送文化基金賞の受賞式
youtubeで視聴しました
改めてラジオでつながる温かな時間を思い出しては
人員としてこの時間を大切にしないとなと思いました
思い返すと令和2年の熊本豪雨で
地元が甚大な被害を受け
そんな時にラジオで初めてメールが採用され
偶然にも全員にねぶり棒の回だったので
ねぶり棒までいただいたことがあります
いつも電波を通して元気をありがとうございます
推進受賞式でのバッチリとスーツで決めた
落合ディレクターかっこよかったです
","{'放送文化基金賞', '卵', '熊本県', '被害', '厚焼き', '豪雨', '落合', '谷', '令和2年', '棒', '当番', '人員', '受賞', '熊本', '番組', 'youtube', '電波', '1月2日', '全員', '採用', '地元', '推進', '林', '視聴', 'ラジオ', '放送'}",[],FALSE,FALSE
456,466,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"僕もねさっき写真を見せて
",{'写真'},[],FALSE,FALSE
457,467,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"今日はねYシャツ
ネクタイを外したYシャツ姿
","{'ネクタイ', 'Yシャツ', '姿'}",[],FALSE,FALSE
458,468,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"林くんもですね
",{'林'},[],FALSE,FALSE
459,469,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"なんかちょっとソムリエが2人いるみたいな感じ
ジャケットを脱いで
","{'ジャケット', 'ソムリエ'}",[],FALSE,FALSE
460,470,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"林くんはベストもね着てるし
ありがたい賞いただきまして
本当に皆さんのおかげです
ありがたいなという思いなんですけども
写真見たよ
落合くん
","{'思い', '林', '写真', '落合', '皆さん', 'おかげ', 'ベスト', '賞'}",[],FALSE,FALSE
461,471,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"でもそのスーツ
弟さんなんでしょ
",{'弟'},[],FALSE,FALSE
462,472,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"弟さんのスーツを借りたのでしょう
先週先週だけ授賞式行ってきます
何て言ってくれて now the answer to deathyyyyyyyyyyy
よろしくお願いしますなんつって
そしたらちょっとスーツが持ってなくて
スーツそっかないんだって言ったら
逆にどんなの持ってるの
派手なの何色
結婚式
成人式
なんだろうシャツがちょっとこう
ビラッとしてるみたいな
紺色で光沢
弟さんのぴったりじゃんと思ってね
なんかそのちょっとサイズが違ったり
あと今そのスーツ姿とか
すごいスタイルいいの落合くんね
三木さんの松岡さんがうーんってうなずいて
スタイルいいよね足長いし細いし
でね鼻の手術もしても鼻の通りも良くなって
いいねいい感じだねもう絶好調
あの点点点の後にびっくりマークが来る喋り方を
あの声で初めて聞いたかもしれない
文章では何々ですの点点点びっくりマークのニュアンスあるけど
","{'光沢', 'シャツ', '紺色', '三木', '鼻', 'to', '声', '落合', 'ビラッ', '成人式', '文章', 'deathyyyyyyyyyyy', '松岡さん', 'now', 'ニュアンス', '逆', '授賞式', 'いし', '通り', 'サイズ', 'スタイル', 'the answer', '弟', '足長', '手術', '結婚式', '点点'}",[],FALSE,FALSE
463,473,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"声では初めて聞いた
あの何回も聞いていますっていうメールもたくさんもらっていまして
",{'声'},[],FALSE,FALSE
464,474,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"なのであのねスポティファイにはアーカイブがありますので
あのイエローマガジンプラスであの会員制サイトなんですけど
1週間だけあの
おもころのアルファ君とですね
ダビンチおそれざん君の
3人のメールを聞いていただきました
3人で定談対談ね
定談したあの記事が上がって
それ1週間無料で誰でも見れますよっていう感じで
あの後編がね
さあこれあれこの間は前編だったんで
後編は7月16日に
7月16日に公開なんですけど
それはあの会員の人しか見れないんで
ぜひ会員ね
興味あるぞって方はなっていただければ
よろしくお願いします
てかなんかこのスタジオの中もなんかちょっと暑くなってきたけども
","{'公開', 'スタジオ', '定', 'サイト', 'ざん', '談', '興味', '7月16日', 'アルファ', '対談', '記事', 'スポティファイ', 'ダビンチ', '後編', '会員', '前編', '無料'}",[],FALSE,FALSE
465,475,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_2_1.wav,"ありがとうございます皆さんたくさん
京都府20歳
ラジオネームビビタル寮のラブとラスク
僕はフィギュアスケートをしていたので
夏場でも涼しい環境で練習をしていました
程よく汗もかいて
半袖で練習することもあって
涼しさレベルはかなり高い方だと思います
ビビタル寮のラブとラスクがフィギュアをやっていた
ごめんちょっと気のせいだったらごめんだけど
スケートリンクとか大変そうだよね
羽生くんがさ
あのダニーボーイで
スケートリンクをやってたのかな
スケートリンクとか大変そうだよね
テレビで放送があったんだよね
ダニーボーイやってくれたんだ
内緒にされていました
お気に入りの
サブスクドで羽生くんが
","{'寮', '内緒', '環境', 'テレビ', '半袖', 'サブスクド', 'レベル', '練習', 'ビビタル', 'お気に入り', '夏場', 'フィギュア', '汗', '京都府', '羽生', '皆さん', 'ラブ', 'リンク', 'ラスク', '放送'}",[],FALSE,FALSE
466,476,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_1.wav,"ヒヤヒヤした体験、ヒヤヒヤなんか
涼しくなったエピソードなどなど
皆さんのね、涼しい体験談を募集しております
神奈川県、ラジオネームおなかすいたよ
僕の地元、長野県は秘書地で有名ですが
白糸の滝という絶景滝スポットがおすすめです
いや、滝とか良さそうね
透明度の高い水が幾重にも降り注ぐ様子は
水のカーテンと言われており
マイナスイオンもビュンビュン飛んでいます
体も心も潤うのでぜひ行ってみてください
ちょっと滝ってことはなんか山的なことなのかい?そこは
でもそうか秘書地だからいいのか
でもなんか最近秘書地もなんか
秘書地じゃなくなってきてる場所が
すごい白糸だ
もうそのYouTubeで旅の動画ばっか見てるんだよね
なんかその列車とかフェリーとかさ
なんかそのもう車窓とかを見てる
旅動画とか見てるだけで
なんか心がもうなんかどっか行った気持ちになるみたいな
いやいいですねちょっと滝近い方は是非ね行ってください
えー先月私が住むボロアパートの廊下に
防犯カメラがセットされました
最初はなんだか監視されてるみたいで嫌だなと思っていたんですが
最近は廊下を歩くたびに防犯カメラに笑顔でダブルピース
妙な背徳感を味わいヒヤヒヤゾクゾクしています
ラジオネームタクヨシムラ
タクヨシムラは
しょうがないっていうかね
勝手に設置されちゃってたらしょうがないよねそれはね
笑顔でダブルピース
タクヨシムラ大丈夫かな
過激になってきてないか?
あとまあ出禁ですね
笑
前に送られてきてたからねしょうがないよねこれはもう
埼玉県21歳
バキューム心
とっておきのヒヤヒヤするスポットは
埼玉のご当地スーパー
ベルクです
ベルク埼玉出身だけどいたことないや
ベルクってあるのね
2時になりました
今日も2時になりました
38度を超える真夏日でも
ベルクに入ると肌寒く感じます
すごいじゃあ空調
効いてるってことね
他の地域に住む友人もベルクは寒いと言っていたので
どのベルクでもヒヤヒヤすること
","{'募集', '場所', 'マイナスイオン', '山', '埼玉県', '埼玉', '真夏日', '気持ち', '地域', 'おなか', 'タクヨシムラ', '監視', '車窓', 'かね', '防犯カメラ', '是非', 'ご当地', 'かさ', '笑', '友人', '心', '旅', '設置', '絶景', '廊下', 'セット', 'ベルク', 'うそ', '秘書', '出禁', '空調', '列車', '様子', '体験談', '最初', '動画', '長野県', '過激', '埼玉出身', '地元', '背徳', 'YouTube', 'おすすめ', '笑顔', '皆さん', 'ヒヤヒヤ', '体験', 'ょうがないよねそれはね', 'スポット', '白糸の滝', '神奈川県', '白糸', '滝'}",[],FALSE,FALSE
467,478,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_1.wav,"手術箇所だけ髪の毛はねやっぱ剃るんだけど
こうカチューシャするようなラインが
ちょうどもう髪の毛ないみたいになって
なんか前だけで結ぶとあの大五郎みたいになって
いっそのこと坊主にしちゃうかなっつって
だから結構たまのように流れてくるよね
坊主で暑いと
すごいわかります汗
京都府16歳
竹パン
最近英会話の先生にどうすれば英語が上手になれるか
自分の声を録音すればいいと言われました
早速家に帰り英語で
音読した声を録音して
読み方がめちゃくちゃニセさんみたいになって
ヒヤッとしました
岩田さんみたいに
ニセさんみたいな発音をしていたと思っていたのに
これはちょっとニセさん怒るかもしれない
ニセさんネイティブだからね
ニセさん
多分ニセさんの声とか発音に慣れると
ニセさんみたいな
","{'パン', '録音', '髪の毛', '音読', '手術', '先生', 'ライン', '竹', '大五郎', '汗', '京都府', '岩田', '坊主', '発音', '英語', 'ネイティブ', '読み方', '声', 'ニセ', '英会話'}",[],FALSE,FALSE
468,479,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_1.wav,"ニセさんの呪いはちょっと確実にあると思う
皆さんニセさんみたいになればいいのにと思うんですよね
ネイティブ
ハローとか言う方がさ
ハロー
16歳か
岩田さんの発音すごい素敵ですからね
宮城県
ボートミン
32歳
ヒヤヒヤすることですが
トイレで座って用を足した後
そのまま立たずに水を流した時のお尻で感じる
かすかなヒヤヒヤ感がたまりません
玄さん分かりますか
なんか風が吹いてくる時あるよね
明日に川が通ってるのかなみたいな
ピシーって
霧みたいなのを
たとえば弁とかがついた時にくっつかないように
事前に濡らしとくみたいなやつだと思うんだけど
それは公衆のやつだったりすると
たまに跳ねたりするのよ
でもそれが風の時もあって
お尻で感じるかすかなヒヤヒヤ感ですね
長崎県橋本パンダ
涼しくなるおすすめスポットは
横浜スタジアムです
かき氷にシロップ漬けした
みかんが乗ってる
みかん氷という名物
それを食べながら野球を見るのは最高です
でも今本当にスポーツ
いろんな場所でさ
フォローしてる海外の人とかがさ
インスタグラムのストーリーで
ちょっとやべえ気温だよみたいな感じで
","{'横浜', '場所', 'パンダ', 'ミン', 'かき氷', '風', '最高', '霧', '公衆', '事前', '野球', 'みかん氷', 'トイレ', '呪い', '玄さん', '橋本', 'みかん', 'シロップ', '気温', '名物', '尻', '長崎県', 'インスタグラム', 'スタジアム', '弁', '岩田', '発音', '海外', 'おすすめ', '皆さん', 'ヒヤヒヤ', 'ネイティブ', '宮城県', 'スポット', 'ニセ', '川'}",[],FALSE,FALSE
469,480,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_6.wav,"で2時台に入りまして
星野ブロードウェイニセアキラのオールナイト日本
時間次第で夜の国勢調査がありまして
エンディングといったいつもの流れで
打ち合わせは以上です
じゃあ皆さん本日もよろしくお願いします
いやーオープニング何喋ろうかな
寺坂さん前から気になってたんですけど
その入管書ケースに書いてある似顔絵って
寺坂さんですか
これこれは星野さんが書いてくれ
そっかこの番組グッズができた時
まだ加藤くんいなかったのね
岩田さんと松岡さんも
自分のグッズがあるって羨ましいですよね
もし自分のグッズ作るとしたら何がいい
あーなんだろう
私はミキサーだからヘッドホンとかかな
いいねいいね松岡さんのヘッドホン
偽さん
偽は嫌いです
気になる内容が
星野くんの
all night
日本の
new
merchandise
new merchandise
新しいグッズっていう意味です
","{'グッズ', '内容', 'new', '似顔絵', '意味', 'all', '日本', '松岡さん', '流れ', '国勢調査', '加藤', '番組', '打ち合わせ', 'night', '星野', 'ヘッドホン', '岩田', '入管', '皆さん', 'merchandise', '偽', 'エンディング', '寺坂', 'さん前'}",[],FALSE,FALSE
470,481,./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_1_1.wav,"前回その焼肉を食べながら
それこそミュージシャンの人もいっぱいいるし
スタッフ側の人もいるしみたいな
で昔からのご友人とか
ずっと昔から知ってるアーティストの人もいるし
僕も久しぶりに会う人とか
なんか社交の場みたいな感じにもなる
行ったら楽器並んでって
ちょっとした小さいステージがあって
結局その最終的には
細野さんのライブだったんですよ
会費みたいなのを払って
多分50人以上はいたと思うんです
なんだろう
","{'最終的', '焼肉', 'スタッフ', '久しぶり', '楽器', '会費', '社交', '友人', 'ライブ', '細野'}",[],FALSE,FALSE
471,482,./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_1_1.wav,"やっぱライブもやるから
スタッフさんもいて
楽器チームみたいな
もちろんそのめっちゃ大きいステージとかじゃなくて
本当に小さめのステージだし
あの小さめのレストランではあるんですけど
今あの細野さんも結構角張りズームから
皆さん
あのお酒を
こっちはお酒がありますんで
社長が
相変わらず不思議な光景だと
社長がこうやって動いてるの面白いなと思って
あの板レベルの
その社長
あのファミレス会の時にゲストに
社長の角張りさん
もうその社員というか
またレッティストがいるんだけど
その社員の方の
ルイ君って知らない
お酒飲んで
運転が社長みたいな
どういう仕組みなのみたいな
","{'ルイ', '仕組', 'ライブ', '細野', '社員', 'お酒', 'スタッフ', 'ファミレス', 'レッティスト', 'レベル', 'うそ', '楽器', '角張', 'ゲスト', '板', '社長', '皆さん', '運転', 'レストラン', '光景'}",[],FALSE,FALSE
472,483,./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_1_1.wav,"その楽器積んでる車を運転するのが社長みたいな
シャッポっていう
バンドの
グループでいいのかな
バンド2人組なんだけど
で今回はね3人で出てたんですけど
","{'車', '社長', '楽器', '運転', 'シャッポ', 'バンド'}",[],FALSE,FALSE
473,484,./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_1_1.wav,"あの前座みたいな形で
その後ライブなんだけど
いけない細野さんじゃなくて
それまずシャッポからで
うわめちゃめちゃ久しぶりですみたいな
本当にそのミュージシャンも
なんだろう
例えばなんだろう
全然違う職種の人とか
でも僕すごい知り合いだったので
やっぱなんかコロナ前は
コロナ前は普通にあったような感じだけど
あの久しぶりの感じだったんですよね
でそのシャッポが
あの角張リズム所属っていうか
レーベルでレコード出してて
7インチ出してて
そのシャッポは
あのベースが細野さんのお孫さんなんですよ
","{'前座', '職種', 'リズ', '久しぶり', '知り合い', 'ム所属', 'ライブ', 'お孫さん', '細野', 'コロナ', 'シャッポ', '角張'}",[],FALSE,FALSE
474,485,./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_1_1.wav,"えっとね3ヶ月に1回とか
3、4ヶ月に1回ぐらい今でも
そのテレビブロスっていう雑誌の
あの地平線の相談っていう
あのコーナーがあって
それは2人で対談ずっと
これ15年ぐらい
それはあの細野さんのスタジオで
","{'スタジオ', '地平線', 'テレビブロス', '相談', '雑誌', '対談', '細野'}",[],FALSE,FALSE
475,486,./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_1_1.wav,"その時に細野さんの
あの娘さんとか
あのコーヒー出してくださったりするんですけど
あとマネージャーさんとね
であの娘さんともお会いして
お久しぶりですなんて
スタジオ邪魔した時に
あのチョコパ
チョコパの
チョコパコ
名前フルネームで
ファミリーレッスンの時に言ってた時の
","{'スタジオ', 'チョコパコ', 'チョコパ', 'レッスン', '細野', 'お久しぶり', '娘'}",[],FALSE,FALSE
