file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_2_1.wav,150,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['動画', '気持ち', '赤', '予算', '気分', 'げん', 'FNS歌謡', 'クリスマス', '玄関', '裏口', '番組', 'こめ', '東京', '鈴木杏樹', '通年', 'マスズ', '正面', '星野源', '色鉛筆', 'スペシャル', '披露', '鉛筆', 'テレビ', '賞金', '最高', '放送', 'お茶屋', 'ショック', 'とこ', '出演']","[['動画', '放送'], ['気持ち', '気分'], ['赤'], ['予算'], ['げん'], ['FNS歌謡'], ['クリスマス'], ['玄関', '東京', '正面'], ['裏口'], ['番組'], ['こめ'], ['鈴木杏樹'], ['通年'], ['マスズ'], ['星野源'], ['色鉛筆'], ['スペシャル'], ['披露'], ['鉛筆'], ['テレビ'], ['賞金'], ['最高'], ['お茶屋'], ['ショック'], ['とこ'], ['出演']]","['玄関', '東京', '正面']",0.1,3,0.8417602181434631
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_2_1.wav,151,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', 'SNS', '千葉', 'チリ', 'ラジオ', '窓', 'ゲット', '画像', '赤', '予想', '地獄', '答え', 'ダウンタウン', '埼玉', 'おなじみ', '男子', 'FNS歌謡', '報告', '免許', 'おぼろ', 'インスタグラム', '時代', '人物', '運転免許', '奥底', '歌詞', '限界', 'オタク', 'ファン', '日本', '色鉛筆', '星野源', '投稿', 'AM', '鉛筆', '古部', '車', '心臓', '声', '原産', '皆さん', '放送', '情報', '愛知', '発表', '日村', '文字', 'かっこ', '流れ', '解禁', '写真', '武道館ライブ', '誕生', '出演', '曲']","[['楽しみ'], ['SNS', 'FNS歌謡', 'AM'], ['千葉', '心臓', '放送'], ['チリ'], ['ラジオ'], ['窓', '画像', 'ファン', '車', '声', '情報', '文字', '誕生'], ['ゲット'], ['赤'], ['予想'], ['地獄'], ['答え'], ['ダウンタウン'], ['埼玉'], ['おなじみ'], ['男子'], ['報告', '投稿'], ['免許'], ['おぼろ'], ['インスタグラム'], ['時代'], ['人物'], ['運転免許'], ['奥底'], ['歌詞', '曲'], ['限界'], ['オタク'], ['日本'], ['色鉛筆'], ['星野源'], ['鉛筆'], ['古部'], ['原産'], ['皆さん'], ['愛知'], ['発表'], ['日村'], ['かっこ'], ['流れ'], ['解禁'], ['写真'], ['武道館ライブ'], ['出演']]","['窓', '画像', 'ファン', '車', '声', '情報', '文字', '誕生']",0.14545454545454545,5,0.8793540000915527
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_2_1.wav,152,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['ラジオ', '皆さん', '告知', '鼻息', 'ファン', '日本', '星野源', 'インスタグラム', 'リアルタイム', '最後']","[['ラジオ'], ['皆さん'], ['告知'], ['鼻息'], ['ファン'], ['日本'], ['星野源'], ['インスタグラム'], ['リアルタイム'], ['最後']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_1.wav,153,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['駐車', '画', '気分', 'OK', '会員限定', 'FNS歌謡', '活動', 'カオス', 'ピス', '番組', 'イエマガプラス', '星野源', 'マグプラス', 'エッセイ', 'お知らせ', '皆さん', '放送', '音楽', 'スタッフ', 'アクリル', 'wikipedia', '更新', 'トイレ', 'アキラ', '命', '人気', '石', 'ニセ', '発想', '後輩', 'かさ', '系列', '招き', '布団', '守', '片足', 'サングラス', '11月22', 'テレビ', '笑い声', '思い出', '発表', '久々', '夢', 'ゲスト', '12月4', '車窓', '生配信', '先輩', '誕生', '曲', '千葉', '反動', '判明', 'マイメン', 'お話し', '状態', '予約', '発売', '刃', 'かね', '日本', '特別企画', '豊', '日村', '俳優', 'ババ', 'エッセイスト', 'サイン', '食器洗い', '宮城', 'ラジオ', '確認', '顔', 'SSU', 'チェック', '食器', 'おなじみ', '人生', '仕事', 'スタンド', '立体駐車', 'げん', '12月10', '機械', '状況', '12月', 'アクシデント', '松茂', '親', '在庫', '味方', '参考', '日本テレビ', '富士', '売り切れ', '車', '気合', '11月30', '一緒', '車庫', '出演', '掲載']","[['駐車', '活動', '放送', 'トイレ', '人気', 'ゲスト', '予約', '顔', '仕事', '在庫', '富士'], ['画'], ['気分'], ['OK', 'SSU'], ['会員限定'], ['FNS歌謡'], ['カオス'], ['ピス'], ['番組', '曲'], ['イエマガプラス'], ['星野源'], ['マグプラス'], ['エッセイ', 'エッセイスト'], ['お知らせ', 'お話し'], ['皆さん'], ['音楽'], ['スタッフ'], ['アクリル'], ['wikipedia'], ['更新', '発表', '発売', '確認', '掲載'], ['アキラ'], ['命', '夢', '豊', 'ババ'], ['石', '刃'], ['ニセ'], ['発想'], ['後輩', '先輩'], ['かさ'], ['系列'], ['招き'], ['布団'], ['守', '誕生'], ['片足'], ['サングラス'], ['11月22', '11月30'], ['テレビ'], ['笑い声'], ['思い出'], ['久々'], ['12月4', '12月10', '12月'], ['車窓'], ['生配信'], ['千葉', '宮城'], ['反動'], ['判明'], ['マイメン'], ['状態'], ['かね', 'げん'], ['日本'], ['特別企画'], ['日村'], ['俳優'], ['サイン'], ['食器洗い', '食器'], ['ラジオ'], ['チェック'], ['おなじみ'], ['人生'], ['スタンド'], ['立体駐車'], ['機械'], ['状況'], ['アクシデント'], ['松茂'], ['親'], ['味方'], ['参考'], ['日本テレビ'], ['売り切れ'], ['車'], ['気合'], ['一緒'], ['車庫'], ['出演']]","['駐車', '活動', '放送', 'トイレ', '人気', 'ゲスト', '予約', '顔', '仕事', '在庫', '富士']",0.10679611650485436,15,0.7960284352302551
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,154,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['音楽番組', '動画', 'オリジナルアルバム', '気持ち', '新聞', 'アレンジ', 'ポップ', 'ウイルス', 'うど', '風', '作り方', '休み', '作曲', 'シングル', '機能', 'ライトハウス', 'アップ', 'EP', 'アルバム', '新作', 'ウィルス', '感想', '副音声', '星野源', 'セイムシング', '個人', 'コロナ', '思い入れ', '気合', '皆さん', '告知', '来年5月', '発表', '情報', '久しぶり', '弾き語り', '音源', '節目', '&', 'YouTube', '出演', '曲', '広告', '反応']","[['音楽番組'], ['動画', '曲'], ['オリジナルアルバム'], ['気持ち', '休み'], ['新聞'], ['アレンジ'], ['ポップ'], ['ウイルス'], ['うど'], ['風'], ['作り方'], ['作曲'], ['シングル', 'アルバム', '個人'], ['機能'], ['ライトハウス'], ['アップ'], ['EP', 'YouTube'], ['新作'], ['ウィルス'], ['感想'], ['副音声'], ['星野源'], ['セイムシング'], ['コロナ'], ['思い入れ'], ['気合'], ['皆さん'], ['告知', '情報'], ['来年5月'], ['発表'], ['久しぶり'], ['弾き語り'], ['音源'], ['節目'], ['&'], ['出演'], ['広告'], ['反応']]","['シングル', 'アルバム', '個人']",0.06818181818181818,5,0.7746498584747314
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,155,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['大音', '風', '北海道', 'ライブ', 'マイル', '開催決定', 'サイト', 'チケット', '沖縄', '卵', 'アルバム', '制裁', '発売', 'ファン', 'ラスト', '日本', '星野源', 'サメ', '家族', 'コロナ', '入会', 'イエマ', '開催', '徳', '皆さん', '告知', 'ゲン', '発表', 'きっかけ', '中学生', '会員', '大騒ぎ', 'プラス']","[['大音'], ['風'], ['北海道'], ['ライブ'], ['マイル'], ['開催決定', '開催'], ['サイト'], ['チケット'], ['沖縄'], ['卵'], ['アルバム'], ['制裁'], ['発売', '発表'], ['ファン', '家族'], ['ラスト'], ['日本'], ['星野源'], ['サメ'], ['コロナ'], ['入会'], ['イエマ'], ['徳'], ['皆さん'], ['告知'], ['ゲン'], ['きっかけ'], ['中学生'], ['会員'], ['大騒ぎ'], ['プラス']]","['開催決定', '開催']",0.06060606060606061,3,0.8261921405792236
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,156,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', '学校', '立田', '興奮', 'ラジオ', '爆', 'はと', '海辺', 'ライブ', '人生', 'テンション', '上がり', '最新アルバム', '受験', '大学生', '追加', '沖縄', 'お待ち', '宮崎', '広島', '東京', '応援', '限界', 'オタク', 'かね', '体調', '参戦', 'テレビ', '開催', 'お金', 'ゲン', 'きっかけ', '決定', 'ユナコ', '中学2']","[['楽しみ'], ['学校', '宮崎'], ['立田'], ['興奮'], ['ラジオ'], ['爆'], ['はと'], ['海辺'], ['ライブ'], ['人生'], ['テンション'], ['上がり'], ['最新アルバム'], ['受験'], ['大学生'], ['追加'], ['沖縄', '広島'], ['お待ち'], ['東京'], ['応援'], ['限界'], ['オタク'], ['かね'], ['体調'], ['参戦'], ['テレビ'], ['開催'], ['お金'], ['ゲン'], ['きっかけ'], ['決定'], ['ユナコ'], ['中学2']]","['学校', '宮崎']",0.05714285714285714,2,0.9243296384811401
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,157,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['隅', '北海道', '各地', 'ライブ', 'サイト', '就職', '先行', '進学', '動き', 'お客', 'チケット', '12月13', '最新アルバム', 'スタンド席', 'ファン', '勉強', 'イエマガプラス', '消耗', '公演', '受付', '最高', 'パンダ', '皆さん', 'ゲン', '発表', '久しぶり', '会場', '人間関係', '体力', '大学3', 'もち', '決定', '最速', '夏フェス']","[['隅'], ['北海道'], ['各地'], ['ライブ'], ['サイト'], ['就職', '進学'], ['先行', '最速'], ['動き', '体力'], ['お客'], ['チケット'], ['12月13'], ['最新アルバム'], ['スタンド席'], ['ファン'], ['勉強'], ['イエマガプラス'], ['消耗', 'もち'], ['公演'], ['受付'], ['最高'], ['パンダ'], ['皆さん'], ['ゲン'], ['発表'], ['久しぶり'], ['会場'], ['人間関係'], ['大学3'], ['決定'], ['夏フェス']]","['就職', '進学']",0.058823529411764705,4,0.7788873910903931
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,158,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['音', 'シニア', '祭り', 'メモリ', '全力', '顔', '通院', '土地', '物理', '風', '遠足', '待望', 'ライブ', 'お話し', '神奈川', 'げん', 'お客', '表情', '最適', '理由', 'アルバム', 'スランプ', '発売', '応援', 'ファン', 'ご自愛ください', '感覚', '体験', '日本', '星野源', 'もうこ', 'スペシャル', '相馬', '体調', '伺い', '開催', '生活', '寒暖', '場所', '思い出', '皆さん', '音楽', 'スタッフ', '発表', 'スタジアム', '一緒', '体力', 'リスク', 'エルナ', '久しぶり', '会場', 'タイムスリップ', 'キャパシティ', '糧', 'とこ', '鬼', '強制', '夏フェス']","[['音', '顔'], ['シニア'], ['祭り'], ['メモリ'], ['全力', '最適'], ['通院'], ['土地'], ['物理'], ['風'], ['遠足'], ['待望'], ['ライブ'], ['お話し'], ['神奈川', '日本'], ['げん'], ['お客'], ['表情'], ['理由', '体調'], ['アルバム'], ['スランプ'], ['発売', '開催', '発表'], ['応援', 'ファン'], ['ご自愛ください'], ['感覚'], ['体験', '強制'], ['星野源'], ['もうこ'], ['スペシャル'], ['相馬'], ['伺い'], ['生活'], ['寒暖'], ['場所'], ['思い出'], ['皆さん'], ['音楽'], ['スタッフ'], ['スタジアム'], ['一緒'], ['体力'], ['リスク'], ['エルナ'], ['久しぶり'], ['会場'], ['タイムスリップ'], ['キャパシティ'], ['糧'], ['とこ'], ['鬼'], ['夏フェス']]","['発売', '開催', '発表']",0.05172413793103448,7,0.8093708157539368
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,159,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', '公開', '動画', '解説', 'サンタ', '埼玉', 'げん', '感動', '初回限定', 'DVD', '狂気', 'アップ', '時代', '乱舞', '追加', 'ファン', '通り', '作品', '安心', 'ピンポイント', 'マイケルジャクソン', '掛け合い', '久々', 'するめ', '対応', '予告編', '録', '昇竜', 'コンテンツ', 'アイディア', '予想', 'YouTube', 'ダンス', '曲']","[['楽しみ'], ['公開'], ['動画', 'コンテンツ', '曲'], ['解説', 'ファン'], ['サンタ', 'げん'], ['埼玉'], ['感動'], ['初回限定'], ['DVD', 'YouTube'], ['狂気'], ['アップ'], ['時代'], ['乱舞'], ['追加'], ['通り'], ['作品'], ['安心'], ['ピンポイント'], ['マイケルジャクソン'], ['掛け合い'], ['久々'], ['するめ'], ['対応'], ['予告編'], ['録'], ['昇竜'], ['アイディア'], ['予想'], ['ダンス']]","['動画', 'コンテンツ', '曲']",0.08823529411764706,4,0.9196003079414368
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,160,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['サンタ', 'げん', '再生', '試み', 'YouTube']","[['サンタ', 'げん'], ['再生'], ['試み'], ['YouTube']]","['サンタ', 'げん']",0.4,1,0.7962507009506226
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_6.wav,161,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['音', '全国', '11月27', '空気', 'ヒカキン', '最後', 'アルバム', 'ょっとふんころがしん', 'ファン', '星野源', '国', 'しん', '茨城', 'ブチコ', 'お蔵', '思い', '回転', 'レブリボン', '表現']","[['音', '回転'], ['全国'], ['11月27'], ['空気'], ['ヒカキン'], ['最後'], ['アルバム'], ['ょっとふんころがしん'], ['ファン'], ['星野源'], ['国'], ['しん'], ['茨城'], ['ブチコ'], ['お蔵'], ['思い'], ['レブリボン'], ['表現']]","['音', '回転']",0.10526315789473684,1,0.9513214826583862
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_6.wav,162,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', '.コム', '社会', '番組', '住所', '力作', 'ジングル', '職人', '作品', 'しん', 'ドロップアウト', '伝説', 'AD', 'レブリボン']","[['楽しみ'], ['.コム'], ['社会'], ['番組'], ['住所'], ['力作'], ['ジングル'], ['職人'], ['作品'], ['しん'], ['ドロップアウト'], ['伝説'], ['AD'], ['レブリボン']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_7_1.wav,163,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['社会', '動画', '選手', 'ウェイ', 'ライブ', '精鋭', '杉尾', '伊勢', '東京', 'ファン', '幻', '余裕', '経', 'Em', '人生相談', '発表', '星', '出演', '偽']","[['社会'], ['動画'], ['選手'], ['ウェイ', '精鋭', '伊勢', 'ファン', '幻', '経'], ['ライブ'], ['杉尾'], ['東京'], ['余裕'], ['Em'], ['人生相談'], ['発表'], ['星'], ['出演'], ['偽']]","['ウェイ', '精鋭', '伊勢', 'ファン', '幻', '経']",0.3157894736842105,1,0.8390146493911743
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_7_1.wav,164,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['学校', '社会', '幼稚園', 'カテゴライズ', '小学生', '人間関係', 'りさ', '人間', '規律']","[['学校'], ['社会'], ['幼稚園'], ['カテゴライズ'], ['小学生'], ['人間関係', '人間'], ['りさ'], ['規律']]","['人間関係', '人間']",0.2222222222222222,1,0.8195832967758179
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_9_1.wav,165,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['星乃', 'げん', 'プチ', '全国', '星', '星野源', '番組']","[['星乃'], ['げん'], ['プチ'], ['全国'], ['星'], ['星野源'], ['番組']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_9_1.wav,166,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['JCB', 'ガチャガチャ', '森', 'アロンアルファ']","[['JCB'], ['ガチャガチャ'], ['森'], ['アロンアルファ']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,167,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['さとこ', 'オイル', '日本放送', 'ゲスト', '高橋', '星野源', '匂い', 'チン', '日本', '打ち合わせ', 'お腹', 'クロス']","[['さとこ'], ['オイル'], ['日本放送', '日本'], ['ゲスト'], ['高橋'], ['星野源'], ['匂い'], ['チン'], ['打ち合わせ'], ['お腹'], ['クロス']]","['日本放送', '日本']",0.16666666666666666,1,0.8033732175827026
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,168,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', '挑戦', '公開', '光', 'ねこ', 'DJ', 'フェス', 'そん', '届け', 'カウントダウンTV', 'サブスクド', '想像', 'TBS', '劇映画', 'おなじみ', 'さんご', 'げん', '映画', 'FNS歌謡', '井', '野頭', '1月10', 'クリスマス', '松茂', '選曲', 'ライブライブクリスマス', '番組', '腹', '12月16', '感想', '星野源', 'スペシャル', '五郎', 'お話', '皆さん', '豊', '音楽', '放送', '一緒', 'ゲスト', 'フルサイズ', '決定', '出演', '曲']","[['楽しみ'], ['挑戦'], ['公開'], ['光'], ['ねこ', 'げん'], ['DJ', 'TBS'], ['フェス'], ['そん'], ['届け'], ['カウントダウンTV'], ['サブスクド'], ['想像'], ['劇映画'], ['おなじみ'], ['さんご'], ['映画'], ['FNS歌謡'], ['井', '腹', '豊', '放送'], ['野頭'], ['1月10'], ['クリスマス'], ['松茂'], ['選曲'], ['ライブライブクリスマス'], ['番組', '曲'], ['12月16'], ['感想'], ['星野源'], ['スペシャル'], ['五郎'], ['お話'], ['皆さん'], ['音楽'], ['一緒'], ['ゲスト'], ['フルサイズ'], ['決定'], ['出演']]","['井', '腹', '豊', '放送']",0.09090909090909091,4,0.8308931589126587
