file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,10,"これからも面白いことを星野さんのペースで応援しています
ちょうどゲゲの女房の時は
もうCD出してる時だっけな
せっかくなんでこんな機会なかなかないのでね
私の星野玄はここから的なメールを募集します
ゲゲの女房見ていましたって
ゲゲの女房僕出てましたから
それが最初っていう人もいるでしょうし
音楽もあるし
あと役者仕事もあるし
俳優仕事もあるし
その命の車窓から
もう構成直しを
もうガンガンにやっていますけれども
エッセイからとかね
文章からとかもあると思いますし
僕前もラジオで言いましたけど
あのもちろん長く応援してくださる方は
そんな長いこと応援するってないじゃん
応援してくれるっていう人は
でもやっぱりその期間でね
そのファンのなんか深さみたいなのは
サケロックデビューで言うと
なんかその頃のライブ実は見たことあります
やっぱその期間でね
そもそもそういう発想がないんで
どんなきっかけでもいいのでね
星野源と
あと初めて認識したであろうとか
あとはなんとなく認識してたけど
どしどしお待ちしております
オーレドニッポン.コムまで
懸命にテーマと書いてお送りください
放送を聞いてのリアクションもお待ちしています
そして今日の選曲はですね
いろんなね僕が選曲していろんな
国内がいろいろ選曲しました
今日せっかくなんで僕の曲をですね
全部選曲して
普段あんまり選曲しないような曲とかも
活動してきて
ソロで
その中のいろんな地点の曲を
星野源で夢の外へ
夢の外へ連れてって
ただ笑う顔を見させて
この世は光
夜通りを焼く日差し
夢に息は明けたままで
夏は通りを行く
その真ん中を行く
ドアの外へ連れてって
ただ笑う声を聞かせて
夢の外へ連れてってって
この世は光
夢の外へ連れてってって
この世は光
大勢で見る世界の
","['日差し', '仕事', 'ドア', 'ゲゲ', '放送', '顔', '大勢', 'ガン', 'かも', '選曲', '真ん中', '車窓', '音楽', 'ライブ', '夢', '声', 'リアクション', 'エッセイ', '息', '発想', '直し', '文章', '応援', '構成', 'CD', '最初', 'ソロ', '俳優', '.コム', '光', '期間', '国内', '曲', 'お送り', '地点', '募集', 'きっかけ', 'ラジオ', '星野源', '活動', 'この世', '通り', '玄', '機会', '認識', '役者', 'ファン', '世界', '女房', 'お待ち', 'サケロック', '命']","[['日差し', '顔', '車窓', '曲', '星野源', '機会', '命'], ['仕事', 'ドア', '放送', '大勢', 'ガン', 'かも', '選曲', '真ん中', '音楽', 'ライブ', '夢', '声', 'リアクション', 'エッセイ', '息', '発想', '直し', '文章', '応援', '構成', 'CD', '最初', 'ソロ', '俳優', '.コム', '期間', '国内', '地点', '募集', 'きっかけ', 'ラジオ', '活動', 'この世', '通り', '玄', '認識', '役者', 'ファン', '世界', '女房'], ['ゲゲ'], ['光'], ['お送り', 'お待ち'], ['サケロック']]","['仕事', 'ドア', '放送', '大勢', 'ガン', 'かも', '選曲', '真ん中', '音楽', 'ライブ', '夢', '声', 'リアクション', 'エッセイ', '息', '発想', '直し', '文章', '応援', '構成', 'CD', '最初', 'ソロ', '俳優', '.コム', '期間', '国内', '地点', '募集', 'きっかけ', 'ラジオ', '活動', 'この世', '通り', '玄', '認識', '役者', 'ファン', '世界', '女房']",0.7692307692307693,3,0.9709721207618713,0.973196
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,11,"どちらが嘘か選べばいい
どちらが嘘か選べばいい
僕は真ん中を見る
この世は光
","['光', '嘘', 'この世', '真ん中']","[['光', '嘘', 'この世', '真ん中']]","['光', '嘘', 'この世', '真ん中']",1.0,1,0.9527813196182251,0.9484379
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,12,"リリシストのコーナーと続きます
ナイススティックのコーナーっていうね
今でもねあのパンのナイススティックね
歌詞を解説するみたいなねコーナーありましたね
でオーナーの日本のパーソナリティに決まった時は
有楽町方面に万歳参照しました
原さんキャバレー懐かしいですね
確かねほとんどセリフはなかったんじゃないかな
","['有楽町', '歌詞', 'セリフ', 'リリシスト', '万歳', 'パン', 'ナイススティック', '方面', '参照', '原', '日本', '解説']","[['有楽町', '歌詞', 'セリフ', 'パン', '方面', '参照', '原', '日本', '解説'], ['リリシスト'], ['万歳'], ['ナイススティック']]","['有楽町', '歌詞', 'セリフ', 'パン', '方面', '参照', '原', '日本', '解説']",0.75,1,0.9608553051948547,0.94704
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,13,"ピエロっぽい役割っていうか
一つの役なんだけど
その物語の中でいろんなところいろんな人になり
狂言回しっぽい
役割だった気がしますね
いろんなそのきっかけがあるので
最近そのエッセイ集をね
","['エッセイ', '役割', '役', 'ピエロ', '狂言回し', 'きっかけ', '物語']","[['エッセイ', '役', 'ピエロ', 'きっかけ', '物語'], ['役割'], ['狂言回し']]","['エッセイ', '役', 'ピエロ', 'きっかけ', '物語']",0.7142857142857143,1,0.9502178430557251,0.9462367
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,14,"自分の書いたエッセイを読むと
自分の文章じゃないぐらい
時間経ってる客観的になるっていうか
りくくんがゲスト
すじらめりくくん
今りくくんのバーバさんなんですけど
りくくんきっかけ
いろんなきっかけいますよね
熊本県
ラジオネーム厚焼き卵
私の星野源さんはここから
ドラマコウノドリを何気なく見ていて
ドMな私は
ドSな篠宮春樹先生にロックオンされて
ロックオンされていたっていうか
ロックオンしたんでしょあなたが
篠宮はロックオンしてないのよあなたは
ロックオンされていたのですが
ロックオンあなたがしたんでしょ
その時はまだ星野源さんという役者さんだから
という理由ではなく
その後の紅白歌合戦で
歌っている姿を見た後に
篠宮先生をやっている人が歌っていると
知った時にドボンとはまる音が聞こえました
今でもコウノドリ3話
とても好きな作品です
コウノドリね
放送
放送は確か
秋ぐらいからの放送で
その3手曲で僕初紅白歌合戦出場
篠宮はめちゃめちゃ
一応その嫌なことの裏には
誠実な思いもあるんですけど
こんばんは星野健太ですとか言ってたんだ
あの歌番組で
サンも明るい曲だしね
本当は暗い曲なんだけど
あの明るい曲調ですからね
お猿とダニエル
17歳男性
僕の星野源はドラマコウノドリからです
超こいつええやつやんと思ったのが最初です
その後運動会でサンを踊ったりして
星野源沼にはまりきりました
あーこのセット
しのみやとサンってなんかあるんですね
えー神奈川県22歳
魔法の言葉ウンバブ
僕の星野源はラジオからです
高1の頃僕は当時からいろんなラジオを聞いていたんですが
星野源のラジオめちゃくちゃ下ネタ多くて
面白いらしいという情報を得て
そこからラジオを通して
音楽も好きになっていきました
きっかけこそ下ネタという不純な理由ですが
今ではラジオと音楽を含め
","['曲調', '運動会', '情報', '放送', '卵', '厚', 'ドラマコウノドリ', 'セット', 'ドボン', '音楽', 'ダニエル', 'こいつ', '思い', '春樹', 'エッセイ', 'ウンバブ', '熊本', '客観', '文章', '男性', 'サン', '猿', 'ゲスト', '最初', 'ドM', 'ドS', '出場', 'りく', '篠宮', '裏', '曲', 'ロックオン', '先生', '神奈川', '星野健太', '歌番組', 'きっかけ', 'ラジオ', '星野源', '作品', 'コウノドリ', '理由', '紅白歌合戦', '役者', '姿', '音', 'ネタ', 'だし', '下ネタ', 'すじ']","[['曲調', '運動会', '情報', '放送', '卵', 'ドラマコウノドリ', 'セット', '春樹', '文章', 'ゲスト', '最初', '曲', '歌番組', '作品', '理由', '姿', '音', '下ネタ', 'すじ'], ['厚', '音楽', 'ダニエル', '思い', 'エッセイ', '熊本', '客観', '男性', 'サン', '猿', 'ドM', 'ドS', '出場', 'りく', '篠宮', '裏', '神奈川', '星野健太', 'きっかけ', '星野源', 'コウノドリ', '紅白歌合戦', '役者', 'ネタ', 'だし'], ['ドボン', 'ロックオン'], ['こいつ'], ['ウンバブ'], ['先生'], ['ラジオ']]","['厚', '音楽', 'ダニエル', '思い', 'エッセイ', '熊本', '客観', '男性', 'サン', '猿', 'ドM', 'ドS', '出場', 'りく', '篠宮', '裏', '神奈川', '星野健太', 'きっかけ', '星野源', 'コウノドリ', '紅白歌合戦', '役者', 'ネタ', 'だし']",0.5,3,0.9699135422706604,0.97655386
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,15,"源さんの声が心の安定剤になっています
まあラジオ
うねと日本始めて2、3年みたいな感じなのかな
いや確かに高1の頃は下ネタは惹かれますよね
僕もだって中学
僕が中学の時にその
","['声', '心', '中学', '日本', '下ネタ', 'ラジオ', '星野源']","[['声', '心', '中学', '日本', '下ネタ', 'ラジオ', '星野源']]","['声', '心', '中学', '日本', '下ネタ', 'ラジオ', '星野源']",1.0,1,0.9450589418411255,0.94119036
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,16,"ご視聴ありがとうございました
企画を書きました
西室さんからメッセージでございます
星野さんが大好きなアナウンサーの
宮切満さんが主人公のドラマを
お願いしますということで
タイトルは宮切満
波乱万丈ということで
何度も出てきた星野ブロードウェイに
名物キャラクター宮切満さん
とにかく滑舌がいいというね
ことで注目して
すごい滑舌いいよね
好きって言ってまた登場したらすごい
緊張して滑舌
ちょっとこれ配役
フリーアナウンサー役宮切満って書いてあるけど
宮森亮が
宮切満になっているじゃないですか
現実に
偽さんみたいな
フリーアナウンサー宮切満役
宮森亮
あれは先週のハァ?読んだ
星野源役
星野源
トーク番組の司会者
寺柳哲輝役
寺坂直樹
","['名物', '宮森', '柳', '満', '寺', '波乱万丈', '司会', '滑舌', '亮', '注目', 'ハァ', '哲輝', '登場', '宮', '企画', 'ドラマ', '視聴', '西', '役', '寺坂', '偽', '直樹', '星野源', '主人公', '配役', '現実', '緊張', 'お願い', 'タイトル']","[['名物', '宮森', '柳', '満', '寺', '波乱万丈', '司会', '滑舌', '亮', '注目', '哲輝', '登場', '宮', '企画', 'ドラマ', '視聴', '西', '役', '寺坂', '偽', '直樹', '星野源', '主人公', '配役', '現実', '緊張', 'お願い', 'タイトル'], ['ハァ']]","['名物', '宮森', '柳', '満', '寺', '波乱万丈', '司会', '滑舌', '亮', '注目', '哲輝', '登場', '宮', '企画', 'ドラマ', '視聴', '西', '役', '寺坂', '偽', '直樹', '星野源', '主人公', '配役', '現実', '緊張', 'お願い', 'タイトル']",0.9655172413793104,1,0.9640084505081177,0.9640164
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,17,"加藤駿介
今日はね4人でお送りしますので
今日はね4人でお送りしますので
今回は皆さんに
寺坂ちゃんのね
cemの
寺坂ちゃんの
寺坂ちゃんの
脚本ですからね
波乱が起きることを
僕は多分あんまないと思いますけど
周りが大変そう
よろしくい including artist
","['加藤', '波乱', '駿介', '脚本', 'cem', 'あんま', 'artist', 'including', 'お送り', '寺坂', '周り', '皆さん']","[['加藤', '波乱', '駿介', '脚本', 'cem', 'あんま', 'artist', 'including', '寺坂', '周り', '皆さん'], ['お送り']]","['加藤', '波乱', '駿介', '脚本', 'cem', 'あんま', 'artist', 'including', '寺坂', '周り', '皆さん']",0.9166666666666666,1,0.9280894994735718,0.9261267
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,18," kyary
星野ブロードウェイ第142回公演
宮城満波乱万丈開演です
お腹減ったな
お昼ご飯作ろうかな
手つきの部屋だ
今日はゲスト誰かな
どうも皆さんこんにちは
手つきの部屋寺柳手つきでございます
今日のお客様は先日
有楽放送をお辞めになり
まんまんまんのフレーズでおなじみ
宮城満さん今日のお客様です
宮城満です
お!満さん?すごい
満さんが手つきの部屋に出てる
最近あなたは老若男女大人気でいらっしゃいますね
そして星野源さん
ともよくお仕事されてるんですって
僕の大ファンらしいんです
源ちゃん
源ちゃん見てる?
えっ満さん
僕のことずっと星野さんって呼んでたのに
急に源ちゃんって言ってる
あなた毎朝早口言葉するのが日課なんですって
満は毎朝起きたらうがい1万回
歯磨き1万回
そして早口言葉を1万回するんですよ
それは冗談ですけどね
あらそう早口言葉やってください
寺柳さん無茶振りだなあ
焼きとうもろこしゆでとうもろこしもろもろこしこし
ミルでコーヒー豆をひいてみると
みるみるうちにミルで粉々になる
クッキー缶を映画館で噛んで食べて感動
寺柳さんもうちょっと驚いた方がいいんじゃないですかね
あなた子供の時からアナウンサーになりたかったんですって
おふくろ曰く子供の時
ごあご
","['おふくろ', '早口言葉', '仕事', '放送', '有楽', '柳', '満', '公演', '缶', '寺', '波乱万丈', 'とうもろこし', '子供', 'ゲスト', 'ミル', '皆さん', '老若男女', '開演', 'kyary', 'おなじみ', '感動', '歯磨き', '冗談', 'お客様', '部屋', '宮城', '昼ご飯', 'お腹', '星野源', 'もろもろ', 'あご', '日課', 'ファン', '粉々', 'まんま', '映画', '手つき']","[['おふくろ', '仕事', '放送', '柳', 'とうもろこし', '子供', 'ゲスト', 'ミル', '開演', 'kyary', 'おなじみ', '歯磨き', '冗談', 'お客様', '昼ご飯', 'お腹', 'もろもろ', 'あご', '日課', 'ファン', '手つき'], ['早口言葉', '有楽', '満', '缶', '寺', '波乱万丈', '皆さん', '宮城', '星野源', '粉々'], ['公演', '感動', '部屋', '映画'], ['老若男女'], ['まんま']]","['おふくろ', '仕事', '放送', '柳', 'とうもろこし', '子供', 'ゲスト', 'ミル', '開演', 'kyary', 'おなじみ', '歯磨き', '冗談', 'お客様', '昼ご飯', 'お腹', 'もろもろ', 'あご', '日課', 'ファン', '手つき']",0.5675675675675675,3,0.9333920478820801,0.9508339
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,19,"全然早口言葉じゃないところで
朝ごはんの様子を実況していたらしいんですよね
寺柳さんまたまた無茶振りだなあ
おっと白くふっくらしたご飯1万粒もあるだろうか
このお米は笹に引きか
秋か小松か
それともごしいかりか
朝日に照らされ輝く1万粒の白米は
まるで白いダイヤモンドのようであります
あの沸騰するお湯の中に味噌を1万トン投入
卵を割ると君がニコ
まさにそれを見て家族の顔はニコニコ
笑顔がまんまんまんまん
寺柳さんもうちょっと驚いて
まああなた何でも実況できるのね
じゃあ今から私とアシスタントディレクターの加藤君が
ダンスを踊るからその様子を実況してくださるく
音楽お願いします
まるでここは未来か
22センチを感じさせるダンスだ
文明開化の音がするぞ
","['早口言葉', 'いかり', '様子', '柳', '卵', '顔', '白米', '実況', '引き', '寺', '音楽', 'ご飯', 'お米', '笹', '未来', 'ダンス', 'お湯', '朝ごはん', '小松', '朝日', '笑顔', '家族', 'ダイヤモンド', '沸騰', 'ニコ', '加藤', '文明開化', 'お願い', '音', '投入', 'まんま', '味噌']","[['早口言葉', 'いかり', '様子', '柳', '卵', '顔', '白米', '実況', '引き', '寺', 'ご飯', 'お米', '笹', '未来', 'お湯', '朝ごはん', '小松', '朝日', '笑顔', '家族', 'ダイヤモンド', '沸騰', '加藤', '文明開化', 'お願い', '音', '投入', '味噌'], ['音楽', 'ダンス', 'ニコ'], ['まんま']]","['早口言葉', 'いかり', '様子', '柳', '卵', '顔', '白米', '実況', '引き', '寺', 'ご飯', 'お米', '笹', '未来', 'お湯', '朝ごはん', '小松', '朝日', '笑顔', '家族', 'ダイヤモンド', '沸騰', '加藤', '文明開化', 'お願い', '音', '投入', '味噌']",0.875,2,0.9701712131500244,0.9688325
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,20,"拙いなりに楽しい文章を書きたいと思い
この設定なら楽しくなるかななどと考えますが
蓋を開ければ閉塞感のある世界になってしまいます
物語を考えること自体は楽しいのですが
周りの学生が書いた明るく綺麗な文章を読んでいて
自分もこういう文章を書きたいと思ってしまいます
偽さんは自分が思っているように創作できないときは
どうやってその状況を打開していますか
偽またもや答えも
偽とね深い間からの星の原句もね
バカの歌というアルバムをね
明るい曲を書きたいのに全然できない
星のことを書くときはね
明るい曲を書かないと売れないんじゃないかとかね
あと明るい曲を書かないと
スタッフの人にね
全部で全開にしてね
気持ちが済むまでね
一つの作品を作りきる
バカの歌というね
フルスティアルバムをね
明るい曲が書けるようになってくんだよね
最初に出し切ったからだと思うんだよね
自分のチャームポイントっていうかね
視点を変えると
暗い曲だったり
あのシリアスな物語が書きたいけど
山ほどいるんでね
欲しい能力のわけ
自信を持って書いてみるのがいいと思う
ニセさんに相談です
","['フルスティアルバム', '相談', '蓋', '答え', '周り', '創作', '能力', 'かね', '星', '打開', '全開', '自信', '歌', '文章', 'バカ', '最初', '山', '曲', '状況', '視点', '偽', '物語', '作品', '気持ち', '閉塞', '学生', '設定', '世界', '句', 'アルバム', 'ニセ', 'スタッフ']","[['フルスティアルバム', '相談', '周り', '打開', '全開', '歌', '最初', '曲', '視点', '偽', '作品', '気持ち', '閉塞', '学生', '世界', '句', 'ニセ'], ['蓋', '答え', '能力', 'かね', '星', '自信', '文章', '山', '物語', 'アルバム', 'スタッフ'], ['創作', '設定'], ['バカ'], ['状況']]","['フルスティアルバム', '相談', '周り', '打開', '全開', '歌', '最初', '曲', '視点', '偽', '作品', '気持ち', '閉塞', '学生', '世界', '句', 'ニセ']",0.53125,3,0.9600574374198914,0.9690316
