file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_6.wav,1167,"オールナイトニッポン.コム
オールナイトニッポン.コムまで
懸命にジングルと書いてお送りください
今週も力作ぞろいということで
今日は当番組リスナー
伝説をね
社会人となって
","['.コム', '.コム', 'ジングル', 'お送り', '力作', '番組', '伝説', '社会']","[['.コム', '.コム'], ['ジングル'], ['お送り'], ['力作'], ['番組'], ['伝説'], ['社会']]",-1,-1.0,-1,-1.0,0.9155518
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_6.wav,1168,"ドロップアウトしてね
ドロップアウトして
ドロップアウトじゃない
ハガキ職人
メール職人
からドロップアウトして
ちゃんとした社会人
ドロップアウト近いと間違ってんね
当番組の ad デビューということで
皆さんのデビューしたことを送ってくれて今もらっています
大阪25歳ラジオネームネクタイ軍曹
ジャズバーで演奏したり歌ったりしたことです
友人がそのバーでバーテンダーとして働いており
僕は客として行っていったことです
もともと音楽をやっていたので
以前その場の流れで少し歌うことになり
先週はアルトサックスで演奏してきました
","['ドロップアウト', 'ドロップアウト', 'ドロップアウト', 'ハガキ職人', '職人', 'ドロップアウト', '社会', 'ドロップアウト', '番組', 'ad', '皆さん', '大阪', 'ネクタイ', '軍曹', 'ジャズ', '演奏', '友人', '客', '音楽', '流れ', 'アルト', 'サックス', '演奏']","[['ドロップアウト', 'ドロップアウト', 'ドロップアウト', 'ドロップアウト', 'ドロップアウト'], ['ハガキ職人'], ['職人'], ['社会'], ['番組'], ['ad', '客'], ['皆さん'], ['大阪'], ['ネクタイ'], ['軍曹'], ['ジャズ', 'サックス'], ['演奏', '演奏'], ['友人'], ['音楽'], ['流れ'], ['アルト']]","['ドロップアウト', 'ドロップアウト', 'ドロップアウト', 'ドロップアウト', 'ドロップアウト']",0.21739130434782608,1,0.0,0.9482586
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_6.wav,1169,"雰囲気も相まってめちゃくちゃ楽しかったです
実力がそもそもある人なんだね
いいねジャズバージャズバーで演奏とか楽しいんだろうな
北海道32歳ラジオネームカラメルパパ
キャラメルパパがあの
僕は今人生で初めてできた彼女と
ラブホでこのラジオを聴いています
放送日の今日12月3日は僕の誕生日だったので
今日のラジオを何としてもラブホで聴きたいと思った僕は
彼女に勇気を出して
俺の誕生日にゲンソンのラジオをラブホで聴きたいんだけどいい?
実は彼女はラジオを聴いています
彼女とは遠距離恋愛中で
僕の家から彼女の家までは距離は
直線距離で言うと大体東京から名古屋ぐらい離れているんですが
","['雰囲気', '実力', '演奏', '北海道', 'キャラメル', 'パパ', '人生', 'ラブホ', 'ラジオ', '放送', '12月3', '誕生', 'ラジオ', 'ラブホ', '勇気', '誕生', 'ゲンソン', 'ラジオ', 'ラブホ', 'ラジオ', '遠距離恋愛', '距離', '直線', '距離', '東京', '名古屋']","[['雰囲気', '実力'], ['演奏', '放送'], ['北海道'], ['キャラメル'], ['パパ'], ['人生'], ['ラブホ', 'ラブホ', 'ラブホ'], ['ラジオ', 'ラジオ', 'ラジオ', 'ラジオ'], ['12月3'], ['誕生', '誕生', '距離', '距離'], ['勇気'], ['ゲンソン'], ['遠距離恋愛'], ['直線'], ['東京'], ['名古屋']]",-1,-1.0,-1,-1.0,0.96272784
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_6.wav,1170,"定時で仕事を切り上げ
車で約4時間かけ彼女の住む札幌まで向かい
今のラブホに至ります
来年行われるゲンソンのツアーに彼女と行くのが次の夢です
アルバムも買ってツアーも絶対見に行きます
この番組名物のラブホから聞くという謎のカルチャーね
達成ということでおめでとうございます
ネブリボン差し上げます
しっかり集中してますかラジオに
東京アートラジオネーム
37歳小餅しゃもじ
塩納豆です
いざやってみるとこれがめちゃくちゃ美味しくて
タレとからしが入っていないものを買ってきて
塩と柚子胡椒で食べるのがマイブームです
確かにたまにさ
劇的にいい納豆みたいなのあるじゃん
入れ物からして違うみたいな
1個の量が全然違う
いつもの3つパックのやつと全然違うみたいな
","['定時', '仕事', '切り上げ', '車', '札幌', 'ラブホ', 'ゲンソン', '夢', 'アルバム', '番組', '名物', 'ラブホ', '謎', '達成', 'ネブ', 'リボン', '集中', 'ラジオ', '東京', '小餅', '塩', '納豆', 'ざやってみるとこれがめちゃくちゃ', 'タレ', '塩', '柚子胡椒', 'たま', '納豆', '入れ物', '量', 'パック']","[['定時'], ['仕事'], ['切り上げ'], ['車'], ['札幌'], ['ラブホ', 'ラブホ'], ['ゲンソン'], ['夢'], ['アルバム'], ['番組'], ['名物'], ['謎'], ['達成'], ['ネブ'], ['リボン'], ['集中'], ['ラジオ'], ['東京'], ['小餅'], ['塩', '塩'], ['納豆', '納豆'], ['ざやってみるとこれがめちゃくちゃ'], ['タレ'], ['柚子胡椒'], ['たま'], ['入れ物'], ['量'], ['パック']]",-1,-1.0,-1,-1.0,0.95674664
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_6.wav,1171,"そういうの確かに塩ね
豆自体の味が濃いみたいなさ
えー神奈川県ラジオネーム
温泉に1週間行きたい
4月から学校に通い始めました
ずっと逃げてきた勉強と
仕事の両立で楽しいですが
今年の夏にゲンさんと出会えたことで
ゲンさんのラジオや音楽
ドラマや映画などの音楽を楽しむことができるようになりました
","['塩', '豆', '味', '神奈川', '温泉', '4月', '学校', '勉強', '仕事', '両立', 'ゲン', 'ゲン', 'ラジオ', '音楽', 'ドラマ', '映画', '音楽']","[['塩'], ['豆'], ['味'], ['神奈川'], ['温泉', '学校'], ['4月'], ['勉強', '仕事'], ['両立'], ['ゲン', 'ゲン'], ['ラジオ'], ['音楽', '音楽'], ['ドラマ'], ['映画']]",-1,-1.0,-1,-1.0,0.9580438
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,1172,"星野ブロードウェイ
リスナーからドラムのストーリーを募集し当番組作家を脚本にして
私星野源作家寺ちゃん宮森加藤くんディレクター落合くん
AD岩田さんメキサー松岡さんがブロードウェイに立ちてという夢をできながら心を込めて演じます
今回は特別公演でございます
この番組のリスナーだったラジオネーム大入り袋こと堀くんがADを担当しているということで
堀くんのこれまでのヒストリーをドラマ化しました
堀くんに取材し寺作家が脚本を書きました
タイトルは大入り袋物語
しかも寺ちゃんが書いたということで
最後は爆発落ちなんでしょうか
","['星野源', 'ドラム', '募集', '番組', '作家', '脚本', '星野源', '作家', '寺', '宮森', '加藤', '落合', 'AD', '岩田', '松岡', '夢', '心', '公演', '番組', '大入り袋', '堀', 'AD', '担当', '堀', 'ドラマ', '堀', '取材', '寺', '作家', '脚本', 'タイトル', '大入り袋', '物語', '寺', '最後', '爆発']","[['星野源', '星野源'], ['ドラム'], ['募集'], ['番組', '番組'], ['作家', '作家', '作家'], ['脚本', '脚本'], ['寺', '寺', '寺'], ['宮森'], ['加藤', '岩田', '夢'], ['落合'], ['AD', 'AD'], ['松岡'], ['心'], ['公演'], ['大入り袋', '大入り袋'], ['堀', '堀', '堀'], ['担当'], ['ドラマ'], ['取材'], ['タイトル'], ['物語'], ['最後'], ['爆発']]",-1,-1.0,-1,-1.0,0.95348203
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,1173,"早く発表します
アシスタントディレクター堀良太
堀良太そしてラジオネーム大入り袋役星野源
","['発表', '堀良', '太', '堀良', '太', '大入り袋', '星野源']","[['発表'], ['堀良', '堀良'], ['太', '太'], ['大入り袋'], ['星野源']]",-1,-1.0,-1,-1.0,0.929469
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,1174,"じゃあ俺が大入り袋役ということですね
ディレクター落合役落合良太
堀良太の父役宮森良
堀良太の兄加藤俊介
","['大入り袋', '落合', '落合良', '太', '堀良', '太', '父', '宮森', '良', '堀良', '太', '兄', '加藤俊介']","[['大入り袋'], ['落合', '落合良'], ['太', '太', '良', '太'], ['堀良', '堀良'], ['父', '兄'], ['宮森'], ['加藤俊介']]",-1,-1.0,-1,-1.0,0.9582963
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,1175,"役
役だ堀良太の兄役ごめんなさい
堀良太の兄が加藤俊介
加藤俊介
すいません役って言わなかったなと思ってた
堀良太の兄役加藤俊介
星野源役寺坂直樹
あそうか星野源役は寺坂直樹なのか
星野源の丸一つと
すいません本番中に
いかがですか堀君自分の物語が星野ブロードになる
なるというのはすごい気分
いいねその5文字にすべて入ってるすごい気分
ちょっと堀君は聞かないでほしいんだけど
堀君堀君ちょっと耳指でやったらあーって言っといてもらっていい
堀君にすごい評判がいいんですよ
 турくんだし
すごい評判良くてすごい働き者らしくて
その曲内の他の番組からも評判がいいみたいですね
居場所ですか
堀君大丈夫だよ
本当にやってたみんなでディスってました
嘘です嘘でっ Chenと茨城市平富君永遠にきゃんのてつや章 toca入口で後半そられいかねぇか早くしゃべるの結構惜しんでもないですか
嘘です嘘です
メモリアルというかなんというか
ちょっとねなかなかない機会だったので
ホリくんがちょっと
AD担当記念日ということで
ヒストリーをドラマ化しました
","['役', '役', '堀良', '太', '兄', '堀良', '太', '兄', '加藤俊介', '加藤俊介', '役', '堀良', '太', '兄', '加藤俊介', '星野源', '寺坂', '直樹', '星野源', '寺坂', '直樹', '星野源', '丸', '本番', '堀', '物語', '星野源', '気分', '文字', '気分', '堀', '堀', '堀', '耳', '指', '堀', '評判', 'тур', '評判', '働き者', '曲', '番組', '評判', '居場所', '堀', 'ディス', '嘘', '嘘', 'Chen', '茨城', '平富', '永遠', 'ゃんのてつや', '章', 'toca', '入口', '嘘', '嘘', 'メモリアル', '機会', 'ホリ', 'AD', '担当', '記念', 'ドラマ']","[['役', '役', '役', '評判', '評判', '曲', '評判', 'メモリアル', '機会', '担当', '記念'], ['堀良', '堀良', '堀良', '堀', '堀', '堀', '堀', '堀', '堀'], ['太', '太', '太', '直樹', '直樹'], ['兄', '兄', '兄'], ['加藤俊介', '加藤俊介', '加藤俊介'], ['星野源', '星野源', '星野源', '星野源'], ['寺坂', '寺坂'], ['丸'], ['本番'], ['物語'], ['気分', '気分'], ['文字'], ['耳'], ['指'], ['тур'], ['働き者'], ['番組'], ['居場所'], ['ディス'], ['嘘', '嘘', '嘘', '嘘'], ['Chen'], ['茨城'], ['平富'], ['永遠'], ['ゃんのてつや'], ['章'], ['toca'], ['入口'], ['ホリ'], ['AD'], ['ドラマ']]","['役', '役', '役', '評判', '評判', '曲', '評判', 'メモリアル', '機会', '担当', '記念']",0.16923076923076924,3,0.0,0.9636765
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,1176,"原案をもとになんですけど
今回はもうテラちゃんが
腕に余裕をかけてオリジナルでいくんだと
ホリくんにも監修
細かいところは確認して
星野ブロードウェイ第159回公演
お入り袋物語開演です
","['原案', 'テラ', '腕', '余裕', 'オリジナル', 'ホリ', '監修', '確認', '星野源', '公演', '物語', '開演']","[['原案', '監修'], ['テラ'], ['腕'], ['余裕'], ['オリジナル'], ['ホリ'], ['確認'], ['星野源'], ['公演'], ['物語'], ['開演']]",-1,-1.0,-1,-1.0,0.9534912
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,1177,"株式会社ミックスゾーンで
ラジオ番組のADをしている
まだ1年目の新人だ
ホリくん
ホリくん
落合さんどうしたんですか
","['株式会社ミックス', 'ラジオ番組', 'AD', '新人', 'ホリ', 'ホリ', '落合']","[['株式会社ミックス'], ['ラジオ番組'], ['AD'], ['新人'], ['ホリ', 'ホリ'], ['落合']]",-1,-1.0,-1,-1.0,0.914867
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_2.wav,1178,"採用された!やった!
紹介された瞬間立ち上がって意味もなくそわそわして
リビングをぐるぐるぐるぐると歩いた
声を殺して喜びを叫んだ
星野さんに読まれて嬉しかった
","['採用', '紹介', '意味', 'リビング', '声', '喜び', '星野源']","[['採用'], ['紹介'], ['意味', '声'], ['リビング'], ['喜び'], ['星野源']]",-1,-1.0,-1,-1.0,0.95247465
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_2.wav,1179,"19歳で大学に進学したものの
コロナで緊急事態宣言が出て
ラジオに投稿しまくった
ディレクターの落合さんに憧れ
落合さんと仕事をしたいと思って
ミックスゾーンに就職した
内定した時は嬉しさよりも
満足しちゃいけないという思いが強かった
そんな僕が星野源のオールネット日本の
ADをする日々
おい堀くん
落合さんすいません
あっ落合さん
僕星野さんが大好きで
そして落合さんに憧れて
","['大学', '進学', 'コロナ', '緊急事態宣言', 'ラジオ', '投稿', '落合', '落合', '仕事', '就職', '内定', '満足', '思い', '星野源', '日本', 'AD', '堀', '落合', '落合', '星野源', '落合']","[['大学'], ['進学', '就職'], ['コロナ'], ['緊急事態宣言'], ['ラジオ'], ['投稿'], ['落合', '落合', '落合', '落合', '落合'], ['仕事'], ['内定'], ['満足'], ['思い'], ['星野源', '星野源'], ['日本'], ['AD'], ['堀']]","['落合', '落合', '落合', '落合', '落合']",0.23809523809523808,1,0.0,0.9621819
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_2.wav,1180,"この世界に入ったんです
えっ堀くん
そんなことより本番始まるぞ
曲用意した
はい星野さんの選曲用意しました
星野ブロードウェイ
星野ブロードウェイ
あっ拍手している堀くん
爆発オチではない
素敵なオチですね
思い入り方で
久しぶりに聴いたね
オイル袋のジングルのこの感じだったわ
ねえ全然違うね今の印象
しっかり高青年だもんね今ね
もう今そのジングルが流れてる時の堀くんを
賢者タイムみたいな顔してる
生きる力みたいな
スンってしてた
どうですか自分のブロードウェイを聴いて堀くん
自分なんかの話をこうやって皆さんに素敵に
感慨感慨深い
来週からねまた岩田さんなのであれなんですけど
ちょっと頑張ってください他の番組とかもいろいろあると思うので
そして是非ね
憧れているお茶屋くんの座をぶん取っていただく
それ憧れてるって言ってもらってどうだったのお茶屋くん
いやそんな人いないよお茶屋くんの座をぶん取っていただく
お茶屋くんの座をぶん取っていただく
いやそんな人いないよお茶屋くんの座をぶん取っていただく
","['世界', '堀', '本番', '曲', '用意', '星野源', '選曲', '用意', '星野源', '星野源', '拍手', '堀', '爆発', 'オチ', 'オチ', '思い', '久しぶり', 'オイル', 'ジングル', '印象', '青年', 'ジングル', '堀', '賢者タイム', '顔', '生きる力', 'スン', '堀', '皆さん', '感慨', '岩田', '番組', '是非', 'お茶屋', '座', 'ぶん', 'お茶屋', 'お茶屋', '座', 'ぶん', 'お茶屋', '座', 'ぶん', 'お茶屋', '座', 'ぶん']","[['世界'], ['堀', '堀', '堀', '堀'], ['本番', '是非'], ['曲', '顔', '番組'], ['用意', '用意'], ['星野源', '星野源', '星野源'], ['選曲'], ['拍手'], ['爆発'], ['オチ', 'オチ'], ['思い', '印象'], ['久しぶり'], ['オイル'], ['ジングル', 'ジングル'], ['青年'], ['賢者タイム'], ['生きる力'], ['スン'], ['皆さん'], ['感慨'], ['岩田'], ['お茶屋', 'お茶屋', 'お茶屋', 'お茶屋', 'お茶屋'], ['座', '座', '座', '座'], ['ぶん', 'ぶん', 'ぶん', 'ぶん']]","['お茶屋', 'お茶屋', 'お茶屋', 'お茶屋', 'お茶屋']",0.10869565217391304,1,0.0,0.9532181
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_7_1.wav,1181,"まだオファーないんだよねほんと2ウェイを 発表したんだけど
伊勢は出るのかなぁねあの イエローメディジンプラスに欲しいなぜか
にせのインタビューがあるから動画 インタビュー今回中はやに関してのぜひ
みんなもね店のファン ファンの方ね
にせがねリスナーの人生相談に応えて いるんだよ
お苦しいよねえ東京都25歳ラジオネーム 精鋭
僕は今年から社会人になりあと日少しで1 年がタトゥーとしています
最近は言われたことしかできていないん じゃないかこのままで指導員のような仕事
にせ線が社会人として消えつ気をつけて いることを
ある tea とどれ
社会人なって1年も経ってないくて 不安に思うのはまあ当たり前だよね
だからメイアンを全く気にしなくていい というもねぇ
誰かねえその社会人
そんな余裕もなかったね
社会人って
社会人って
幻だと思ってください
社会人って
社会人って
偽も一応社会人なわけじゃない
一応カテゴライズ
社会人らしいこと
社会人というのは
社会は
幼稚園にだって社会はあるわけよ
小学生にだって社会があるわけじゃん
その学校の中の社会があってさ
その中での人間関係だったりさ
規律があるわけじゃん
ほぼ人間ってさ
生まれながらにして社会人といえば
であとその生まれて赤ちゃんになって
その家庭の中にもさ
細やかな社会状況があるわけじゃない
国だったり地域だったり
自治体だったりによる変化
および家庭内によるさ
就職したら社会人とか
学校卒業して以降は社会人みたいなさ
僕らの生活って日々社会にまみれてさ
それにがんじがらめになって
だからあの社会人25歳なわけでしょ
社会人25年目って思ってていいと思われるんです
チャランポランな人ってめっちゃいるから
やっぱねその仕事とかさ
その別の実力があるって思うわけ
それも一応やっぱ社会の中で泳いでるわけじゃない
そういう人も社会人だって思うとさ
we are the 社会人
we are the 社会人
社会人という言葉に
push
pushを感じなくていいと思います
そんな風に思っていればいいよね
社会人として気をつけていることはもうない
社会
社会に
日々社会に疲れています
その人によって感覚違うから
だからあの社会人じゃない言葉を自分で作ったらいいよ
偽は本当にもうあの偽なんで
星野くんも星野くんなんでね
適当に合わせてればいいです社会なんて思っちゃいない
総理教授だよね
それがねみんなのお悩み受け付けますね
それがねみんなのお悩み受け付けますね
それがねみんなのお悩み受け付けますね
現アットマークオンラインニッポン.comまで
懸命に偽と書いてお送りください
","['ウェイ', '発表', '伊勢', '動画', 'ファン', 'ファン', '人生相談', '東京', '精鋭', '社会', '指導', '仕事', '社会', 'tea', '社会', '経', 'メイアン', '社会', '余裕', '社会', '社会', '幻', '社会', '社会', '偽', '社会', 'カテゴライズ', '社会', '社会', '社会', '幼稚園', '社会', '小学生', '社会', '学校', '社会', '人間関係', 'りさ', '規律', '人間', '社会', '赤ちゃん', '家庭', '社会', '状況', '地域', '自治体', '変化', '家庭', '就職', '社会', '学校', '卒業', '社会', '生活', '社会', 'がんじがらめ', '社会', '社会', 'チャランポラン', '仕事', '実力', '社会', '社会', '社会', '社会', '社会', '言葉', 'push', 'push', '風', '社会', '社会', '社会', '社会', '感覚', '社会', '言葉', '偽', '偽', '星野源', '星野源', '社会', '総理', '教授', '悩み', '悩み', '悩み', '.com', '偽', 'お送り']","[['ウェイ', '伊勢', 'ファン', 'ファン', '精鋭', '経', '幻', '学校', '自治体', '学校', '卒業'], ['発表'], ['動画'], ['人生相談'], ['東京'], ['社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会'], ['指導'], ['仕事', '生活', '仕事'], ['tea'], ['メイアン'], ['余裕'], ['偽', '偽', '偽', '偽'], ['カテゴライズ'], ['幼稚園'], ['小学生'], ['人間関係', '人間'], ['りさ'], ['規律'], ['赤ちゃん'], ['家庭', '家庭'], ['状況'], ['地域'], ['変化'], ['就職'], ['がんじがらめ'], ['チャランポラン'], ['実力'], ['言葉', '言葉'], ['push', 'push'], ['風'], ['感覚'], ['星野源', '星野源'], ['総理'], ['教授'], ['悩み', '悩み', '悩み'], ['.com'], ['お送り']]","['社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会']",0.3626373626373626,2,0.0,0.93121266
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_7_1.wav,1182,"採用された方には
オフィシャルスタッフプレゼントします
来週は松茂のゆうたかちゃんが来るから
偽は多分出ないと思うの
松茂のゆうたかちゃんの前で
バイバイ
ニセさんお疲れさんでした
そうだね確かにニセさん来週
松茂ゆうたかさんが来ますから
ニセさんでやってる間に
松茂さんを外に出すわけにもいかないっていうかさ
松茂さんに
批評される事態は
僕と松茂さんの
行きたいと思います皆さん来週
お楽しみにしててください
選曲行きたいと思います
それでは皆さん聴いてください
ペトロールズで雨
ペトロールズで雨
ペトロールズで雨
日々には色はない
声もない佇んでいる
眠りに
","['採用', 'オフィシャルスタッフプレゼント', '松茂', '偽', '松茂', 'バイバイ', 'ニセ', '疲れ', 'ニセ', '松茂', 'たか', 'ニセ', '松茂', 'かさ', '松茂', '批評', '事態', '松茂', '皆さん', '楽しみ', '選曲', '皆さん', '雨', '雨', '雨', '色', '声', '眠り']","[['採用'], ['オフィシャルスタッフプレゼント'], ['松茂', '松茂', '松茂', '松茂', '松茂', '松茂'], ['偽', 'ニセ', 'ニセ', 'ニセ'], ['バイバイ'], ['疲れ', 'かさ', '事態', '眠り'], ['たか'], ['批評'], ['皆さん', '皆さん'], ['楽しみ'], ['選曲'], ['雨', '雨', '雨'], ['色', '声']]","['松茂', '松茂', '松茂', '松茂', '松茂', '松茂']",0.21428571428571427,1,0.0,0.9260844
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_7_1.wav,1183,"ただ夜胸の
内側に
いつもの嘘
透けた羽根
透けた羽根
プリンはやめて
気持ちは
この雨のように
色を増すように
気持ちは
","['胸', '内側', '嘘', '羽根', '羽根', 'プリン', '気持ち', '雨', '色', '気持ち']","[['胸', '羽根', '羽根', '気持ち', '気持ち'], ['内側'], ['嘘'], ['プリン'], ['雨'], ['色']]","['胸', '羽根', '羽根', '気持ち', '気持ち']",0.5,1,0.0,0.9362643
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_9_1.wav,1184,"星の言
星の言
星の言
","['星', '言', '星', '言', '星', '言']","[['星', '星', '星'], ['言', '言', '言']]",-1,-1.0,-1,-1.0,0.8982841
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_9_1.wav,1185,"来週アロマプレディスト
プチコ!プチコプチコ
黒年ぶり全国ツイ
黒年ぶり全国ツイ
気合いいいなあ
","['アロマプレディスト', 'プチコ', 'プチコプチコ', '黒', '全国', 'ツイ', '黒', '全国', 'ツイ', '気合い']","[['アロマプレディスト'], ['プチコ', 'プチコプチコ'], ['黒', '黒'], ['全国', '全国'], ['ツイ', 'ツイ'], ['気合い']]",-1,-1.0,-1,-1.0,0.93480366
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_9_1.wav,1186,"なーだかしゃちゅうやくん
沖縄
沖縄
沖縄
沖縄
星の言のオールナイトニッポン
星野源のおやと日本、この番組はJCB、アロンアルファ、ガチャガチャの森、ゴムの稲城、種の滝、エイブル、ライオンケミカル、スミトモ生命バイタリティ、ブルボン、ワンカッポウゼキ、日清気候、ライフカード。
以上、各社の協賛で東京中田区浦久町日本放送キーステーションに全国36局ネットでお送りしました。
はい、エンディングのお時間です。
本社の源のおやと日本の放送はスポティファイのポッドキャストで無料でいつでも聞き直すことができます。
","['ゃちゅうやくん', '沖縄', '沖縄', '沖縄', '沖縄', '星', '言', '星野源', '日本', '番組', 'JCB', 'アロンアルファ', 'ガチャガチャ', '森', 'ゴム', '稲城', '種', '滝', 'エイブル', 'ライオンケミカル', 'スミトモ', '生命', 'バイタリティ', 'ブルボン', 'ワンカッポウゼキ', '日清', '気候', '各社', '協賛', '東京', '中田', '浦久', '日本放送', '全国', 'ネット', 'お送り', 'エンディング', '本社', '星野源', '日本', '放送', 'スポティファイ', 'ポッドキャスト', '無料']","[['ゃちゅうやくん'], ['沖縄', '沖縄', '沖縄', '沖縄'], ['星'], ['言'], ['星野源', '星野源'], ['日本', '日本放送', '日本'], ['番組'], ['JCB'], ['アロンアルファ'], ['ガチャガチャ'], ['森'], ['ゴム'], ['稲城'], ['種'], ['滝'], ['エイブル'], ['ライオンケミカル'], ['スミトモ'], ['生命'], ['バイタリティ'], ['ブルボン'], ['ワンカッポウゼキ'], ['日清'], ['気候'], ['各社'], ['協賛'], ['東京'], ['中田'], ['浦久'], ['全国'], ['ネット', '放送'], ['お送り'], ['エンディング'], ['本社'], ['スポティファイ'], ['ポッドキャスト'], ['無料']]",-1,-1.0,-1,-1.0,0.9682934
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_9_1.wav,1187,"さあ、来週は松茂豊さんが来てくれるスペシャルウィークということで、ぜひ皆さんお楽しみに。
源アットマークおやと日本ドットコム、松茂さんの質問ね、そしてメッセージお待ちしております。
そしてこの後3時からは、アノのおやと日本ゼロをお送りします。
今、アノちゃん。
アノちゃん、ちょっとCM中に来てくれて、パジャマをプレゼントしてくれました。
パジャマね、発売中ということで、ぜひ皆さんチェックしてください。
埼玉県ラジオネーム、たくよしむら、大入袋さん、いや、AD堀さん、星野源、おやと日本、ADデビュー、そしてラジオドラマーから本当におめでとうございます。
同じ番組のリスナー仲間、そしてチンチン隠し芸大会の声優として、涙と吹きが止まりました。
","['松茂', '豊', '皆さん', '楽しみ', '星野源', '日本', 'ドットコム', '松茂', '質問', 'お待ち', 'アノ', '日本', 'お送り', 'アノ', 'アノ', 'CM', 'パジャマ', 'プレゼント', 'パジャマ', '発売', '皆さん', 'チェック', '埼玉', 'むら', '大入袋', 'AD', '堀', '星野源', '日本', 'AD', 'ラジオ', '番組', '仲間', 'チンチン', '隠し芸', '大会', '声優', '涙']","[['松茂', '松茂'], ['豊', 'アノ', 'アノ', 'アノ', 'むら', '堀'], ['皆さん', '皆さん'], ['楽しみ'], ['星野源', '星野源'], ['日本', '日本', '日本'], ['ドットコム'], ['質問', '仲間', '声優'], ['お待ち'], ['お送り'], ['CM', 'AD', 'AD'], ['パジャマ', 'パジャマ'], ['プレゼント'], ['発売'], ['チェック'], ['埼玉'], ['大入袋'], ['ラジオ'], ['番組'], ['チンチン'], ['隠し芸'], ['大会'], ['涙']]","['豊', 'アノ', 'アノ', 'アノ', 'むら', '堀']",0.15789473684210525,1,0.0,0.96559787
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_9_1.wav,1188,"いずれこの番組の伝説のAD、そして星野ブロードウェアの役者として活躍することを祈っています。
","['番組', '伝説', 'AD', '星野源', 'ウェア', '役者', '活躍']","[['番組'], ['伝説'], ['AD'], ['星野源'], ['ウェア'], ['役者'], ['活躍']]",-1,-1.0,-1,-1.0,0.9351549
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_9_1.wav,1189,"落合Dを引きずり下ろせ。
もちろん、落合ディレクターを支える役目をするわけですから、今もしてるし。
だから落合D的には、なんていうの、この根首をかかれるみたいに言うよね。
いや、でもね、本当に、そのね、堀くんめっちゃ頑張ってるみたいなので、ちょっと僕も応援していきたいと思っております。
","['落合', '落合', '役目', '落合', '根', '堀', '応援']","[['落合', '落合', '落合'], ['役目'], ['根'], ['堀'], ['応援']]",-1,-1.0,-1,-1.0,0.9139463
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1190,"俺と日本クロスで
料理今日作ってね
確かにオイル系の
すごいいい匂い
すごいお腹すいて
","['日本', 'クロス', '料理', 'オイル', '匂い', 'お腹']","[['日本'], ['クロス'], ['料理'], ['オイル'], ['匂い'], ['お腹']]",-1,-1.0,-1,-1.0,0.9410818
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1191,"すごいお腹すいてるんですよ
今日のゲストにぴったりな
腹が減った
おなじみっていうか
井野頭五郎さん
松茂豊さんがこの後
","['お腹', 'ゲスト', '腹', 'おなじみ', '井', '野頭', '五郎', '松茂', '豊']","[['お腹'], ['ゲスト'], ['腹', '井', '豊'], ['おなじみ'], ['野頭'], ['五郎'], ['松茂']]",-1,-1.0,-1,-1.0,0.9272009
