file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,21,"何このラジオ越しの交流
相変わらず今度スタジオの暗さをね
高橋くんとラジオ越しにすることになると思ったんです
そんな感じで改めまして星野源です
梅雨が始まったというか
梅雨に入ったらしく
先週ちょっともう体調というか
整体行った後にラジオやっちゃったんで
もうネムネムのネムだったんですけれども
皆さんもね
体調大丈夫ですか
梅雨に入ったとはいえ
湿気がね
湿気があればあるほどもう
除湿器ね
除湿器を新しく買いました
最近の除湿器
前から除湿器はついに
なんかどんどん進化してますね
どんどんスタイリッシュになってきてて
めっちゃめっちゃ家電って感じだったけど
なんかその部屋に溶け込むような
除湿器みたいな
相変わらずちょっとムシムシしてるんでね
皆さんちょっと改めて
まあ冷房とかもね
体調崩しそうだと思うので
","['ラジオ', '交流', 'スタジオ', '高橋', 'ラジオ', '星野源', '梅雨', '梅雨', '体調', '整体', 'ラジオ', 'ネムネム', 'ネム', '皆さん', '体調', '梅雨', '湿気', '湿気', '除湿器', '除湿器', '除湿器', '除湿器', '進化', 'スタイリッシュ', '家電', '部屋', '除湿器', 'ムシムシ', '皆さん', '冷房', '体調']","[['ラジオ', 'ラジオ', 'ラジオ'], ['交流'], ['スタジオ'], ['高橋'], ['星野源'], ['梅雨', '梅雨', '梅雨'], ['体調', '体調', '体調'], ['整体'], ['ネムネム', 'ネム'], ['皆さん', '皆さん'], ['湿気', '湿気'], ['除湿器', '除湿器', '除湿器', '除湿器', '除湿器'], ['進化'], ['スタイリッシュ'], ['家電'], ['部屋'], ['ムシムシ'], ['冷房']]","['除湿器', '除湿器', '除湿器', '除湿器', '除湿器']",0.16129032258064516,7,0.6418613791465759,0.87879515
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,22,"皆さんお気を付けください
であの私事
私事っていうか私事なんですけど
私押尾玄
あのバカの歌という
","['皆さん', 'お気', '私事', '私事', '私事', '押尾', '玄', 'バカ', '歌']","[['皆さん'], ['お気'], ['私事', '私事', '私事'], ['押尾'], ['玄'], ['バカ'], ['歌']]","['私事', '私事', '私事']",0.3333333333333333,1,0.7723264694213867,0.89451355
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,23,"で20歳からサケロックっていうインスタバンドをやってて
音楽活動はねもうずっとやってたんですけど
あの弾き語りをですね
でそっからまあなんか色々曲説ありまして
えー当時ね当時は細野さんのレーベルからだったんですが細野晴臣さん
えーとですねあと当時のディレクターのですね東さんというね
あの方がですね一緒にアルバム出しませんかと
","['サケロック', 'インスタ', 'バンド', '音楽活動', '弾き語り', '曲', '細野', '細野晴臣', '東', 'アルバム']","[['サケロック'], ['インスタ'], ['バンド', '曲'], ['音楽活動'], ['弾き語り'], ['細野'], ['細野晴臣'], ['東'], ['アルバム']]","['バンド', '曲']",0.2,1,0.8690673112869263,0.87982047
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,24,"星野玄の歌うアルバムを出しませんかという風に言っていただいて
でそれであの30歳の時にバカの歌を出しましてそっから14周年ということで
","['星野源', '玄', 'アルバム', '風', 'バカ', '歌']","[['星野源'], ['玄'], ['アルバム'], ['風'], ['バカ'], ['歌']]",-1,-1.0,-1,-1.0,0.9256245
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,25,"ありがとうございます皆さん本当にありがとうございます
でなんかいっぱいお祝いのねメールが来てたんでちょっとまず読んでいきたいなと
奈良県18歳ラジオネームよみがえるじいさんの肝臓
玄さんソロデビュー14周年おめでとうございます
小学3年生で初めて聴いた時からいつも玄さんの音楽がそばにあります
私事ではありますがこれから本格的に受験なので玄さんの音楽とともに頑張ります
よみがえるじいさんの肝臓
いやーでもそうかサザンとかになるのか
埼玉県直香里6月23日星野玄さんソロデビュー14周年おめでとうございます
毎年この年この日になると玄さん歌ってくれてありがとうという気持ちと
細野さん玄さんに歌うことを勧めてくれてありがとうございますという気持ちでいっぱいになります
玄さんの歌に助けられたり背中を押されたりしてきました
ありがとうございますこれからもずっと応援しています
","['皆さん', 'お祝い', '奈良', 'じいさん', '肝臓', '玄', '小学3', '玄', '音楽', 'そば', '私事', '本格', '受験', '玄', '音楽', 'よみ', 'じいさん', '肝臓', 'サザン', '埼玉', '直香', '里', '6月23', '星野源', '玄', '玄', '気持ち', '細野', '玄', '気持ち', '玄', '歌', '背中', '応援']","[['皆さん'], ['お祝い'], ['奈良'], ['じいさん', 'じいさん'], ['肝臓', '肝臓'], ['玄', '玄', '玄', '玄', '玄', '玄', '玄'], ['小学3'], ['音楽', '音楽'], ['そば', '背中', '応援'], ['私事'], ['本格'], ['受験'], ['よみ', '歌'], ['サザン'], ['埼玉'], ['直香'], ['里'], ['6月23'], ['星野源'], ['気持ち', '気持ち'], ['細野']]","['玄', '玄', '玄', '玄', '玄', '玄', '玄']",0.20588235294117646,7,0.8067635893821716,0.93501127
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,26,"横浜市ベガ
6月23日ソロデビュー14周年おめでとうございます
娘を妊娠して仕事を辞め
毎日朝ドラのゲゲゲの女房を見ていました
まさかその後ラジオをリアタイしてメールを送るような星野玄ファンになるとは
あの頃は予想もしていなかった
いつも星野さんの作品やこのラジオが私の生活に寄り添っているような
彼女の作品を作ってくれています
これからも面白いことを星野さんのペースで応援しています
ちょうどゲゲの女房の時は
もうCD出してる時だっけな
せっかくなんでこんな機会なかなかないのでね
私の星野玄はここから的なメールを募集します
ゲゲの女房見ていましたって
ゲゲの女房僕出てましたから
それが最初っていう人もいるでしょうし
音楽もあるし
あと役者仕事もあるし
俳優仕事もあるし
その命の車窓から
もう構成直しを
もうガンガンにやっていますけれども
エッセイからとかね
文章からとかもあると思いますし
僕前もラジオで言いましたけど
あのもちろん長く応援してくださる方は
そんな長いこと応援するってないじゃん
応援してくれるっていう人は
でもやっぱりその期間でね
そのファンのなんか深さみたいなのは
サケロックデビューで言うと
なんかその頃のライブ実は見たことあります
やっぱその期間でね
そもそもそういう発想がないんで
どんなきっかけでもいいのでね
星野源と
あと初めて認識したであろうとか
あとはなんとなく認識してたけど
どしどしお待ちしております
オーレドニッポン.コムまで
懸命にテーマと書いてお送りください
放送を聞いてのリアクションもお待ちしています
そして今日の選曲はですね
いろんなね僕が選曲していろんな
国内がいろいろ選曲しました
今日せっかくなんで僕の曲をですね
","['横浜', 'ベガ', '6月23', '娘', '妊娠', '仕事', '朝ドラ', 'ラジオ', 'リアタイ', '星野源', '玄', 'ファン', '予想', '星野源', '作品', 'ラジオ', '生活', '作品', '星野源', '応援', 'ゲゲ', '女房', 'CD', '機会', '星野源', '玄', '募集', 'ゲゲ', '女房', 'ゲゲ', '女房', '最初', '音楽', '役者', '仕事', '俳優', '仕事', '命', '車窓', '構成', '直し', 'ガン', 'ガン', 'エッセイ', '文章', 'ラジオ', '応援', '応援', '応援', '期間', 'ファン', 'サケロック', 'ライブ', '期間', '発想', 'きっかけ', '星野源', '認識', '認識', 'お待ち', '.コム', 'お送り', '放送', 'リアクション', 'お待ち', '選曲', '選曲', '国内', '選曲', '曲']","[['横浜'], ['ベガ'], ['6月23'], ['娘', 'ファン', 'ファン'], ['妊娠', '放送'], ['仕事', '生活', '音楽', '仕事', '仕事', 'きっかけ'], ['朝ドラ'], ['ラジオ', 'ラジオ', 'ラジオ'], ['リアタイ', 'リアクション'], ['星野源', '星野源', '星野源', '星野源', '星野源'], ['玄', '玄'], ['予想'], ['作品', '作品'], ['応援', '応援', '応援', '応援'], ['ゲゲ', 'ゲゲ', 'ゲゲ'], ['女房', '女房', '女房'], ['CD'], ['機会'], ['募集'], ['最初'], ['役者', '俳優'], ['命'], ['車窓'], ['構成'], ['直し'], ['ガン', 'ガン'], ['エッセイ'], ['文章'], ['期間', '期間'], ['サケロック'], ['ライブ'], ['発想'], ['認識', '認識'], ['お待ち', 'お待ち'], ['.コム'], ['お送り'], ['選曲', '選曲', '選曲'], ['国内'], ['曲']]","['仕事', '生活', '音楽', '仕事', '仕事', 'きっかけ']",0.08571428571428572,17,0.8397425413131714,0.9251076
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,27,"全部選曲して
",['選曲'],[['選曲']],-1,-1.0,-1,-1.0,0.80150414
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,28,"普段あんまり選曲しないような曲とかも
活動してきて
ソロで
その中のいろんな地点の曲を
星野源で夢の外へ
夢の外へ連れてって
ただ笑う顔を見させて
この世は光
","['選曲', '曲', 'かも', '活動', 'ソロ', '地点', '曲', '星野源', '夢', '顔', 'この世', '光']","[['選曲'], ['曲', '曲', '顔'], ['かも'], ['活動'], ['ソロ'], ['地点'], ['星野源'], ['夢'], ['この世'], ['光']]","['曲', '曲', '顔']",0.25,1,0.9170791506767273,0.9581132
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,29,"夜通りを焼く日差し
夢に息は明けたままで
夏は通りを行く
その真ん中を行く
ドアの外へ連れてって
ただ笑う声を聞かせて
夢の外へ連れてってって
この世は光
夢の外へ連れてってって
この世は光
大勢で見る世界の
どちらが嘘か選べばいい
どちらが嘘か選べばいい
僕は真ん中を見る
この世は光
映す鏡じゃ
いつか遠い人や国の空
思い届けばいいな
夢の外へ連れてって
頭の中から世界へ
見下ろす街を
","['日差し', '夢', '息', '通り', '真ん中', 'ドア', '声', '夢', 'この世', '光', '夢', 'この世', '光', '大勢', '世界', '嘘', '嘘', '真ん中', 'この世', '光', '鏡', '空', '思い', '夢', '頭', '世界', '街']","[['日差し'], ['夢', '夢', '夢', '夢', '街'], ['息'], ['通り'], ['真ん中', 'この世', 'この世', '真ん中', 'この世', '頭'], ['ドア'], ['声'], ['光', '光', '光'], ['大勢'], ['世界', '世界'], ['嘘', '嘘'], ['鏡'], ['空'], ['思い']]","['真ん中', 'この世', 'この世', '真ん中', 'この世', '頭']",0.2222222222222222,5,0.948554515838623,0.9322122
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,30,"夢を外へ連れ出して
妄想その手で作れば
この世が光
お送りしたのは星野源で夢の外へでした
ご視聴ありがとうございました
ご視聴ありがとうございました
東京都世界100周
くろみちゃん好きでラジオブースが暗い
源さんのことを
節中案でくらみちゃんって呼んでいいですか
くろみちゃん憧れでブースを暗くしてると思われると
くろみちゃんあれらしいですよね
もともと裏みちゃんっていう
あとは三流で
多分僕1981年生まれで
グッズとか
文房具とかで
世代的には
真ん中か多分そのぐらいに出たと思うんで
多分小学校低学年とか
多分ドンピシャだったのではないかな
やっぱさカエル
カエルをさ
大人になってやっぱ三流キャラクターに触れると
げんさん
日曜日にSNSでこのことを知って
なんてめでたいとお赤飯を炊きました
私はげんさんの音楽が好きになってまだ2年ですが
げんさんの作る音はいつ何回聴いても心が躍りワクワクします
歌詞にもいつも支えてもらっています
えー私の知らないず歴史がたくさんあると思いますが
その時間の積み重ねとプラス
新しいものを追い求めて年々アップデートしていくげんさんが
これからどんな音楽を作るのかとても楽しみです
群馬県の方です ありがとうございます
お赤飯ね
こんなの法事があったって話したと思うけどそのそこでもね
そこでおじいちゃんの話になって
おじいちゃんはねその俺のおじいちゃんはね
お赤飯炊くのが超うまかったのよ
だからこう日々家にお赤飯があってるその
おすそ分けでいつもくれるわけ
そういえばあれ以上のお赤飯は食べたことないんで
最近ちょっと料理好いてるんで自分で頑張って作ろうと思います
あーお赤飯ねいいですね
メールもリアクションも
ラブホのメール
ラブホにてのメール送ってくれたあの人
ラブホ
ラブホネームはもうラブホの名前だよねそれ
先週はラブホにてのメールを読んでくださりありがとうございました
私の誕生日に
主人から手紙を頂きました
私の誕生日に主人から手紙を頂きました
誕生日おめでとう
この間は勇気をもって誘ってくれて本当にありがとう
10年前僕からの誘いを拒まれすごく悲しかったしショックだった
変な意地を張って10年もの年月が経ってしまいました
という手紙でした
ラブホで星野さんのおねの日本を聴くのが流行ってなければ
そのさ多分さこの友姉さんからしたら多分覚えてないぐらいのことでしょきっと
なんとなくちょっとその日体調が悪かったりとかそういう気持ちじゃなくて
いやちょっとっていうことに旦那さんはちょっとショックを受けてしまって
10年前は逃げ恥も放送されてないもんね
あの檜山さんがその云々みたいなさそういうのあったけども
これはあの誘いとか云々じゃなくて
本当にちょっとしたきっかけで何十年も話してるんですよ
話せなくなったあのご夫婦であの子供たちが依頼して話すことになった時に
その理由を聞いたらものすごく実はシンプルなことだったみたいな
いやーちょっと待ってよもうまたねぶり棒あげるよ
その10年前ってその変な意地を張ってっていうことを
誕生日おめでとうっていう言葉とともにごめんねっていう手紙を書くっていうのは素敵な旦那さんですねこれ
ちょっと感謝して
いや知ってるっつうの
感謝の手紙
手紙っていうのはメールなんだからありがとう嬉しいですよ
いやなんかやっててよかったなこのラジオ
本当にみんな懸命ラブホに行ってって書いてきてる
京都府23歳ラジオネーム来年から社会人
今日は今流行っているラブホラジオを付き合って1年になる彼女と実践しています
僕と彼女の夜の営みは2回戦終了後
僕が情けないことに泥のように眠りにつくのが習慣になっているんですが
今日はラブホラジオを満喫するために2回戦終了後ですが
気合で起きて玄さんのラジオを楽しんで
ちょっと待って2回戦終了後にメール書いてんの
","['夢', '妄想', 'この世', '光', 'お送り', '星野源', '視聴', '視聴', '東京', '世界', 'くろみ', 'ラジオ', '星野源', '節', 'くろみ', 'くろみ', '裏', 'ゃんっていう', '三流', '1981生まれ', 'グッズ', '文房具', '世代', '真ん中', '小学校', '低学年', 'ドンピシャ', 'カエル', 'カエル', '大人', '三流', 'げん', 'SNS', '赤飯', 'げん', '音楽', 'げん', '音', '心', '歌詞', '歴史', '積み重ね', 'プラス', 'げん', '音楽', '群馬', '赤飯', '法事', 'おじいちゃん', 'おじいちゃん', 'おじいちゃん', '赤飯', '赤飯', 'おすそ分け', '赤飯', '料理', '赤飯', 'リアクション', 'ラブホ', 'ラブホ', 'ラブホ', 'ラブホ', 'ラブホ', '誕生', '主人', '手紙', '誕生', '主人', '手紙', '誕生', '勇気', '誘い', 'ショック', '意地', '年月', '手紙', 'ラブホ', '星野源', '日本', '友', '姉さん', '体調', '気持ち', '旦那', 'ショック', '逃げ恥', '放送', '檜山', '云々', '誘い', '云々', 'きっかけ', '夫婦', '子供', '依頼', '理由', '棒', '意地', '誕生', '言葉', '手紙', '旦那', '感謝', 'つう', '感謝', '手紙', '手紙', 'ラジオ', 'ラブホ', '京都', '社会', 'ラブホラジオ', '実践', '営み', '終了', '泥', '眠り', '習慣', 'ラブホラジオ', '満喫', '終了', '気合', '玄', 'ラジオ', '終了']","[['夢', '妄想', '心', '友', '気持ち', '眠り'], ['この世', '世界', '真ん中', '年月', '依頼'], ['光'], ['お送り'], ['星野源', '星野源', '星野源'], ['視聴', '視聴', '放送'], ['東京', '京都'], ['くろみ', 'くろみ', 'くろみ'], ['ラジオ', 'ラジオ', 'ラジオ'], ['節'], ['裏'], ['ゃんっていう'], ['三流', '三流'], ['1981生まれ'], ['グッズ'], ['文房具'], ['世代', '子供'], ['小学校'], ['低学年'], ['ドンピシャ'], ['カエル', 'カエル'], ['大人', '主人', '主人', '夫婦'], ['げん', 'げん', 'げん', 'げん'], ['SNS'], ['赤飯', '赤飯', '赤飯', '赤飯', '赤飯', '赤飯'], ['音楽', '音楽', '料理'], ['音', '誕生', '誕生', '誕生', '誕生', '玄'], ['歌詞'], ['歴史'], ['積み重ね'], ['プラス'], ['群馬'], ['法事'], ['おじいちゃん', 'おじいちゃん', 'おじいちゃん'], ['おすそ分け'], ['リアクション'], ['ラブホ', 'ラブホ', 'ラブホ', 'ラブホ', 'ラブホ', 'ラブホ', 'ラブホ', 'ラブホラジオ', 'ラブホラジオ'], ['手紙', '手紙', '手紙', '言葉', '手紙', '手紙', '手紙'], ['勇気'], ['誘い', '誘い'], ['ショック', 'ショック'], ['意地', '意地'], ['日本'], ['姉さん'], ['体調', '理由'], ['旦那', '旦那'], ['逃げ恥'], ['檜山'], ['云々', '云々'], ['きっかけ'], ['棒'], ['感謝', '感謝'], ['つう'], ['社会'], ['実践'], ['営み'], ['終了', '終了', '終了'], ['泥'], ['習慣'], ['満喫'], ['気合']]","['ラブホ', 'ラブホ', 'ラブホ', 'ラブホ', 'ラブホ', 'ラブホ', 'ラブホ', 'ラブホラジオ', 'ラブホラジオ']",0.072,26,0.6809216141700745,0.91233313
