file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,799,"ような印象がありますよね
な感じがしますよね日本放送って
それじゃあ落合くんが主導していただいて
金ピカにします
日原さんとか好きそうだけどね
お知らせも
もうここで発表しましょうね
音楽番組
ちょっとお知らせ
もう発表されました
ちょっと発表していきましょうね
11月30日土曜日放送の
日本テレビ系ベストアーティスト
2024に出演することが決定しました
","['印象', '日本放送', '落合', '主導', '金ピカ', '日原', 'お知らせ', '発表', '音楽番組', 'お知らせ', '発表', '発表', '11月30', '放送', '日本テレビ', '出演', '決定']","[['印象', '落合', '主導', '発表', '発表', '発表', '放送', '決定'], ['日本放送'], ['金ピカ'], ['日原'], ['お知らせ', 'お知らせ'], ['音楽番組'], ['11月30'], ['日本テレビ'], ['出演']]","['印象', '落合', '主導', '発表', '発表', '発表', '放送', '決定']",0.47058823529411764,1,0.9590277075767517,0.94756794
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,800,"そして12月4日水曜日放送の
富士テレビ系列
2024FNS歌謡祭第1夜に
出演することが決定しました
こちらは3年半ぶり
","['12月4', '放送', '富士', 'テレビ', '系列', 'FNS歌謡', '出演', '決定', '半']","[['12月4'], ['放送', '富士', 'テレビ', 'FNS歌謡', '出演', '決定', '半'], ['系列']]","['放送', '富士', 'テレビ', 'FNS歌謡', '出演', '決定', '半']",0.7777777777777778,1,0.9558696746826172,0.94199634
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,801,"すごく久しぶりに出させていただき
この富士テレビ
FNS歌謡祭に
宮野守
真本
三浦大地くん
おげんさんファミリーがね
写真見たんだけど
おげんさんファミリーで
一緒にしてくれてるなって感じが
仲間の人がいると
ぜひ皆さんお楽しみに
おげんさんファミリーといえば
お知らせありましたね
高田美月ちゃんと
岡田雅樹くんが
ご結婚ってことで
お父さんが
おげんさん的に言うと
お父さんが
岡田くんはですね
ラストマイルでも
えー共演させていただきまして
あの僕岡田くん
ラストマイルの
疲労死者というか
オレンジカーペットのやつ
飲み屋さんにいたら
岡田くんもいて
佇まいが
12月31日火曜日
","['久しぶり', '富士', 'テレビ', 'FNS歌謡', '宮野', '守', '真本', '三浦大地', 'げん', '写真', 'げん', '一緒', '仲間', '皆さん', '楽しみ', 'げん', 'お知らせ', '高田', '美月', '岡田', '雅樹', '結婚', 'お父さん', 'げん', 'お父さん', '岡田', 'ラスト', 'マイル', '共演', '岡田', 'ラスト', 'マイル', '疲労', '死者', 'オレンジ', '飲み屋', '岡田', '佇まい', '12月31']","[['久しぶり'], ['富士', 'FNS歌謡', '守', '真本', '三浦大地', 'げん', 'げん', '仲間', 'げん', '高田', '岡田', '結婚', 'げん', '岡田', '共演', '岡田', '疲労', '死者', 'オレンジ', '岡田', '佇まい'], ['テレビ'], ['宮野'], ['写真'], ['一緒', '楽しみ'], ['皆さん'], ['お知らせ'], ['美月'], ['雅樹'], ['お父さん', 'お父さん'], ['ラスト', 'ラスト'], ['マイル', 'マイル'], ['飲み屋'], ['12月31']]","['富士', 'FNS歌謡', '守', '真本', '三浦大地', 'げん', 'げん', '仲間', 'げん', '高田', '岡田', '結婚', 'げん', '岡田', '共演', '岡田', '疲労', '死者', 'オレンジ', '岡田', '佇まい']",0.5384615384615384,1,0.9598051905632019,0.9563558
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,802,"19時20分から放送の第75回
NHK紅白歌合戦の出場が決定しました
こちらのたくさんちょっと反響メール
群馬県
牛乳ボーイ
玄さん
","['放送', 'NHK紅白歌合戦', '出場', '決定', '反響', '群馬', '牛乳', '玄']","[['放送', 'NHK紅白歌合戦', '出場', '決定', '反響', '群馬', '牛乳', '玄']]","['放送', 'NHK紅白歌合戦', '出場', '決定', '反響', '群馬', '牛乳', '玄']",1.0,1,0.9391248226165771,0.9391248
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,803,"10年連続10回目の
紅白歌合戦出場
毎年大晦日の玄さんのパフォーマンスには
元気と勇気をもらっており
来年も頑張ろうという気持ちになります
玄さんのパフォーマンスが見られると思うと
嬉しい気持ちでいっぱいです
大晦日テレビの前に
そう10年連続で10回目ということで
あの2015年の3が最初でしたね
","['10連続', '紅白歌合戦', '出場', '大晦日', '玄', '勇気', '気持ち', '玄', '気持ち', '大晦日', 'テレビ', '10連続', '最初']","[['10連続', '10連続'], ['紅白歌合戦'], ['出場', '大晦日', '気持ち', '気持ち', '大晦日', '最初'], ['玄', '玄'], ['勇気'], ['テレビ']]","['出場', '大晦日', '気持ち', '気持ち', '大晦日', '最初']",0.46153846153846156,1,0.9296669960021973,0.93752915
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,804,"緊張っていうか
もうとんでもない緊張感があってね
それこそ10年連続で10回出れるっていうのはね
東京都ラジオネーム大福権兵衛19歳
第75回NHK紅白歌合戦10回目のご出演決定
私は映画ラストマイルをきっかけに
ゲンさんのファンになった新参者なので
ゲンさんのファンとして
紅白歌合戦を見るのは今年が初めてです
毎年12月から年末に感じる
ゲンさんのたくさんの音楽番組
ご出演予定のおかげで
今日は一段と気温が冷え込み
ゲンさんもお体にはお気をつけてお過ごしください
音楽番組年末だなという感じがしてきました
埼玉県
タクヨシムラ
ゲンさん
NHKコア歌合戦10年連続出場おめでとうございます
テレビの前で新ねぶり棒を振りながら
応援させていただきます
ペンライトですからね
","['緊張', '緊張', '10連続', '東京', '大福', '権兵衛', 'NHK紅白歌合戦', '出演決定', '映画', 'ラスト', 'マイル', 'きっかけ', 'ゲン', 'ファン', '新参', 'ゲン', 'ファン', '紅白歌合戦', '12月', 'ゲン', '音楽番組', '出演予定', 'おかげ', '気温', '冷え込み', 'ゲン', 'お気', 'お過ごし', '音楽番組', '埼玉', 'タクヨシムラ', 'ゲン', 'NHK', 'コア', '歌合戦', '10連続', '出場', 'テレビ', '棒', '応援', 'ペンライト']","[['緊張', '緊張', 'きっかけ', 'ファン', 'ファン', 'おかげ', '気温', 'コア', '応援'], ['10連続', '10連続'], ['東京', '映画', '埼玉', 'テレビ'], ['大福', '新参', '音楽番組', 'お過ごし', '音楽番組'], ['権兵衛'], ['NHK紅白歌合戦', '紅白歌合戦', 'NHK', '歌合戦', '出場', '棒'], ['出演決定', '出演予定'], ['ラスト'], ['マイル'], ['ゲン', 'ゲン', 'ゲン', 'ゲン', 'ゲン'], ['12月'], ['冷え込み'], ['お気'], ['タクヨシムラ'], ['ペンライト']]","['緊張', '緊張', 'きっかけ', 'ファン', 'ファン', 'おかげ', '気温', 'コア', '応援']",0.21951219512195122,5,0.9233899712562561,0.9359605
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,805,"星野源のおやと日本リスナーのペンライトですからね
星野源おやと日本ガチ勢としては
この番組の年末のスケジュールが気になります
私は年内最後の放送を
","['星野源', '日本', 'ペンライト', '星野源', '日本', 'ガチ', '番組', '年内', '最後', '放送']","[['星野源', '星野源', '年内'], ['日本', '日本', '放送'], ['ペンライト'], ['ガチ'], ['番組'], ['最後']]","['星野源', '星野源', '年内']",0.3,2,0.8213880062103271,0.92995125
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,806,"千葉県の木更津送信所付近で
リアタイしないといけないので
分かり次第ご報告をお願いします
","['千葉', '木更津', '送信', '付近', 'リアタイ', '報告', 'お願い']","[['千葉', '木更津', '送信', '付近', '報告', 'お願い'], ['リアタイ']]","['千葉', '木更津', '送信', '付近', '報告', 'お願い']",0.8571428571428571,1,0.9698189496994019,0.9676374
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,807,"ラジオのってこと?
この番組の年末のスケジュールってことだもんね
紅白歌合戦が火曜日なんですよ
その紅白歌合戦の日って別に火曜日ではないので
その前の火曜日のラジオをやって
で新年は例えばお休みね
最初の放送の日にね
最初の放送したりとか
収録放送とかをね
お正月休みいただきますみたいな
冬休みいただきますみたいな感じで
3週目から復帰するみたいなのはよくありますね
あとは2週目から復帰するとか
いわゆる12月31日が
火曜日の放送ですからね
でその次は年末に撮ってあった収録放送とかをね
いいですか?発表します
12月31日の
星野源のオールナイト日本は
","['ラジオ', '番組', '紅白歌合戦', '紅白歌合戦', 'ラジオ', '休み', '最初', '放送', '最初', '放送', '収録', '放送', 'お正月', '冬休み', '復帰', '復帰', '12月31', '放送', '収録', '放送', '発表', '12月31', '星野源', '日本']","[['ラジオ', 'ラジオ'], ['番組', '放送', '放送', '放送', '放送', '放送'], ['紅白歌合戦', '紅白歌合戦'], ['休み', '最初', '最初', '収録', '復帰', '復帰', '収録', '発表', '日本'], ['お正月'], ['冬休み'], ['12月31', '12月31'], ['星野源']]","['休み', '最初', '最初', '収録', '復帰', '復帰', '収録', '発表', '日本']",0.375,2,0.9398025870323181,0.9421559
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,808,"楽しみです!
やっとSEの出す場所が分かってきたね
落合くん
この年越し
紅白歌合戦に
この有楽町に飛んできてですね
星野源の親と日本やりますのでよろしくお願いします
初詣
","['楽しみ', 'SE', '場所', '落合', '年越し', '紅白歌合戦', '有楽町', '星野源', '親', '日本', '初詣']","[['楽しみ'], ['SE', '有楽町', '日本'], ['場所'], ['落合', '星野源', '親'], ['年越し'], ['紅白歌合戦'], ['初詣']]","['SE', '有楽町', '日本']",0.2727272727272727,2,0.9017223715782166,0.9526824
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,809,"初詣もありますから日の出見るとか
だからもうタクヨシムラはもう今喜んでるだろう
木更津総信所で源さんの親と日本を聞いて
そのまま初日の出を拝めるぞい
よかったねタク
初日の出コース行きましょうよ僕たちは
その星野源の親と日本もね
なんかそういう意味でもね
霧のいい数字です
なんかすごいメモリアルな感じなんでぜひ皆さん
年越し一緒に
年越し一緒ではないんですけど
その間多分僕移動してるんで
多分また道路とかで多分その年越し
もしくはNHKか多分NHKだな多分
どうだろうね微妙なとこだねこれ微妙だな
さすがにNHKか15分だったらね
服とかね
あのねカウントダウンTVへの
CM前のあれでね
ロケバスみたいなのが出てくるんだよね
到着しましたみたいな
やってくれないでしょ日本放送はそれ
到着しましたみたいなのやってくれないでしょ
違う番組やってるからね
いやでもなんか道路で年越すのはちょっと寂しいな
ギリギリまでNHKにいていいですか
というわけでだからテラちゃん
星野さんからです
渋滞とかね
ぜひ皆さん一緒に
年越しね楽しみましょう
ラジオネームお犬のダッシュ
この1週間は怒涛のお知らせラッシュでしたね
FNS火曜祭
そして石の刃
これねこの後ちょっとお話しますけど石の刃
そして今日発表があった紅白歌合戦
節目となる連続10回目の出場おめでとうございます
サンデの初出場から10年
原産を応援し始めて10年が経ったという私にとっても節目の年で
どの曲を今年の締めくくりに聴けるか
そして急にサメが出てきて
眠くなり冬到来の中週末のイエローマガジンプラスは秋のトーク生配信
あそうなんですやりますトーク生配信やりますから
どんな部屋でおやつは何を食べるのかも楽しみ
ありがとうございますそうなおやつねちょっとおやつ用意してますから
秋なんだよねもう冬なんですけどもうなんか気持ちは全然冬なんだけど
一応秋のトーク生配信やりますんで
","['初詣', '日の出', 'タクヨシムラ', '木更津', '信', '星野源', '親', '日本', '初日の出', 'タク', '初日の出', '星野源', '親', '日本', '意味', '霧', '数字', 'メモリアル', '皆さん', '年越し', '年越し', '一緒', '移動', '道路', '年越し', 'NHK', 'NHK', 'とこ', 'NHK', '服', 'カウントダウンTV', 'CM', 'ロケ', 'バス', '到着', '日本放送', '到着', '番組', '道路', 'NHK', 'テラ', '星野源', '渋滞', '皆さん', '年越し', '犬', 'ダッシュ', '怒涛', 'お知らせ', 'ラッシュ', 'FNS', '石', '刃', 'お話', '石', '刃', '発表', '紅白歌合戦', '節目', '連続', '出場', 'サン', '出場', '原産', '応援', '節目', '曲', '締めくくり', 'サメ', '到来', '生配信', '生配信', '部屋', '楽しみ', 'ざいますそうなおやつねちょっとおやつ', '用意', '気持ち', '生配信']","[['初詣'], ['日の出', '木更津', 'タク', '意味', '霧', '数字', '移動', '服', 'ロケ', '到着', '到着', 'テラ', '犬', 'ダッシュ', 'ラッシュ', '石', '刃', '石', '刃', '連続', 'サン', '原産', '応援', 'サメ', '到来', '気持ち'], ['タクヨシムラ'], ['信'], ['星野源', '星野源', '星野源'], ['親', '親', 'メモリアル', '曲', '用意'], ['日本', '日本', '道路', 'とこ', 'バス', '日本放送', '道路', '渋滞', '怒涛', '出場', '出場', '部屋'], ['初日の出', '初日の出'], ['皆さん', '皆さん'], ['年越し', '年越し', '年越し', '年越し'], ['一緒', '楽しみ'], ['NHK', 'NHK', 'NHK', 'CM', 'NHK', 'FNS'], ['カウントダウンTV'], ['番組'], ['お知らせ'], ['お話'], ['発表'], ['紅白歌合戦'], ['節目', '節目'], ['締めくくり'], ['生配信', '生配信', '生配信'], ['ざいますそうなおやつねちょっとおやつ']]","['日の出', '木更津', 'タク', '意味', '霧', '数字', '移動', '服', 'ロケ', '到着', '到着', 'テラ', '犬', 'ダッシュ', 'ラッシュ', '石', '刃', '石', '刃', '連続', 'サン', '原産', '応援', 'サメ', '到来', '気持ち']",0.3333333333333333,7,0.9498160481452942,0.9584007
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,810,"年末に向けてお忙しい毎日かと思いますがお体に気をつけてください
本当にもうだから年明けまで忙しいのでね
秋のトーク生配信も見てくださいイエローマガジンプラスぜひ
お知らせもありますからぜひ皆さん生配信見てください
","['お忙しい', '年明け', '生配信', 'お知らせ', '皆さん', '生配信']","[['お忙しい', 'お知らせ'], ['年明け'], ['生配信', '生配信'], ['皆さん']]",-1,-1.0,-1,-1.0,0.75633776
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,811,"ちょっとね年末へのなんだろうねダッシュみたいな
のがもうちょっと始まりつつありますので皆さんもぜひよろしくお願いします
改めましてこんばんは星野源です
そうですね音楽番組ねいろいろ出させていただきますし
そして小学大学生もあって
でこの後ちょっとお話しますけど石野弥生とかもありまして
覚悟の買い物を募集します
これ加藤くん
これ加藤くん
これ加藤くん
僕は今年7回イヤホンをなくしており
覚悟を持って高いイヤホンを買いました
リスナーのあなたの覚悟を決めた
買い物を知りたいです
いわゆるそのエアポッツとかさ
優先にした
優先もなくすってこと
優先もなくすの
優先今年何本なくした
リアホンはなくしたことないな
音楽家だからそうか
ポッケから出ちゃう
嘘
ポッケからこぼれ落ちてる
今はいいやこっつプロなんだ
覚悟を決めましたね
なんかでも覚悟の買い物ってあるよね
俺もあのそのすごい高いシンセとかで
覚悟して買ったもんな
言い訳としては
","['ダッシュ', '皆さん', '星野源', '音楽番組', '小学', '大学生', 'お話', '石野', '弥生', '覚悟', '買い物', '募集', '加藤', '加藤', '加藤', 'イヤホン', '覚悟', 'イヤホン', '覚悟', '買い物', 'エアポッツ', '優先', '優先', '優先', '優先', 'リア', 'ホン', '音楽家', 'ポッケ', '嘘', 'ポッケ', 'プロ', '覚悟', '覚悟', '買い物', 'シンセ', '覚悟', '言い訳']","[['ダッシュ', '小学', '覚悟', '買い物', '募集', '加藤', '加藤', '加藤', '覚悟', '覚悟', '買い物', '優先', '優先', '優先', '優先', 'リア', 'ホン', '音楽家', '嘘', 'プロ', '覚悟', '覚悟', '買い物', '覚悟'], ['皆さん'], ['星野源'], ['音楽番組'], ['大学生'], ['お話'], ['石野'], ['弥生'], ['イヤホン', 'イヤホン'], ['エアポッツ'], ['ポッケ', 'ポッケ'], ['シンセ'], ['言い訳']]","['ダッシュ', '小学', '覚悟', '買い物', '募集', '加藤', '加藤', '加藤', '覚悟', '覚悟', '買い物', '優先', '優先', '優先', '優先', 'リア', 'ホン', '音楽家', '嘘', 'プロ', '覚悟', '覚悟', '買い物', '覚悟']",0.631578947368421,1,0.9290403127670288,0.935102
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,812,"曲に使うから
",['曲'],[['曲']],-1,-1.0,-1,-1.0,0.8865166
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_1_1.wav,813,"覚悟を決めた買い物を知りたいです
覚悟を決めた買い物を知りたいです
gen at mark
gen at mark
allnetnippon.com
gen at mark
","['覚悟', '買い物', '覚悟', '買い物', 'gen', 'mark', 'gen', 'mark', 'allnetnippon', '.com', 'gen', 'mark']","[['覚悟', '覚悟'], ['買い物', '買い物'], ['gen', 'gen', 'gen'], ['mark', 'mark', 'mark'], ['allnetnippon'], ['.com']]","['gen', 'gen', 'gen']",0.25,2,0.5977168083190918,0.78973186
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,814,"テンションが高い
げんさん
紅白直後のラジオ生放送
日本のラジオ
99年の歴史の中で
99年の歴史の中でおそらく初
送信所付近で年越しするリスナーとして
いにしえの時代
送信所
","['テンション', 'げん', '紅白', 'ラジオ', '生放送', '日本', 'ラジオ', '歴史', '歴史', '送信', '付近', '年越し', 'いにしえ', '時代', '送信']","[['テンション'], ['げん', '送信', '送信'], ['紅白'], ['ラジオ', 'ラジオ'], ['生放送'], ['日本', '歴史', '歴史', '付近'], ['年越し'], ['いにしえ'], ['時代']]","['日本', '歴史', '歴史', '付近']",0.26666666666666666,2,0.8800391554832458,0.93180114
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,815,"電波が出ているって思いながら
年越しでも年越しはいないか
年越しするリスナーとして
紅白とラジオ全力で楽しませていただきます
木更津のホテルの予約
覚悟の買い物完了
覚悟の買い物
木更津の送信所の近くのホテルの予約をする
楽しんでるね人生を
えー覚悟の買い物ということでね
あなたがこれを覚悟して買った
買い物をぜひ教えてください
えー東京都那須の入れ物
私の覚悟の買い物は引っ越し先です
賃貸なので厳密に言えば買い物ではないんですが
自分の手がギリギリ届く範囲の家賃を選択しました
頑張って仕事をしないと家賃を稼げません
毎日ドキドキしながら買い物をしています
毎日ドキドキしながら買い物をしています
あの自分のお給料とか
給料じゃなくて
手取りというか
","['電波', '年越し', '年越し', '年越し', '紅白', 'ラジオ', '全力', '木更津', 'ホテル', '予約', '覚悟', '買い物', '完了', '覚悟', '買い物', '木更津', '送信', 'ホテル', '予約', '人生', '覚悟', '買い物', '覚悟', '買い物', '東京', '那須', '入れ物', '覚悟', '買い物', '引っ越し', '賃貸', '買い物', '範囲', '家賃', '選択', '仕事', '家賃', 'ドキドキ', '買い物', 'ドキドキ', '買い物', '給料', '給料', '手取り']","[['電波', 'ラジオ', '全力', '予約', '買い物', '買い物', '送信', '予約', '買い物', '買い物', '東京', '那須', '買い物', '引っ越し', '賃貸', '買い物', '範囲', '仕事', '買い物', '買い物', '給料', '給料'], ['年越し', '年越し', '年越し'], ['紅白'], ['木更津', '木更津'], ['ホテル', 'ホテル'], ['覚悟', '覚悟', '覚悟', '覚悟', '覚悟'], ['完了'], ['人生'], ['入れ物', '手取り'], ['家賃', '家賃'], ['選択'], ['ドキドキ', 'ドキドキ']]","['電波', 'ラジオ', '全力', '予約', '買い物', '買い物', '送信', '予約', '買い物', '買い物', '東京', '那須', '買い物', '引っ越し', '賃貸', '買い物', '範囲', '仕事', '買い物', '買い物', '給料', '給料']",0.5,3,0.9298193454742432,0.93846065
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,816,"部合の時代長かったんで
定期的な収入がないんだけど
それに見合う収入を得るように頑張るから
そういう人間になっていくみたいなね
もちろん借金とかしてまでやることじゃ
みたいなところを設定するのは
続いて北海道の人が
","['合', '時代', '定期', '収入', '収入', '人間', '借金', '設定', '北海道']","[['合'], ['時代'], ['定期'], ['収入', '収入', '借金'], ['人間', '北海道'], ['設定']]","['収入', '収入', '借金']",0.3333333333333333,1,0.8285075426101685,0.94542885
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,817,"北海道の人が
北海道ラジオネーム
えりからしおから
僕はこの年末年始
大きな買い物をする覚悟を決めています
新しい趣味を始めたいなと思い
2025年からカメラを始めようと思っています
今欲しいカメラは15万円くらいするので
","['北海道', '北海道', 'えり', 'おから', '年末年始', '買い物', '覚悟', '趣味', 'カメラ', 'カメラ']","[['北海道', '北海道', 'えり', '趣味', 'カメラ', 'カメラ'], ['おから'], ['年末年始', '買い物'], ['覚悟']]","['北海道', '北海道', 'えり', '趣味', 'カメラ', 'カメラ']",0.6,1,0.9238258600234985,0.9200833
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,818,"絶対に許されない金額ですが
覚悟を決めて買います
だからもうビャって買って
このテンションのままやり続けるみたいな
のはおすすめだと思いますね
でもねこの高い
","['金額', '覚悟', 'ビャ', 'テンション', 'おすすめ', 'ねこ']","[['金額'], ['覚悟'], ['ビャ'], ['テンション'], ['おすすめ'], ['ねこ']]",-1,-1.0,-1,-1.0,0.89982957
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,819,"個人的にこれも無責任なあれですけど
おすすめは中古で買うのは
意外と愛着が湧きます
まあでもカメラな
カメラ難しいな
カメラな
中学生だったし
親のお下がりでずっとやってて
弦とかも高くて買えないから
ビロビロのままずっとやってたりとか
そういう環境だと続けられない人って全然いるじゃん
なんかギターの弦がすぐ緩んじゃうみたいなギターでやってたんだけど
自分の覚悟の買い物は万年筆です
大学院の卒業論文を書く際に
ちゃんとした文房具を使いたいと考えて
1本17万円する万年筆を購入しました
卒業論文はパソコンで作成しやがった
まあでも作成できたのはいいですけど
スマホで写真撮っちゃってますみたいな
一番のおすすめはだから行動することなんですよ
中古の買ってもいいし
皆さん素晴らしいですね
やっぱなんか買い物を原動力にする人多いな
栃木県
いちご味のサラダ
私が覚悟を決めた買い物は漫画の大人買いです
私は学生なのでバイトで貯めたお金は頑張って7万程度
今年は漫画やアニメに特にどっぷりハマってしまった年で
自分の部屋の本棚にどうしても好きな漫画を
揃えたいという意欲に負け
呪術回戦など様々な漫画を買い揃えてしまいました
もちろん一気にお金がなくなってしまう喪失感もありますが
漫画が届いて本棚に並べた時の満足感には
来年から正社員として働くので
どんどん大人買いにお金を振り注いでいきます
ちゃんと新刊で買ったんだろうな
全巻どんと買うのも気持ちいいですよね
ぜひ星の源のCDも揃えていただけると
覚悟の買い物ということで
皆さんの覚悟して買った
もしくは買う買い物のメールです
","['個人', 'おすすめ', '中古', '愛着', 'カメラ', 'カメラ', 'カメラ', '中学生', '親', 'お下がり', '弦', 'かも', 'ビロビロ', '環境', '弦', '覚悟', '買い物', '万年筆', '大学院', '卒業論文', '文房具', '万年筆', '購入', '卒業論文', 'パソコン', '作成', '作成', 'スマホ', '写真', 'おすすめ', '行動', '中古', '皆さん', '買い物', '原動力', '栃木', 'いちご', 'サラダ', '覚悟', '買い物', '漫画', '大人買い', '学生', 'バイト', 'お金', '漫画', 'アニメ', '部屋', '本棚', '漫画', '意欲', '負け', '呪術', '漫画', 'お金', '喪失', '漫画', '本棚', '満足', '正社員', '大人買い', 'お金', '新刊', '全巻', '星', '星野源', 'CD', '覚悟', '買い物', '皆さん', '覚悟', '買い物']","[['個人', '中古', '愛着', 'カメラ', 'カメラ', 'カメラ', '親', 'かも', '環境', '買い物', '大学院', '卒業論文', '購入', '卒業論文', 'パソコン', '作成', '作成', '写真', '行動', '中古', '買い物', '原動力', '栃木', 'いちご', 'サラダ', '買い物', '学生', 'バイト', 'アニメ', '部屋', '意欲', '負け', '満足', '星', '買い物', '買い物'], ['おすすめ', 'お下がり', 'おすすめ'], ['中学生'], ['弦', '弦'], ['ビロビロ'], ['覚悟', '覚悟', '覚悟', '覚悟'], ['万年筆', '万年筆'], ['文房具', '本棚', '本棚'], ['スマホ', '呪術'], ['皆さん', '皆さん'], ['漫画', '漫画', '漫画', '漫画', '漫画'], ['大人買い', '大人買い'], ['お金', 'お金', 'お金'], ['喪失'], ['正社員'], ['新刊'], ['全巻'], ['星野源'], ['CD']]","['個人', '中古', '愛着', 'カメラ', 'カメラ', 'カメラ', '親', 'かも', '環境', '買い物', '大学院', '卒業論文', '購入', '卒業論文', 'パソコン', '作成', '作成', '写真', '行動', '中古', '買い物', '原動力', '栃木', 'いちご', 'サラダ', '買い物', '学生', 'バイト', 'アニメ', '部屋', '意欲', '負け', '満足', '星', '買い物', '買い物']",0.5,6,0.9614279270172119,0.96225125
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,820,"メールをお待ちしております
オーレントニッポン.コムまで
懸命にテーマと書いてお送りください
さあ先ほどもお話ししましたけれども
お知らせ
直木賞作家
米澤ほのぶさんが小説を執筆し
そしてその連載扉の写真をですね
私が迷子を飾る小説
石の刃が連載開始しました
連載開始します
えー11月22日発売の小説野生時代
","['お待ち', '.コム', 'お送り', '先ほど', 'お話し', 'お知らせ', '直木賞', '作家', '米澤', '小説', '執筆', '連載', '扉', '写真', '迷子', '小説', '石', '刃', '連載開始', '連載開始', '11月22', '発売', '小説', '野生時代']","[['お待ち', 'お話し', 'お知らせ'], ['.コム'], ['お送り'], ['先ほど'], ['直木賞'], ['作家', '小説', '執筆', '連載', '写真', '小説', '石', '刃', '発売', '小説'], ['米澤'], ['扉'], ['迷子'], ['連載開始', '連載開始'], ['11月22'], ['野生時代']]","['作家', '小説', '執筆', '連載', '写真', '小説', '石', '刃', '発売', '小説']",0.4166666666666667,2,0.9567296504974365,0.94583964
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,821,"えー2024年冬後から連載開始ということで
えー野生時代って
その紙の紙でモデルのと
あとは電子電子版だけでしか出ないときってのがあって
","['連載開始', '野生時代', '紙', '紙', 'モデル', '電子', '電子']","[['連載開始'], ['野生時代', '電子', '電子'], ['紙', '紙', 'モデル']]","['野生時代', '電子', '電子']",0.42857142857142855,2,0.8627563118934631,0.89023876
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,822,"えーこの次はまた電子だけなんですけど
まあ例えば電子だけなんですけど
なんでこうしばらく連載が続いて
いく小説のですね
えーその主人公役として
僕が写真でその扉を飾っていくという
","['電子', '電子', '連載', '小説', '主人公', '写真', '扉']","[['電子', '電子', '連載', '小説', '主人公', '扉'], ['写真']]","['電子', '電子', '連載', '小説', '主人公', '扉']",0.8571428571428571,1,0.9507489204406738,0.9550159
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,823,"そういう企画なんです
僕は米澤ほのぶさんすごく好きで
あの対談させていただいたりとか
えーなんだろうプライベート的なやり取りも
えー進行がある中でですね
この企画実は立ち上がって
でこれあのその僕の編集さんがですね
","['企画', '米澤', '対談', 'やり取り', '進行', '企画', '編集']","[['企画', '対談', '進行', '企画', '編集'], ['米澤'], ['やり取り']]","['企画', '対談', '進行', '企画', '編集']",0.7142857142857143,1,0.9674376249313354,0.96034515
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,824,"以前大泉さんが
あの小説のですね主演をやるという
でその主演
","['大泉', '小説', '主演', '主演']","[['大泉', '小説'], ['主演', '主演']]",-1,-1.0,-1,-1.0,0.9050323
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,825,"えーやった写真が
えー迷子をですね
連載前にですね
写真を飾っていくっていう
連載もやっていた編集の方で
こうそうその系列が
えー企画を
","['写真', '迷子', '連載', '写真', '連載', '編集', '系列', '企画']","[['写真', '写真', '編集'], ['迷子'], ['連載', '連載', '企画'], ['系列']]","['写真', '写真', '編集']",0.375,2,0.8816890120506287,0.9538746
