file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,540,"DVD初回限定版の予告編の
まとめ動画も見れなくなったら寂しいな
と思っていたところへのピンポイントな対応
本当に時代に合わせた
素晴らしいアイディアに感動しております
たくさんの楽しいコンテンツを
提供していただきありがとうございます
えー埼玉市
42歳明日に昇竜拳
えーげんさんこんばんはこんばんは
YouTubeの予想だにしないアップさすがです
久々のサンタさんとの掛け合いが嬉しい
げんさんの作品はどんどん楽しみが
追加されてまるでするめですね
マイケルジャクソンで例えるなら
スムースクリミナルのダンスしてるのに
","['DVD', '初回限定', '予告編', '動画', 'ピンポイント', '対応', '時代', 'アイディア', '感動', 'コンテンツ', '提供', '埼玉', '昇竜', 'げん', 'YouTube', '予想', 'アップ', '久々', 'サンタ', '掛け合い', 'げん', '作品', '楽しみ', '追加', 'するめ', 'マイケルジャクソン', 'ダンス']","[['DVD', 'YouTube'], ['初回限定'], ['予告編', '作品'], ['動画', '対応', 'コンテンツ', '提供', '埼玉', 'サンタ', '楽しみ'], ['ピンポイント'], ['時代'], ['アイディア'], ['感動', 'ダンス'], ['昇竜'], ['げん', 'アップ', 'げん'], ['予想'], ['久々', '追加'], ['掛け合い'], ['するめ'], ['マイケルジャクソン']]","['動画', '対応', 'コンテンツ', '提供', '埼玉', 'サンタ', '楽しみ']",0.25925925925925924,1,0.9301419258117676,0.9493774
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,541,"なんか楽しみが
埼玉県
公式YouTubeで
公開されているミュージックビデオに
新たにオーディオコメンタリーが新録された
お知らせ
これは真面目に解説してくれるやつなのか
と思いながら再生させましたが
いつも通りのコメンタリーで安心しました
曲の解説はとなりそうですが
いつでも気軽に再生ができるYouTubeなんで
いつも新しい試みで
げんさんとサンタさんのコメンタリー
まんまと生命体から聞いてしまったので
言われた通りすぐに喜劇へと移動しました
一個は連なり
続編パートがちょっとあって
喜劇の後に生命体を聞くというのが
新潟県ラジオネームうさこ
少し前からYouTubeのげんさんのミュージックビデオに
入っていた初回限定版DVDのCM部分がなくなって
MVがフルで終わってきました
CMの役割は終わったということかな
ちょっと寂しいけどそういう考えもあるよね
すると今日素敵なお知らせがあり
そのCMたちを求めた動画を作ってくださったとのこと
違うベクトルで面白い方向に舵を切る
星野源チームのアイデアに感動しました
その上究極棒のMVに
大好きな山岸サンタさんとのコメンタリーが入るなんて
相変わらずMVと関係ないことを
お話しされてて最高でした
これはちょっと早いクリスマスプレゼントでしょうか
サンタさんだけに
本当に嬉しいプレゼントありがとうございます
じゃあねぶり棒だこれは
ジングルのコーナーに送ってくれてたんだけど
採用はしなかった
採用っていうかその毎回の
ねぶり棒コールには採用しなかったのか
これ採用しました
1年遅れぐらい多分
","['楽しみ', '埼玉', 'YouTube', '公開', '録', 'お知らせ', '解説', '再生', '通り', '安心', '曲', '解説', '再生', 'YouTube', '試み', 'げん', 'サンタ', '生命', '通り', '喜劇', '移動', '連なり', '続編', '喜劇', '生命', '新潟', 'YouTube', 'げん', '初回限定', 'DVD', 'CM', '部分', 'MV', 'CM', '役割', '考え', 'お知らせ', 'CM', '動画', 'ベクトル', '方向', '舵', '星野源', 'アイデア', '感動', '究極', '棒', 'MV', '山岸', 'サンタ', 'MV', 'お話し', '最高', 'クリスマスプレゼント', 'サンタ', 'プレゼント', '棒', 'ジングル', 'たん', '採用', '採用', '棒', '採用', '採用', '遅れ']","[['楽しみ', '録', '解説', '安心', '曲', '解説', '試み', '考え', '動画', '方向', '感動', '究極', '棒', 'プレゼント', '棒', '棒'], ['埼玉', 'サンタ', '新潟', 'サンタ', 'サンタ'], ['YouTube', 'YouTube', 'YouTube', 'DVD', 'CM', 'MV', 'CM', 'CM', 'MV', 'MV'], ['公開', '通り', '通り', '移動', '採用', '採用', '採用', '採用', '遅れ'], ['お知らせ', 'お知らせ', 'お話し'], ['再生', '再生', 'げん', '生命', '喜劇', '喜劇', '生命', 'げん', '部分', 'ベクトル', '舵', '最高', 'たん'], ['連なり', '山岸'], ['続編'], ['初回限定'], ['役割'], ['星野源'], ['アイデア'], ['クリスマスプレゼント'], ['ジングル']]","['楽しみ', '録', '解説', '安心', '曲', '解説', '試み', '考え', '動画', '方向', '感動', '究極', '棒', 'プレゼント', '棒', '棒']",0.24615384615384617,5,0.9505775570869446,0.94536054
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,542,"あれこれ誰の誰のジングルなんだっけこれ
森本森本氏ありがとうございます
あそう声はステルスマメデッポのまんまなのか
ホリ君の双子のね
あれ弟俺兄兄兄だ兄だ双子の兄
どうなのどうなのよ兄の声が
兄の歌が
","['ジングル', '森本', '森本', '声', 'ステルスマメデッポ', 'ホリ', '双子', '弟', '兄', '双子', '兄', '兄', '声', '兄', '歌']","[['ジングル'], ['森本', '森本', '声', 'ホリ', '双子', '双子', '声', '歌'], ['ステルスマメデッポ'], ['弟', '兄', '兄', '兄', '兄']]","['森本', '森本', '声', 'ホリ', '双子', '双子', '声', '歌']",0.5333333333333333,2,0.9431769251823425,0.932449
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,543,"音を用意する
あの弟の双子の弟の気持ち
どんな気持ち今
身内感すごいもんね
ステルスマメデッポとお入り袋はね
双子の兄弟ですから
オーディオコメンタリー追加されまして
あの曲の話をしてる方は
あるけど大抵おいで込めたり関係ない話はしてるんで
あの初回限定版のCM部分がなくなって
MVフルで見られるようにしたんですけど
そのCM部分をねまとめた動画を作って
オープニングとエンディングは新撮
新しく撮影取り下ろしてですね
僕とサンタさんでまた会話したりしてるんで
あのアーカイブっていうかCMまとめるのは
もう完全にあの自己満足です
あの需要がどこにあるのっていうね
そのねイニシエの
イニシエのCM部分
あの個人的な
もう自己満足なんですけど
ミュージックビデオの中に入るCM
そのいわゆるCMだけとか
あとミュージックビデオのお尻に作るとか
あの予告編はね
あの単体で動画出したりとかはすると思うんで
ぜひ楽しみにしてくださいよ
その動画もぜひ見てください
はい撮影してて
日テレ系ベストアーティスト
2024に出演しました
明日だフジテレビ系列
FNS歌謡祭第1夜ということね
出演しますのでぜひ皆さん
感想をちょっと読んでいきたいと思います
もちもちの気持ち
ベストアーティスト2024歌唱後
私は喜劇が地上波で久しぶりに聞けて
すごく歓喜余っています
命の車窓から2を読んでから
毎日聴いている曲で
生き美中の玄さんが生で
あざっすあざっす
あざっす
玄さんが生で歌っている姿も見れて
","['音', '用意', '弟', '双子', '弟', '気持ち', '気持ち', '身内', 'ステルスマメデッポ', '双子', '兄弟', '追加', '曲', 'おいで', '初回限定', 'CM', '部分', 'MV', 'CM', '部分', '動画', 'エンディング', '撮影', 'サンタ', '会話', 'CM', '自己満足', '需要', 'イニシエ', 'イニシエ', 'CM', '部分', '個人', '自己満足', 'CM', 'CM', '尻', '予告編', '単体', '動画', '楽しみ', '動画', '撮影', '日テレ', '出演', 'フジテレビ系列', 'FNS歌謡', '出演', '皆さん', '感想', 'もち', 'もち', '気持ち', '歌唱', '喜劇', '地上波', '久しぶり', '歓喜', '命', '車窓', '曲', '玄', 'ざっすあざっす', 'あざ', '玄', '姿']","[['音', '用意', '弟', '双子', '弟', '気持ち', '気持ち', '身内', 'ステルスマメデッポ', '双子', '兄弟', '追加', '曲', '部分', '部分', '動画', '撮影', 'サンタ', '会話', '需要', '部分', '個人', '単体', '動画', '動画', '撮影', '日テレ', 'FNS歌謡', '感想', 'もち', 'もち', '気持ち', '歌唱', '喜劇', '命', '曲', '玄', '玄', '姿'], ['おいで'], ['初回限定'], ['CM', 'MV', 'CM', 'CM', 'CM', 'CM', 'CM', '尻'], ['エンディング'], ['自己満足', '自己満足'], ['イニシエ', 'イニシエ'], ['予告編'], ['楽しみ'], ['出演', '出演'], ['フジテレビ系列'], ['皆さん'], ['地上波'], ['久しぶり'], ['歓喜'], ['車窓'], ['ざっすあざっす'], ['あざ']]","['音', '用意', '弟', '双子', '弟', '気持ち', '気持ち', '身内', 'ステルスマメデッポ', '双子', '兄弟', '追加', '曲', '部分', '部分', '動画', '撮影', 'サンタ', '会話', '需要', '部分', '個人', '単体', '動画', '動画', '撮影', '日テレ', 'FNS歌謡', '感想', 'もち', 'もち', '気持ち', '歌唱', '喜劇', '命', '曲', '玄', '玄', '姿']",0.5909090909090909,2,0.9635631442070007,0.9594791
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,544,"光の後の白い羽が降ってくる演出も
すごく綺麗で心に残っています
音楽番組出演多々あると思いますが
楽しみにしています
えー北海道
えー23歳サメの卵
音楽番組で玄さんが歌っているところ
譜面通りではない歌い方を聞いて
ライブに行きたい欲が高まりました
喜劇は命の車窓から2を読んでから
特に大好きな曲なので
えー2曲とも最高でした
","['光', '羽', '演出', '心', '音楽番組', '出演', '楽しみ', '北海道', 'サメ', '卵', '音楽番組', '玄', '譜面', 'ライブ', '欲', '喜劇', '命', '車窓', '曲', '最高']","[['光', '欲', '命'], ['羽', '心', 'サメ', '卵', '玄', '曲'], ['演出'], ['音楽番組', '音楽番組'], ['出演'], ['楽しみ'], ['北海道'], ['譜面'], ['ライブ'], ['喜劇'], ['車窓'], ['最高']]","['羽', '心', 'サメ', '卵', '玄', '曲']",0.3,1,0.956000030040741,0.9574961
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,545,"愛の調味料
ブラックペッパーフィッシュ
ベストアーティスト感動しました
喜劇光の後の歌詞を
熱を出してだるかった僕に
トンネルの中に一筋の光を見つけた気分でした
心が揺さぶられました
","['愛', '調味', 'フィッシュ', '感動', '喜劇', '歌詞', '熱', 'トンネル', '一筋', '光', '気分', '心']","[['愛', '調味', '感動', '喜劇', '歌詞', '熱', '光', '気分', '心'], ['フィッシュ'], ['トンネル'], ['一筋']]","['愛', '調味', '感動', '喜劇', '歌詞', '熱', '光', '気分', '心']",0.75,1,0.9325767755508423,0.93458885
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_5.wav,546,"優秀だぜと思ったジングルは
実際のジングルとして流しますので
お楽しみに
","['ジングル', 'ジングル', '楽しみ']","[['ジングル', 'ジングル'], ['楽しみ']]",-1,-1.0,-1,-1.0,0.80891544
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_6.wav,547,"そういうの確かに塩ね
豆自体の味が濃いみたいなさ
えー神奈川県ラジオネーム
温泉に1週間行きたい
4月から学校に通い始めました
ずっと逃げてきた勉強と
仕事の両立で楽しいですが
","['塩', '豆', '味', '神奈川', '温泉', '4月', '学校', '勉強', '仕事', '両立']","[['塩', '豆', '味', '温泉', '学校'], ['神奈川', '仕事'], ['4月'], ['勉強', '両立']]","['塩', '豆', '味', '温泉', '学校']",0.5,1,0.9256759881973267,0.956371
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,548,"続いては星野源とスタッフが心を一つにしてお送りするこのコーナー
星野ブロードウェイ
リスナーからドラムのストーリーを募集し当番組作家を脚本にして
私星野源作家寺ちゃん宮森加藤くんディレクター落合くん
AD岩田さんメキサー松岡さんがブロードウェイに立ちてという夢をできながら心を込めて演じます
今回は特別公演でございます
この番組のリスナーだったラジオネーム大入り袋こと堀くんがADを担当しているということで
堀くんのこれまでのヒストリーをドラマ化しました
堀くんに取材し寺作家が脚本を書きました
タイトルは大入り袋物語
しかも寺ちゃんが書いたということで
最後は爆発落ちなんでしょうか
","['星野源', 'スタッフ', '心', 'お送り', '星野源', 'ドラム', '募集', '番組', '作家', '脚本', '星野源', '作家', '寺', '宮森', '加藤', '落合', 'AD', '岩田', '松岡', '夢', '心', '公演', '番組', '大入り袋', '堀', 'AD', '担当', '堀', 'ドラマ', '堀', '取材', '寺', '作家', '脚本', 'タイトル', '大入り袋', '物語', '寺', '最後', '爆発']","[['星野源', '星野源', '星野源', '加藤', '落合'], ['スタッフ', '作家', '作家', '寺', '夢', '公演', '堀', '担当', '堀', '堀', '取材', '寺', '作家', 'タイトル', '寺', '最後', '爆発'], ['心', '岩田', '心'], ['お送り'], ['ドラム', 'ドラマ'], ['募集'], ['番組', '番組', '物語'], ['脚本', '脚本'], ['宮森'], ['AD', 'AD'], ['松岡'], ['大入り袋', '大入り袋']]","['スタッフ', '作家', '作家', '寺', '夢', '公演', '堀', '担当', '堀', '堀', '取材', '寺', '作家', 'タイトル', '寺', '最後', '爆発']",0.425,2,0.9519122838973999,0.96235585
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,549,"早く発表します
アシスタントディレクター堀良太
堀良太そしてラジオネーム大入り袋役星野源
","['発表', '堀良', '太', '堀良', '太', '大入り袋', '星野源']","[['発表'], ['堀良', '堀良'], ['太', '太'], ['大入り袋'], ['星野源']]",-1,-1.0,-1,-1.0,0.9208666
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,550,"じゃあ俺が大入り袋役ということですね
ディレクター落合役落合良太
堀良太の父役宮森良
堀良太の兄加藤俊介
","['大入り袋', '落合', '落合良', '太', '堀良', '太', '父', '宮森', '良', '堀良', '太', '兄', '加藤俊介']","[['大入り袋'], ['落合', '落合良', '太', '太', '良', '太'], ['堀良', '堀良'], ['父', '兄'], ['宮森'], ['加藤俊介']]","['落合', '落合良', '太', '太', '良', '太']",0.46153846153846156,1,0.8879794478416443,0.9227525
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,551,"役
役だ堀良太の兄役ごめんなさい
堀良太の兄が加藤俊介
加藤俊介
すいません役って言わなかったなと思ってた
堀良太の兄役加藤俊介
星野源役寺坂直樹
あそうか星野源役は寺坂直樹なのか
星野源の丸一つと
すいません本番中に
いかがですか堀君自分の物語が星野ブロードになる
","['役', '役', '堀良', '太', '兄', '堀良', '太', '兄', '加藤俊介', '加藤俊介', '役', '堀良', '太', '兄', '加藤俊介', '星野源', '寺坂', '直樹', '星野源', '寺坂', '直樹', '星野源', '丸', '本番', '堀', '物語', '星野源']","[['役', '役', '太', '兄', '太', '兄', '役', '太', '兄', '直樹', '直樹', '丸', '本番', '堀', '物語'], ['堀良', '堀良', '堀良'], ['加藤俊介', '加藤俊介', '加藤俊介'], ['星野源', '星野源', '星野源', '星野源'], ['寺坂', '寺坂']]","['役', '役', '太', '兄', '太', '兄', '役', '太', '兄', '直樹', '直樹', '丸', '本番', '堀', '物語']",0.5555555555555556,1,0.9276030659675598,0.9476334
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,552,"なるというのはすごい気分
いいねその5文字にすべて入ってるすごい気分
ちょっと堀君は聞かないでほしいんだけど
堀君堀君ちょっと耳指でやったらあーって言っといてもらっていい
堀君にすごい評判がいいんですよ
 турくんだし
すごい評判良くてすごい働き者らしくて
その曲内の他の番組からも評判がいいみたいですね
居場所ですか
堀君大丈夫だよ
本当にやってたみんなでディスってました
嘘です嘘でっ Chenと茨城市平富君永遠にきゃんのてつや章 toca入口で後半そられいかねぇか早くしゃべるの結構惜しんでもないですか
嘘です嘘です
メモリアルというかなんというか
ちょっとねなかなかない機会だったので
ホリくんがちょっと
AD担当記念日ということで
ヒストリーをドラマ化しました
","['気分', '文字', '気分', '堀', '堀', '堀', '耳', '指', '堀', '評判', 'тур', '評判', '働き者', '曲', '番組', '評判', '居場所', '堀', 'ディス', '嘘', '嘘', 'Chen', '茨城', '平富', '永遠', 'ゃんのてつや', '章', 'toca', '入口', '嘘', '嘘', 'メモリアル', '機会', 'ホリ', 'AD', '担当', '記念', 'ドラマ']","[['気分', '文字', '気分', '耳', '評判', '評判', '評判', '居場所', '嘘', '嘘', '永遠', '章', '入口', '嘘', '嘘', 'メモリアル', '機会', '記念'], ['堀', '堀', '堀', '指', '堀', 'тур', '曲', '堀', '茨城', 'ホリ', '担当'], ['働き者'], ['番組'], ['ディス'], ['Chen'], ['平富'], ['ゃんのてつや'], ['toca'], ['AD'], ['ドラマ']]","['気分', '文字', '気分', '耳', '評判', '評判', '評判', '居場所', '嘘', '嘘', '永遠', '章', '入口', '嘘', '嘘', 'メモリアル', '機会', '記念']",0.47368421052631576,2,0.9522255659103394,0.963311
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,553,"原案をもとになんですけど
今回はもうテラちゃんが
腕に余裕をかけてオリジナルでいくんだと
ホリくんにも監修
細かいところは確認して
星野ブロードウェイ第159回公演
お入り袋物語開演です
株式会社ミックスゾーンで
","['原案', 'テラ', '腕', '余裕', 'オリジナル', 'ホリ', '監修', '確認', '星野源', '公演', '物語', '開演', '株式会社ミックス']","[['原案', '腕', 'オリジナル', '監修', '確認', '公演', '株式会社ミックス'], ['テラ', 'ホリ'], ['余裕'], ['星野源'], ['物語'], ['開演']]","['原案', '腕', 'オリジナル', '監修', '確認', '公演', '株式会社ミックス']",0.5384615384615384,1,0.894999623298645,0.9280299
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,554,"ラジオ番組のADをしている
まだ1年目の新人だ
ホリくん
ホリくん
落合さんどうしたんですか
来週の星野さんのオールナイトニッポン
岩田が仕事の都合で入れないから
ホリくん代わりに入ってくんない
12月3日火曜日の
ADとして就くことになった
落合さんからその仕事を振られた時
初めてラジオを聞いた
高校生の時のことを思い出していた
よっしゃその調子や
お父さんスマホで何聞いてるの
ラジオの野球中継聞いてんねん
ラジコっていうアプリで聞いとんねん
父がスマホで野球中継を聞いてる姿を見つけたら
お父さんのスマホで野球中継を聞いてる姿を見つけたら
ラジコというアプリがあることを知った
もともと芸人さんが好きだったので
深夜好きな芸人さんのラジオを聞いてみたくて
ふとラジコをつけてみた
うちは家の中の壁がなくて
すべてつすぬけ
イヤホンでこっそり聞いた
りょうたお前何笑ってんだよ
キモ
うるせーなラジオ聞いてんだよ
え?ラジオ?
キモ
こっそりラジオ聞いていたら
顔がそっくりな兄にキモいと言われた
兄も同じラジオに投稿することになるとは
そして2018年9月18日
僕の人生を変えるような
運命のラジオが流れてきた
大好きな星野源さんのラジオ
僕は星野さんの曲や
俳優としてのセリフを聞いてきた
","['ラジオ番組', 'AD', '新人', 'ホリ', 'ホリ', '落合', '星野源', '岩田', '仕事', '都合', 'ホリ', '代わり', '12月3', 'AD', '落合', '仕事', 'ラジオ', '高校生', '調子', 'お父さん', 'スマホ', 'ラジオ', '野球中継', 'ラジコ', 'アプリ', '父', 'スマホ', '野球中継', '姿', 'お父さん', 'スマホ', '野球中継', '姿', 'ラジコ', 'アプリ', '芸人', '芸人', 'ラジオ', 'ラジコ', '壁', 'すべ', 'てつ', 'イヤホン', 'りょう', 'キモ', 'ラジオ', 'ラジオ', 'キモ', 'ラジオ', '顔', '兄', 'キモい', '兄', 'ラジオ', '投稿', '9月18', '人生', '運命', 'ラジオ', '星野源', 'ラジオ', '星野源', '曲', '俳優', 'セリフ']","[['ラジオ番組', 'ラジオ', 'ラジオ', 'ラジオ', 'ラジオ', 'ラジオ', 'ラジオ', 'ラジオ', 'ラジオ', 'ラジオ'], ['AD', 'AD'], ['新人', '顔', '投稿', '俳優'], ['ホリ', 'ホリ', '落合', '都合', 'ホリ', '代わり', '落合', '調子', '姿', '姿', 'すべ', 'りょう', '運命', '曲', 'セリフ'], ['星野源', '星野源', '星野源'], ['岩田', '壁'], ['仕事', '仕事', 'アプリ', '父', 'アプリ', '芸人', '芸人', '兄', '兄', '人生'], ['12月3'], ['高校生'], ['お父さん', 'お父さん'], ['スマホ', 'スマホ', 'スマホ'], ['野球中継', '野球中継', '野球中継'], ['ラジコ', 'ラジコ', 'ラジコ'], ['てつ'], ['イヤホン'], ['キモ', 'キモ', 'キモい'], ['9月18']]","['ホリ', 'ホリ', '落合', '都合', 'ホリ', '代わり', '落合', '調子', '姿', '姿', 'すべ', 'りょう', '運命', '曲', 'セリフ']",0.23076923076923078,3,0.9279263019561768,0.94532347
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_2.wav,555,"ミックスゾーンに就職した
内定した時は嬉しさよりも
満足しちゃいけないという思いが強かった
そんな僕が星野源のオールネット日本の
ADをする日々
おい堀くん
落合さんすいません
あっ落合さん
僕星野さんが大好きで
そして落合さんに憧れて
","['就職', '内定', '満足', '思い', '星野源', '日本', 'AD', '堀', '落合', '落合', '星野源', '落合']","[['就職', '内定', '満足', '思い', '日本', '落合', '落合', '落合'], ['星野源', '星野源'], ['AD'], ['堀']]","['就職', '内定', '満足', '思い', '日本', '落合', '落合', '落合']",0.6666666666666666,1,0.9227859973907471,0.92630833
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_2.wav,556,"この世界に入ったんです
えっ堀くん
そんなことより本番始まるぞ
曲用意した
はい星野さんの選曲用意しました
星野ブロードウェイ
星野ブロードウェイ
あっ拍手している堀くん
爆発オチではない
素敵なオチですね
思い入り方で
久しぶりに聴いたね
オイル袋のジングルのこの感じだったわ
ねえ全然違うね今の印象
しっかり高青年だもんね今ね
もう今そのジングルが流れてる時の堀くんを
賢者タイムみたいな顔してる
生きる力みたいな
スンってしてた
どうですか自分のブロードウェイを聴いて堀くん
自分なんかの話をこうやって皆さんに素敵に
感慨感慨深い
来週からねまた岩田さんなのであれなんですけど
ちょっと頑張ってください他の番組とかもいろいろあると思うので
そして是非ね
憧れているお茶屋くんの座をぶん取っていただく
それ憧れてるって言ってもらってどうだったのお茶屋くん
いやそんな人いないよお茶屋くんの座をぶん取っていただく
お茶屋くんの座をぶん取っていただく
いやそんな人いないよお茶屋くんの座をぶん取っていただく
","['世界', '堀', '本番', '曲', '用意', '星野源', '選曲', '用意', '星野源', '星野源', '拍手', '堀', '爆発', 'オチ', 'オチ', '思い', '久しぶり', 'オイル', 'ジングル', '印象', '青年', 'ジングル', '堀', '賢者タイム', '顔', '生きる力', 'スン', '堀', '皆さん', '感慨', '岩田', '番組', '是非', 'お茶屋', '座', 'ぶん', 'お茶屋', 'お茶屋', '座', 'ぶん', 'お茶屋', '座', 'ぶん', 'お茶屋', '座', 'ぶん']","[['世界', '堀', '本番', '曲', '用意', '選曲', '用意', '拍手', '堀', '爆発', '思い', 'オイル', '印象', '青年', '堀', '顔', 'スン', '堀', '岩田', '是非', '座', '座', '座', '座'], ['星野源', '星野源', '星野源'], ['オチ', 'オチ'], ['久しぶり'], ['ジングル', 'ジングル'], ['賢者タイム'], ['生きる力'], ['皆さん'], ['感慨'], ['番組'], ['お茶屋', 'お茶屋', 'お茶屋', 'お茶屋', 'お茶屋'], ['ぶん', 'ぶん', 'ぶん', 'ぶん']]","['世界', '堀', '本番', '曲', '用意', '選曲', '用意', '拍手', '堀', '爆発', '思い', 'オイル', '印象', '青年', '堀', '顔', 'スン', '堀', '岩田', '是非', '座', '座', '座', '座']",0.5217391304347826,2,0.9378418326377869,0.9463622
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_7_1.wav,557,"学校卒業して以降は社会人みたいなさ
僕らの生活って日々社会にまみれてさ
それにがんじがらめになって
だからあの社会人25歳なわけでしょ
社会人25年目って思ってていいと思われるんです
チャランポランな人ってめっちゃいるから
やっぱねその仕事とかさ
その別の実力があるって思うわけ
それも一応やっぱ社会の中で泳いでるわけじゃない
そういう人も社会人だって思うとさ
we are the 社会人
we are the 社会人
社会人という言葉に
","['学校', '卒業', '社会', '生活', '社会', 'がんじがらめ', '社会', '社会', 'チャランポラン', '仕事', '実力', '社会', '社会', '社会', '社会', '社会', '言葉']","[['学校', '卒業', '生活', '仕事', '実力', '言葉'], ['社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会'], ['がんじがらめ'], ['チャランポラン']]","['社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会', '社会']",0.5294117647058824,2,0.7530006170272827,0.88808566
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_7_1.wav,558,"push
pushを感じなくていいと思います
そんな風に思っていればいいよね
社会人として気をつけていることはもうない
社会
社会に
日々社会に疲れています
その人によって感覚違うから
だからあの社会人じゃない言葉を自分で作ったらいいよ
偽は本当にもうあの偽なんで
星野くんも星野くんなんでね
適当に合わせてればいいです社会なんて思っちゃいない
総理教授だよね
それがねみんなのお悩み受け付けますね
それがねみんなのお悩み受け付けますね
それがねみんなのお悩み受け付けますね
現アットマークオンラインニッポン.comまで
懸命に偽と書いてお送りください
採用された方には
オフィシャルスタッフプレゼントします
来週は松茂のゆうたかちゃんが来るから
偽は多分出ないと思うの
松茂のゆうたかちゃんの前で
バイバイ
ニセさんお疲れさんでした
そうだね確かにニセさん来週
松茂ゆうたかさんが来ますから
ニセさんでやってる間に
松茂さんを外に出すわけにもいかないっていうかさ
松茂さんに
批評される事態は
僕と松茂さんの
行きたいと思います皆さん来週
お楽しみにしててください
選曲行きたいと思います
それでは皆さん聴いてください
ペトロールズで雨
ペトロールズで雨
ペトロールズで雨
日々には色はない
声もない佇んでいる
眠りに
ただ夜胸の
","['push', 'push', '風', '社会', '社会', '社会', '社会', '感覚', '社会', '言葉', '偽', '偽', '星野源', '星野源', '社会', '総理', '教授', '悩み', '悩み', '悩み', '.com', '偽', 'お送り', '採用', 'オフィシャルスタッフプレゼント', '松茂', '偽', '松茂', 'バイバイ', 'ニセ', '疲れ', 'ニセ', '松茂', 'たか', 'ニセ', '松茂', 'かさ', '松茂', '批評', '事態', '松茂', '皆さん', '楽しみ', '選曲', '皆さん', '雨', '雨', '雨', '色', '声', '眠り', '胸']","[['push', 'push'], ['風', '言葉', '悩み', '悩み', '悩み', '雨', '雨', '雨', '色', '声', '眠り', '胸'], ['社会', '社会', '社会', '社会', '社会', '社会'], ['感覚'], ['偽', '偽', '教授', '偽', '採用', '偽', 'ニセ', '疲れ', 'ニセ', 'ニセ', 'かさ', '事態', '選曲'], ['星野源', '星野源'], ['総理'], ['.com'], ['お送り'], ['オフィシャルスタッフプレゼント'], ['松茂', '松茂', '松茂', '松茂', '松茂', '松茂'], ['バイバイ'], ['たか'], ['批評'], ['皆さん', '皆さん'], ['楽しみ']]","['偽', '偽', '教授', '偽', '採用', '偽', 'ニセ', '疲れ', 'ニセ', 'ニセ', 'かさ', '事態', '選曲']",0.25,4,0.9039328694343567,0.94127786
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_7_1.wav,559,"内側に
いつもの嘘
透けた羽根
透けた羽根
プリンはやめて
気持ちは
この雨のように
色を増すように
気持ちは
","['内側', '嘘', '羽根', '羽根', 'プリン', '気持ち', '雨', '色', '気持ち']","[['内側', '嘘', '羽根', '羽根', 'プリン', '気持ち', '雨', '色', '気持ち']]","['内側', '嘘', '羽根', '羽根', 'プリン', '気持ち', '雨', '色', '気持ち']",1.0,1,0.9484255313873291,0.94842553
