file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,10,"どちらが嘘か選べばいい
どちらが嘘か選べばいい
僕は真ん中を見る
この世は光
映す鏡じゃ
","['この世', '光', '鏡', '真ん中', '嘘']","[['この世', '光', '鏡', '真ん中', '嘘']]","['この世', '光', '鏡', '真ん中', '嘘']",1.0,1,0.9558719396591187,0.95587194
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_2_1.wav,11,"そんな感じを募集しております
大阪マナイタトントンかな
私は小学3年生の時にアネッサのCMで流れてきた夢の外へに
ドギモを抜かれて釘付けになりました
さっき流した曲ですね
その後星野源という名前を知り小学生ながらに
星野源となったのが始まりです
中高生大学生になってもずっと生活の支えで
源さんに出会えて本当に良かったです
あの時小3だった子がもう成人してるんだね
","['小学3', 'ドギモ', '募集', '星野源', '小学生', '生活', '中高生', '支え', '釘付け', 'CM', '成人', '大阪', '大学生', '曲', '始まり', 'マナイタトントン', 'アネッサ']","[['小学3', '募集', '星野源', '小学生', '中高生', '成人'], ['ドギモ'], ['生活', '支え', '釘付け', 'CM', '大阪', '大学生', '曲'], ['始まり'], ['マナイタトントン'], ['アネッサ']]","['生活', '支え', '釘付け', 'CM', '大阪', '大学生', '曲']",0.4117647058823529,2,0.9484221935272217,0.94095135
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,12,"ピエロっぽい役割っていうか
一つの役なんだけど
その物語の中でいろんなところいろんな人になり
狂言回しっぽい
役割だった気がしますね
いろんなそのきっかけがあるので
最近そのエッセイ集をね
","['役割', '物語', '狂言回し', 'きっかけ', '役', 'ピエロ', 'エッセイ']","[['役割', '物語', 'きっかけ', '役'], ['狂言回し'], ['ピエロ', 'エッセイ']]","['役割', '物語', 'きっかけ', '役']",0.5714285714285714,2,0.9029101729393005,0.94424105
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,13,"自分の書いたエッセイを読むと
自分の文章じゃないぐらい
時間経ってる客観的になるっていうか
りくくんがゲスト
すじらめりくくん
今りくくんのバーバさんなんですけど
りくくんきっかけ
いろんなきっかけいますよね
熊本県
ラジオネーム厚焼き卵
私の星野源さんはここから
ドラマコウノドリを何気なく見ていて
ドMな私は
ドSな篠宮春樹先生にロックオンされて
ロックオンされていたっていうか
ロックオンしたんでしょあなたが
篠宮はロックオンしてないのよあなたは
ロックオンされていたのですが
ロックオンあなたがしたんでしょ
その時はまだ星野源さんという役者さんだから
という理由ではなく
その後の紅白歌合戦で
歌っている姿を見た後に
篠宮先生をやっている人が歌っていると
知った時にドボンとはまる音が聞こえました
今でもコウノドリ3話
とても好きな作品です
コウノドリね
放送
放送は確か
秋ぐらいからの放送で
その3手曲で僕初紅白歌合戦出場
篠宮はめちゃめちゃ
一応その嫌なことの裏には
誠実な思いもあるんですけど
こんばんは星野健太ですとか言ってたんだ
あの歌番組で
サンも明るい曲だしね
本当は暗い曲なんだけど
あの明るい曲調ですからね
お猿とダニエル
17歳男性
僕の星野源はドラマコウノドリからです
超こいつええやつやんと思ったのが最初です
その後運動会でサンを踊ったりして
星野源沼にはまりきりました
あーこのセット
しのみやとサンってなんかあるんですね
えー神奈川県22歳
魔法の言葉ウンバブ
僕の星野源はラジオからです
高1の頃僕は当時からいろんなラジオを聞いていたんですが
星野源のラジオめちゃくちゃ下ネタ多くて
面白いらしいという情報を得て
そこからラジオを通して
音楽も好きになっていきました
きっかけこそ下ネタという不純な理由ですが
今ではラジオと音楽を含め
","['熊本', '裏', '思い', '姿', 'ネタ', 'ロックオン', '卵', '星野健太', '曲', 'セット', 'ダニエル', '先生', '理由', 'エッセイ', '情報', '出場', 'ドM', 'ゲスト', '猿', '最初', 'だし', '文章', 'ドS', 'すじ', 'きっかけ', 'サン', 'こいつ', '春樹', '放送', '神奈川', '下ネタ', '星野源', 'ラジオ', '音', 'りく', '客観', '運動会', '紅白歌合戦', '役者', '歌番組', 'ウンバブ', '厚', '男性', 'コウノドリ', '曲調', '音楽', '作品', '篠宮', 'ドボン', 'ドラマコウノドリ']","[['熊本', '裏', '思い', '姿', 'ネタ', '卵', '星野健太', '曲', 'セット', 'ダニエル', '理由', 'エッセイ', '情報', '出場', 'ドM', 'ゲスト', '猿', '最初', 'だし', '文章', 'すじ', 'きっかけ', 'サン', '春樹', '放送', '神奈川', '下ネタ', '星野源', 'ラジオ', '音', 'りく', '客観', '運動会', '紅白歌合戦', '役者', '歌番組', '厚', '男性', 'コウノドリ', '音楽', '作品', '篠宮', 'ドラマコウノドリ'], ['ロックオン', 'こいつ', 'ドボン'], ['先生'], ['ドS'], ['ウンバブ'], ['曲調']]","['熊本', '裏', '思い', '姿', 'ネタ', '卵', '星野健太', '曲', 'セット', 'ダニエル', '理由', 'エッセイ', '情報', '出場', 'ドM', 'ゲスト', '猿', '最初', 'だし', '文章', 'すじ', 'きっかけ', 'サン', '春樹', '放送', '神奈川', '下ネタ', '星野源', 'ラジオ', '音', 'りく', '客観', '運動会', '紅白歌合戦', '役者', '歌番組', '厚', '男性', 'コウノドリ', '音楽', '作品', '篠宮', 'ドラマコウノドリ']",0.86,2,0.9783310294151306,0.9745674
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,14,"ご視聴ありがとうございました
企画を書きました
西室さんからメッセージでございます
星野さんが大好きなアナウンサーの
宮切満さんが主人公のドラマを
お願いしますということで
タイトルは宮切満
波乱万丈ということで
何度も出てきた星野ブロードウェイに
名物キャラクター宮切満さん
とにかく滑舌がいいというね
ことで注目して
すごい滑舌いいよね
好きって言ってまた登場したらすごい
緊張して滑舌
ちょっとこれ配役
フリーアナウンサー役宮切満って書いてあるけど
宮森亮が
宮切満になっているじゃないですか
現実に
偽さんみたいな
フリーアナウンサー宮切満役
宮森亮
あれは先週のハァ?読んだ
星野源役
星野源
トーク番組の司会者
寺柳哲輝役
寺坂直樹
","['波乱万丈', '注目', '司会', '亮', '主人公', '現実', '緊張', '哲輝', '宮', '寺', '企画', '登場', '寺坂', '名物', '視聴', 'タイトル', '宮森', 'ハァ', 'お願い', '柳', '星野源', '偽', '配役', '満', '西', 'ドラマ', '役', '直樹', '滑舌']","[['波乱万丈', '注目', '主人公', '宮', '寺坂', '名物', '配役', '役'], ['司会', '亮', '現実', '緊張', '寺', '企画', '登場', '視聴', 'タイトル', 'お願い', '柳', '星野源', '偽', '満', '西', 'ドラマ', '直樹'], ['哲輝'], ['宮森'], ['ハァ'], ['滑舌']]","['司会', '亮', '現実', '緊張', '寺', '企画', '登場', '視聴', 'タイトル', 'お願い', '柳', '星野源', '偽', '満', '西', 'ドラマ', '直樹']",0.5862068965517241,2,0.9623640179634094,0.9640164
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,15,"加藤駿介
今日はね4人でお送りしますので
今日はね4人でお送りしますので
今回は皆さんに
寺坂ちゃんのね
cemの
寺坂ちゃんの
寺坂ちゃんの
脚本ですからね
波乱が起きることを
僕は多分あんまないと思いますけど
周りが大変そう
よろしくい including artist
","['駿介', 'お送り', '加藤', '波乱', 'あんま', '寺坂', '皆さん', 'artist', 'including', '周り', 'cem', '脚本']","[['駿介', '加藤', '波乱', 'あんま', '寺坂', 'artist', '周り'], ['お送り'], ['皆さん'], ['including', 'cem'], ['脚本']]","['駿介', '加藤', '波乱', 'あんま', '寺坂', 'artist', '周り']",0.5833333333333334,2,0.9299259185791016,0.9234822
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,16," kyary
星野ブロードウェイ第142回公演
宮城満波乱万丈開演です
お腹減ったな
お昼ご飯作ろうかな
手つきの部屋だ
今日はゲスト誰かな
どうも皆さんこんにちは
手つきの部屋寺柳手つきでございます
今日のお客様は先日
有楽放送をお辞めになり
まんまんまんのフレーズでおなじみ
宮城満さん今日のお客様です
宮城満です
お!満さん?すごい
満さんが手つきの部屋に出てる
最近あなたは老若男女大人気でいらっしゃいますね
そして星野源さん
ともよくお仕事されてるんですって
僕の大ファンらしいんです
源ちゃん
源ちゃん見てる?
えっ満さん
僕のことずっと星野さんって呼んでたのに
急に源ちゃんって言ってる
あなた毎朝早口言葉するのが日課なんですって
満は毎朝起きたらうがい1万回
歯磨き1万回
そして早口言葉を1万回するんですよ
それは冗談ですけどね
あらそう早口言葉やってください
寺柳さん無茶振りだなあ
焼きとうもろこしゆでとうもろこしもろもろこしこし
ミルでコーヒー豆をひいてみると
みるみるうちにミルで粉々になる
クッキー缶を映画館で噛んで食べて感動
寺柳さんもうちょっと驚いた方がいいんじゃないですかね
あなた子供の時からアナウンサーになりたかったんですって
おふくろ曰く子供の時
ごあご
","['仕事', '宮城', '粉々', '早口言葉', '波乱万丈', '有楽', 'まんま', '手つき', 'お客様', '公演', 'とうもろこし', '昼ご飯', '開演', 'おなじみ', '感動', 'あご', 'kyary', '寺', '老若男女', 'ゲスト', '部屋', '映画', 'ミル', '缶', '子供', '冗談', 'もろもろ', '放送', '柳', '星野源', 'ファン', '皆さん', 'お腹', '満', '歯磨き', '日課', 'おふくろ']","[['仕事', '宮城', '早口言葉', '有楽', '手つき', 'お客様', '公演', '感動', 'あご', 'kyary', '寺', 'ゲスト', '部屋', '映画', 'ミル', '缶', '子供', '冗談', '放送', '柳', '星野源', 'ファン', '皆さん', 'お腹', '満', '日課', 'おふくろ'], ['粉々', 'まんま', '昼ご飯', '歯磨き'], ['波乱万丈', '老若男女'], ['とうもろこし', 'もろもろ'], ['開演'], ['おなじみ']]","['仕事', '宮城', '早口言葉', '有楽', '手つき', 'お客様', '公演', '感動', 'あご', 'kyary', '寺', 'ゲスト', '部屋', '映画', 'ミル', '缶', '子供', '冗談', '放送', '柳', '星野源', 'ファン', '皆さん', 'お腹', '満', '日課', 'おふくろ']",0.7297297297297297,4,0.9614228010177612,0.9481331
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,17,"拙いなりに楽しい文章を書きたいと思い
この設定なら楽しくなるかななどと考えますが
蓋を開ければ閉塞感のある世界になってしまいます
物語を考えること自体は楽しいのですが
周りの学生が書いた明るく綺麗な文章を読んでいて
自分もこういう文章を書きたいと思ってしまいます
偽さんは自分が思っているように創作できないときは
どうやってその状況を打開していますか
偽またもや答えも
偽とね深い間からの星の原句もね
バカの歌というアルバムをね
明るい曲を書きたいのに全然できない
星のことを書くときはね
明るい曲を書かないと売れないんじゃないかとかね
あと明るい曲を書かないと
スタッフの人にね
全部で全開にしてね
気持ちが済むまでね
一つの作品を作りきる
バカの歌というね
フルスティアルバムをね
明るい曲が書けるようになってくんだよね
最初に出し切ったからだと思うんだよね
自分のチャームポイントっていうかね
視点を変えると
暗い曲だったり
あのシリアスな物語が書きたいけど
山ほどいるんでね
欲しい能力のわけ
自信を持って書いてみるのがいいと思う
ニセさんに相談です
","['歌', 'スタッフ', '世界', 'アルバム', '創作', '句', '曲', '能力', '星', 'バカ', '打開', '全開', '周り', '設定', '山', '自信', '最初', 'ニセ', '物語', '視点', '文章', '気持ち', '学生', '蓋', '閉塞', '偽', 'フルスティアルバム', 'かね', '相談', '作品', '答え', '状況']","[['歌', 'スタッフ', '世界', 'アルバム', '創作', '句', '曲', '能力', '星', 'バカ', '打開', '全開', '周り', '設定', '山', '自信', '最初', 'ニセ', '物語', '視点', '文章', '気持ち', '学生', '蓋', '閉塞', '偽', 'フルスティアルバム', 'かね', '相談', '作品', '答え', '状況']]","['歌', 'スタッフ', '世界', 'アルバム', '創作', '句', '曲', '能力', '星', 'バカ', '打開', '全開', '周り', '設定', '山', '自信', '最初', 'ニセ', '物語', '視点', '文章', '気持ち', '学生', '蓋', '閉塞', '偽', 'フルスティアルバム', 'かね', '相談', '作品', '答え', '状況']",1.0,1,0.969031572341919,0.9690316
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_3.wav,18,"見始めたら源さんの考え方や感性に惹かれ
いつの間にかファンになっていました
源さんのことは
ドラマや歌番組で知っていたのですが
こんなにも好きになるとは自分でも驚きです
","['星野源', '考え方', 'ファン', '歌番組', '驚き', 'ドラマ', '感性']","[['星野源', '考え方', 'ファン', '歌番組', '感性'], ['驚き'], ['ドラマ']]","['星野源', '考え方', 'ファン', '歌番組', '感性']",0.7142857142857143,1,0.9344498515129089,0.9383819
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,19,"ふみふみプリンちょっと努力してみます
高橋くんで不服だったっていうのがちょっと面白いけど
ちょっと源さんその呼び方やめてくださいよ
さあそんなわけで7月入りまして
皆さんいかがお過ごしでしょうか
梅雨に入ってからその雨が降るのかなって思ったら
あの昔ねそのカイト手術したことあって
その頭痛持ちにとってはね
あのあの一番中段パナと天気っていうか
気圧がね結構一番辛いんですよ
皆さんは体調は大丈夫でしょうかね
体調は大丈夫でしょうかってもうこの
なんか何回かの放送で
あの私はねちょっと体調心配になって
心配になってきたっていうか
あの心配になってきたんで
あの人間ドックに行ってきたんですよ
まあなんで心配になってきたって
その具合が悪くなってきたからじゃなくて
だから前は結構もう毎年ちゃんと行ってたんだけど
あーでもなんか作曲とかあるしとか言って
こう先延ばしに先延ばしにしていたらですね
久しぶりに行ってみようと
あの番組冒頭で本当に申し訳ないですけど
ちょっとうんちの話を
うんちの話です今日
そのうんちの話の前に
あの人間ドック行って
そのMRIやったんですよ
MRIって何ていうの体の中をね
その回答手術
クモマッカ出血やってるんで
その検査でね毎年
そっちは毎年結構頑張って行ってて検査に
でそれで今のとこ
でMRIは慣れてるんですよ
でMRIって何が
音が結構でかいんですよ
強力な磁力を使うらしくて
なんかコイルが揺れる音がすごくて
もうものすごい音なんで
これだいたいなんか耳栓をして
ヘッドホンをしてみたいな
でしかも入院中とかね
入院中とかはもう
いくらうるさくても
でも本当に音でかくて
いつも予想をちょっと上回るぐらいの
大きいけどまぁこんぐらいだろうな
どんな音って
ガッガッガッっていう音がして
バンバンバンバンバンバンみたいな
なんかねそんなもうそれのもうめっちゃでかい音盤がね
そのエイビスミルクっていうクラブの地下のトイレの音って
地下ってか上の階のステージで
あのめちゃでかクラブ音量が流れてる
その下の階の地下のトイレの音にすごい似てるんですけど
でそれはでもいつも僕が行くところは耳栓をして
ヘッドホンっていうかなんかヘッドホンってほど覆われないけど
一応気持ちばかりの耳栓みたいなのをただするっていう
ドットントントンパーパーパーパーパーみたいな音に耐えるみたいな
なんかすごい高級感あふれるMRIで
あそうだうんちの話で言うと直腸検査をね
その検査までにこう全部
腸のなんか綺麗胃腸の中綺麗にしないといけないと
だからその前日から下剤とあとその
その全部出すようなそのものすごいあの
水溶性食物繊維たっぷりのそれ用の食事っていうのがあって
だからこう前日の夜からちょっともうお腹痛いっていうか
でその前日の夜から下剤を飲むんですけど
その下剤が効いてる状態でMRIを取るんですよ
でMRIって30分ぐらいその物によってかかるので
そのまずお腹痛に耐えなきゃいけなかったっていうのは
その今回その頭の検査ではその下剤とか飲まないんで
その腹痛に耐えながらっていうのが
そのその食事しかしないので
多分こう糖質が糖分がちょっと足りなかったのか
頭痛が結構
あと天気も多分あるね
で頭痛もすごく頭もお腹も痛くて
ちょっと覚悟しなきゃと
すいませんちょっとねお腹ちょっとまだあの下剤が効いてるんでって言ったら
ふかふかしたスイッチを渡されるの
これねmriしたことある人わかると思うんだけど
ふかふかしたスイッチをね
なんかあのナースコールってカチって親指で押す系の
なんか皆さんねその想像なんとなくつくとは思うんですけど
パフってやるやつのあのパフの部分を握らされるみたいな
でなんかそれをグッて握るとその機械が止まって
でそのふかふかしたスイッチを渡された
で結果から言うとお腹痛は全然大丈夫で
初めてのMRI機械だったんで
あのヘッドホン耳栓がなかったんですよ
あ、であのなんか結構音小さめになったのかなと
でそしたらヘッドホンがあった
あ、ヘッドホンがあるからこれで結構耳をなんていうかガードしてくれるんだなと思って
でこう頭からねその機械にグーッと入っていって
もう本当にカプセルホテルみたいな状態ですよね
なんかカプセルホテルみたいな状態ですよね
みたいな状態でこう自分が寝てる状態でそのガーってその中に入って
","['いくら', '糖分', '状態', '高橋', '胃腸', 'クラブ', '階', '手術', 'もうこ', '糖', 'ミルク', 'パナ', '食事', '耳栓', 'ぁこんぐらいだろうな', 'カイト', 'ちの', '皆さん', 'お腹', 'トイレ', '雨', 'コイル', '中段', '頭痛', '人間ドック', '心配', '磁力', '予想', '天気', 'カプセルホテル', 'MRI', '覚悟', '気持ち', 'こう頭', '星野源', 'プリン', '回答', 'エイビス', 'そのもの', '7月', '腹痛', '頭', '気圧', '音盤', 'ガッガッガッ', '努力', '機械', '腸', '放送', 'カチ', 'お過ごし', 'クモマッカ', 'ヘッドホン', '梅雨', 'ふみふみ', 'スイッチ', '番組冒頭', '直腸検査', '出血', '親指', 'とこ', '耳', 'バンバンバン', 'mri', '地下', '先延ばし', '食物繊維', '作曲', '体調', 'パフ', 'たん', '部分', '検査', '想像', '入院', 'ゃいけなかったっていうのは', '下剤', '音量', '音', '具合', '水溶', '久しぶり']","[['いくら', '糖分', '状態', '高橋', '胃腸', 'クラブ', '階', '手術', '糖', 'ミルク', 'パナ', '食事', 'ぁこんぐらいだろうな', '皆さん', 'お腹', 'トイレ', '雨', 'コイル', '頭痛', '人間ドック', '心配', '予想', '天気', '気持ち', 'こう頭', '星野源', 'プリン', '回答', 'そのもの', '腹痛', '頭', '気圧', '音盤', '機械', '放送', 'ヘッドホン', '番組冒頭', '出血', '親指', 'とこ', '耳', 'mri', '地下', '食物繊維', '作曲', '体調', 'たん', '部分', '検査', '想像', '入院', '音量', '音', '具合', '水溶', '久しぶり'], ['もうこ', 'カチ'], ['耳栓', '中段', 'お過ごし', '直腸検査'], ['カイト', 'エイビス', 'パフ'], ['ちの', '覚悟', '腸', 'スイッチ'], ['磁力'], ['カプセルホテル', 'クモマッカ'], ['MRI'], ['7月'], ['ガッガッガッ', 'ゃいけなかったっていうのは'], ['努力'], ['梅雨', 'バンバンバン'], ['ふみふみ'], ['先延ばし'], ['下剤']]","['いくら', '糖分', '状態', '高橋', '胃腸', 'クラブ', '階', '手術', '糖', 'ミルク', 'パナ', '食事', 'ぁこんぐらいだろうな', '皆さん', 'お腹', 'トイレ', '雨', 'コイル', '頭痛', '人間ドック', '心配', '予想', '天気', '気持ち', 'こう頭', '星野源', 'プリン', '回答', 'そのもの', '腹痛', '頭', '気圧', '音盤', '機械', '放送', 'ヘッドホン', '番組冒頭', '出血', '親指', 'とこ', '耳', 'mri', '地下', '食物繊維', '作曲', '体調', 'たん', '部分', '検査', '想像', '入院', '音量', '音', '具合', '水溶', '久しぶり']",0.6829268292682927,8,0.9738219976425171,0.97053546
