id,file_path,transcription,transcription_nouns,select_user_noun
70,./././Data/test_data/mid_presentation/backnumber\20240911\split_audio_1_1.wav,"まな板包丁喋りかけてくれます?
切ってる野菜
どうです?小島さんは
お掃除機
3回言いました
まあでもそういう環境で聞いてる人が一人じゃないっていう安心感とかね
まあ我はねレコーディングがあったりして
でそのレコーディング終わりで機材をね僕は自分のスタジオに入れに行ったりとか
そんな時にスマホでラジコでピーですよ
どこかで誰かが起きててそこで喋ってて
繋がってるみたいなね感覚
まあでも割とこうよく
まあ皆さん
まあ割とまあ
まだ3位と2位しかいってないですよね
僕のスペシャルな時間を育てて無駄に
じゃあねラジオのいいとこ第1位は
ドボドチョッキューだったじゃん
えだってそれ以上に聞く理由あります?
ね興味のないものつまらないものずっと聞かされててご覧くださいよ
ただの苦行ですよそれは
じゃあ僕らも3位何でしたっけ
3位はいい感じで肩の力抜いて聞いていれる
2位は何でしたっけ
そういうラジオ頑張っていきましょうってことですね
バックナンバーの
オールザイトニッポン
改めましてバックナンバーのボーカルギター清水いよりは
3位です
小島和也です
ドラムの栗原久志です
来たビタースイートサンパ来たー
いつもねこの時間はですね私のメモによると大の楽天イーグルスファンとおなじみの乃木坂46の久保詩織さんのねオールナイトニッポンをお送りしている時間なんですけれども
えー今週はですねミュージックウィークということでえー一夜限りではございますが我々バックナンバーが今夜ははいお送りしていこうかなと思っておりますので
よろしくお願いします
まああのなんていうんですかね改めてまあ僕たちバックナンバーがですねえー
僕たちバックナンバーがですねみたいな
俺ら最近ラジオ
ラジオ自体も
そんなにまあそのファンクラブの中でのまあちょっとしたラジオみたいなのありますけど
","{'お送り', '小島', 'おなじみ', 'ラジコ', '安心感', '乃木坂46', '肩', '我', '皆さん', '包丁', '苦行', 'ファンクラブ', 'スマホ', '清水', '野菜', '理由', '興味', 'ファン', '力抜', '小島和也', 'ラジオ', '久志', 'メモ', 'とこ', '割', '機材', '環境', '栗原', '久保', 'ドラム', 'スタジオ', '掃除機', '感覚', '詩織', 'まな板', '大', 'スペシャル', 'ねこ'}",
71,./././Data/test_data/mid_presentation/audrey\20240716\split_audio_3_1.wav,"だめ瓶出したそういうもんでね
足入れにはご注意くださいって言ってたその後瓶出した後お父さんが
余裕あんななんだそれ
余裕あんねえな今ね
その楽しみでさ毎晩毎晩ねオリオンビールと海ぶどうを食べてるしさ
まあな沖縄行ったら
沖縄行ったらね本当に朝も4時ぐらいから起きたりとかさ何するわけでもないのよ
多分起きちゃうんだろうね楽しみだ
その次の日のその日がもう楽しみだから
いや楽しみだろうな
4時ぐらい起きて何したのって聞いてたらずーっとテレビ見てたって
ねえ4時から
だってみんな起きるまでだいぶあるじゃん4時なんて
だいたい10時家ねそのまた一つのさ家みたいなの借りてねみんなで止まったんだから
あーいいね
だいたい10時とかなのよ出発
4時ぐらいから起きて
めっちゃ時間あるじゃん
4時に起きたら
ずーっと時間までテレビ見てたっつって
沖縄のテレビとかじゃないのよ
普通にやっても向こうここでこっちでやってるそのモーニングショーとかさ
こっちで見られるテレビを
楽しみなんだ
まあ害というかそのなんか迷惑はかかってないからね
あの海って
その足入れつけて俺だろ
楽しみにしてね
その足入れつけてもう本当にもうこたちね3人いんだけど
こたちよりも一番先に海入って
一番最後に上がってくんだよ
ピンクのさ
睡眠キャップかぶってさ
本当に2時間とか3時間とか
でも体力もすごいな
体力はあるんだろうね
疲れんだろうけど
ずっと2,3時間
バーって戻ってくる
駐車場に
父親が
水着のハーフパンツ
履いてたんだけど
これポケットに
","{'テレビ', '父親', '海ぶどう', 'ポケット', 'キャップ', 'たん', '注意', '出発', 'もうこ', '沖縄', '足', '疲れ', 'ピンク', '余裕', '瓶', '体力', '楽しみ', '最後', '水着', 'お父さん', '駐車場', '害', '海', '睡眠'}",
72,./././Data/test_data/mid_presentation/suisei\20240909\split_audio_5_3.wav,"日本放送をTステーションに全国ネットで生放送中
橋町水星のオールナイト日本ゼロ
この時間は橋町水星のオールナイト日本ゼロをお届けしています
ラジオネームきんごさんからいただきました
やべえ1時間遅れとはいえぴったり4時12分に3時12分の曲
リスナーとプロレスしたあの時間
Xはツイッターとカダクナに行った時間
タイムキープをしてたんだ
私じゃなくて作家さんが
全部作家さんのおかげ
ラジオネームほうほうさんからいただきました
もうあと30分くらいしかないけど
配信と違ってたくさんの大人に囲まれながら
たくさんの大人がいる
ああたくさんの大人が見てる
私のこのトークをどういう気持ちで聞いてるんだろう
どうすか皆さん
なんかあの指ハート送ってくれた人がいた
コーナー行っちゃいますか
","{'大人', '遅れ', '指', '届け', '日本放送', '生放送中', '皆さん', '曲', 'プロレス', '配信', '全国ネット', '日本', '橋', '気持ち', 'タイム', 'カダクナ', 'おかげ', '水星', '作家', 'きんご'}",
73,./././Data/test_data/mid_presentation/hitsuzibungaku\20240911\split_audio_3_1.wav,"私はめっちゃ遅いんでないです足がめっちゃ遅い
50メートル記憶にある中では12秒
ラジオネームケンタッキーのケンタイキさん
お二人はケーキの透明シートを舐めたことがないと思います
食べ物を粗末にせず食べられるところは
全部食べるという気持ちの表れです
ちょっとあるかないかさせーのでよ
でもさあれかもあのフォークでこう取る
舐めるって直接でも大きないちごとかついてたら
大きないちごついてどういうこと
なんかさこの前さ全然違うんだけどさ名古屋でもうツアーで名古屋でお弁当夜ライブ次の日もあるから
お弁当
にしましょうってなったじゃん
でもゆりかちゃんさ
ご家族が来てたから
ご家族といて食べてないんだけど
ドラムサポートで入ってくれるゆなさんは
名古屋のお弁当もらったの
なんだっけピオリン弁当
そう名古屋のキャラクターで
ピオリンっていうキャラクターいて
それのお弁当だった
ピオリン弁当っていう
お弁当で真ん中にひよこが
","{'ゆりか', '表れ', '名古屋', 'ひよこ', '真ん中', '足', 'ライブ', '記憶', 'ょうってなったじゃん', 'ピオリン', 'いちご', '気持ち', '弁当', '食べ物', '家族', 'ケンタイキ', 'ドラム'}",
74,./././Data/test_data/mid_presentation/nogizaka\20241204\split_audio_1_3.wav,"寝相の悪い妹なので消去法で僕になったようです
やっぱ猫ちゃんって布団入ってくるのかな
猫ちゃん飼いたくなってきた
一押しされたら飼いそうなの猫ちゃん
なんかワンちゃんは
うちの犬がね
1時間
1日2時間散歩に行くワンコで
やっぱそのワンちゃん
そういうワンちゃんと一緒に過ごしてきちゃったから
だからにゃんちゃんだったら
お家でね
布団に猫が入ってくる体験
1回もないかもそれは
特権だよね
消去法で僕です
続きまして東京都オタク22歳
お散歩案内人くんからです
忙しくて世話が難しそうな久保さんに
おすすめのペットがいます
カタツムリです
野菜だったらだいたい食べてくれるし
少しずつ食べる姿がとてもかわいいです
そして少しずつ殻が大きくなっていくのが分かり
カタツムリに新鮮な野菜をあげるために
野菜を買ってしばらくやってないであろう
買ってるんだろうね多分
私絶対カタツムリちゃんはちょっと怖いかも
","{'一緒', 'ワンコ', '体験', 'カタツムリ', 'ペット', '東京都', 'オタク', '猫ちゃん', '野菜', '散歩', '布団', '猫', 'ワン', 'ゃんちゃんだったら', '案内', '寝相', 'ワンちゃん', 'おすすめ', '妹', '人くん', '久保', '姿', 'お家', '特権', '世話', '消去法', '殻'}",
75,./././Data/test_data/mid_presentation/nodayojiro\20240912\split_audio_1_1.wav,"音の字としましょう
はいゲストではですね2021年7月onasaki凄田くんのオンライン宿泊ゲストです
はいゲストではですね2021年7月OSAKUMASAKI-SUNA order
ナイト日本にお邪魔してその当時は
キネマの神様で共演したつながりで
それもでも3年前なんですね
あっという間です
19年すごいな
次19年経つ前に
ユニバーサルよろしくお願いします
2000年だった僕も大きく成長しました
19年ぶりで
スタッフの方が検索してみてくれたらしいんですよ
インターネットの方
プロ野球のロッテが19年ぶりに
11連勝したと
19年ぶりの出来事だそうです
ロッテはバレンタイン監督
ボビーさんですね
僕そんな野球フリークじゃないですけど
","{'スタッフ', '成長', 'order', '音', '田', 'ゲスト', '共演', '出来事', 'onasaki', 'あっという間', '検索', '7月', 'ナイト', 'つながり', 'バレンタイン', 'ロッテ', 'SUNA', 'OSAKUMASAKI', '日本', 'プロ野球', '11連勝', '野球', 'オンライン', '監督', '宿泊'}",
76,./././Data/test_data/mid_presentation/audrey\20241130\split_audio_1_2.wav,"無地のお父さんだったの
無地お父さんだったのを見て
情けない奴らだなこいつらって思って
解像度がぼやけすぎて
エネルギーがない
覇気がないみたいなこと
覇気がないの顔に
エネルギーを感じないと
時代の流れ
空気感なのか
ママ主導で
子供を
ハツラツとしてないんだよ
無地無地無地で
なんか男の部分を抜かれた
で俺も無地で来てたんだけど
まあプリン
若林春日のプリントが入ってるようなね
いやなんでそのドームティーとか
ドームトレーナーを
小坂さんじゃないんだから
あははは
小坂っていいじゃないか
あはははははははははは
パパはパパで
なんか好きな服着てますってやつが
あーそれがなんかもう無地でも
これがいいんだっていう風に
集合って言いたかったショーが終わった後
おいパパ集合ーって言いたかった
一言言いたかった
好きな服着てるのがいいんだって
おのれも無地なわけでしょ
若林さん無地なんだから
まだこんな冷笑ラジオ
まだ冷笑ラジオやってるやついる?
こん中に
あははははは
","{'顔', '空気感', '一言', '無地', '子供', '風', 'こん', '服', 'パパ', 'ハツラツ', '小坂', '解像度', 'ラジオ', '春日', 'お父さん', 'ママ', 'プリント', '冷笑', '覇気', '主導', '若林', 'プリン', '部分', '集合'}",
77,./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_4.wav,"ネタってどういうのなんだろう
中古ですごいいいのを
漫才撮って公園で
まだ距離とかも分かんないぐらいなのかな
最初の最初だから
お客さん目線が見たかった
自分たちは分かんないから
ネタを全部見直したいから
公園で撮ったやつ
デジカメ今日俺が持って帰っていいか
見てて最後ネタ見終わったら
桜が春の季節の時に
ずっと桜が映ってたの
カスガが
デジカメで桜を撮ってるのが
ネタの後に
公園の仁大寺の桜を
バーっと並んでるところ
桜をずーっと
ネタ終わりで漫才終わりで
相方が桜を撮って
相方が桜を撮っているときに
桜を撮るなんてことを知らなかったからさ
そういう習性があることをさ
で桜がずーっと映ってたの
なんか5、6分
お笑いを
わかるこの気持ち
お前また短編集出してくれお前
なんかこういう風に桜を見る人間を
なんていう世界に誘っちゃったんだって思ったのよ
その桜の映像を見ながら
ハンディカムなんか手にするのを
","{'自分たち', '習性', 'デジカメ', 'ガ', 'カス', 'ネタ', '風', '人間', 'お客さん', '最後', '目線', '短編集', '季節', '世界', '距離', '相方', '大寺', '最初', '中古', '公園', '気持ち', 'ハンディカム', '桜', 'お笑い', '仁', '漫才', '映像'}",
78,./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_7.wav,"ドンキに売っているといいな
ゲンさんこんばんは
塾にイケメンの大学生の先生がいて
その時にずっといい匂いがしてました
あの匂いどこで手に入るかな
星野源のオールナイトニッポン
15歳の投稿ですね
でもなんかそのドンキってなるのが面白い
直でドンキに売っているといいながいいですね
香水的なもので
15歳で気軽に行けそうなとこって
確かにドンキかもしれないですね
シャンプー的なことだったりする可能性もあるし
聞いてみちゃったらいいんじゃないの
すごいいい匂いですねっつって
もうフェロモンでしかないもんね
熊本県嬉し涙じゃじゃまる
","{'直', 'イケメン', '匂い', '塾', 'ドンキ', 'フェロモン', '大学生', 'ゲン', '香水', '嬉し涙', '熊本県', '投稿', '先生'}",
79,./././Data/test_data/mid_presentation/audrey\20241026\split_audio_1_4.wav,"だからおじさんチームと
若手チーム
古株チームと若い子チームに分けて
自分でしか話せないエピソードトークが
ほぼテレビじゃ喋れない話だから
あるじゃん
テレビの企画でも
バブル時代の話聞かされる企画
まんまそうなってたもんな
だからさショーレースとかさ
学校がさ養成所が整ってないじゃん
あとさちゃんとショーレースの
後輩に偉そうな
なんか22歳とか入ってさ
なんか結構5個ぐらい年上のコンビとか
若林サウナ行くぞとか言って
サウナ行くってさ
","{'テレビ', 'コンビ', 'バブル時代', '若林', '企画', '年上', '学校', '後輩', '若手', 'おじさん', '養成', 'サウナ', '古株'}",
80,./././Data/test_data/mid_presentation/kitanitatsuya\20240909\split_audio_1_1.wav,"羊文学は高校生の頃からね
大学1年生の頃からね
一回対バンしてますから
もうダチですよ
もう最近フェスであってもね
ウィってね
オールネットニポンクロスですけど
羊文学出ますよ
あったらフェスだったら
ウィくらいはね
ウィアヤスティちゃん
ウィ
アヤスティさん
おざますぐらいはね
リナちゃん
そこまでは言わんとこかな
あのちゃんとかね
やっぱコウハ君の時にね
まあ一言二言見事
この間ライブの会場BGMで
僕の曲が流れてた
北インターネットの曲流れてた
っていうツイートが
僕の曲が流れてた
俺の曲好きっていうことだから
もう仲良しですよね
相互ですから
","{'ライブ', '高校生', 'フェス', '一言', '北', '曲', '仲良し', 'コウハ', '会場', 'とこ', 'リナ', '二言', 'ウィアヤスティ', '相互', '大学1年生', 'BGM', '羊文学', 'ざま', 'アヤスティ', 'ダチ'}",
81,./././Data/test_data/mid_presentation/audrey\20241026\split_audio_1_1.wav,"ギャルだと思ってたわ
ギャルじゃねえのかよ
元ギャルではないって
元ギャルだと思ってたわ
色の組み合わせ
その柄でね
上と下
グレーか黒しか着てなくない
でも今日緑だけどね
緑
濃いめの緑
緑
別に色
もう機能性のみで
なんか素材であるとしたね
チクチクするとこはさすがに
このラジオで喋るじゃん
本気でオシャレしたら
阪急の
有楽町の阪急で
真ん中のところで
あのブランドがこう
真ん中のところ
真ん中の
真ん中のところに
本気出した
こういう服が
なんでさばよむんだよ
","{'ブランド', '阪急', '濃いめ', '真ん中', '組み合わせ', '上と下', 'ギャル', '黒', '色', '服', 'ラジオ', 'さば', '本気', 'とこ', '緑', '柄', '有楽町', '素材', '機能性'}",
82,./././Data/test_data/mid_presentation/audrey\20240803\split_audio_3_1.wav,"アテ字で
笑
隅田花火大会って
秀樹さん振ってもらいたい
カスタムそれは何よ
戦いにすで
お前どうせ前田さんの話だろ
中部のお前
それを怒られるよ秀樹さんに
本選に
街中が盛り上がった花火
秀樹さんまとめてくれるだろうけど
あんな隅田川の
打ち上げ花火と
高谷で買えるロケット花火じゃ
誰が高谷ロケット花火だよ
お笑い会のに今年も言ったよ
お笑い会の打ち上げ花火
俺がお願いしまーす
でもその前の振りも
そういえば思い出した秀樹さんの
呼びかける振りも
花火大好き
春日くんって言われた
花火大好き人間でございますけれども
花火大好き人間
お笑い会の打ち上げ花火
花火大好き人間くんなぜ
いやこれで商店街でロケして
あのチューブの前田さんの話はいいから
それはまた別の機会に花火と関係ないでしょ
俺ラザブジューバー歩いてましたね
浴衣でピンクの浴衣で
それお客さんじゃないから
花火大会をレポートする
レポーターの
一員なんだみたいなね
2回呼ばれてそういうことだから
2回目のはずだから
","{'振り', '前田', 'アテ', '街中', '人間', 'ピンク', '本選', 'お客さん', '一員', '春日', 'お願い', '中部', '浴衣', '戦い', '高谷', '機会', '商店街', '笑', '花火大会', '隅田川', 'ロケ', '秀樹', 'カスタム', '花火', 'ロケット花火', '隅田', 'お笑い', '打ち上げ花火'}",
83,./././Data/test_data/mid_presentation/nodayojiro\20240912\split_audio_6_1.wav,"出てこないね 575が主流だった日本の歌詞に
勝手にシンドバッドが全てを変えたわけですよね
だから桜井さんもどっかしらちょっと影響されてるとこは絶対あるなと
桑田さんに影響された部分あるなと思うんですけども
こういう革命者ってのはどの時代にも必ず出てくるんだなと思いまして
僕は本当次の革命者になりたいなと
野田洋次郎19歳 お酒もタバコも知りません
ラットインプス野田洋次郎のオールナイトニッポンR
ということで19年前の野田洋次郎でした
なるほど松浦彩さんに会ったんですね
なんか今思い出したかもしんない す外可愛かった気がするな
めちゃくちゃ天使分かった気がするな
すげえ早口でしたね round
n mux 絶対お酒もタバコまあ敷  waiter
分からんけどステル君って結構
ила moo
革命時に俺はなるぐらいのことでもまあ デビュー前そっか
すごいなぁ 公共の電波でそんなこと言ってたんだなぁ
かましてなんぼ時代ですかなるほどなぁ なんか足りねーな今の俺に
あんか今胸が熱くなった サラッと言ってたら俺も革命時になって
革命時には そっかでもまだ
今も俺音楽やってるぜっていうのは何か 聞きながらなんか
それだけはちょっとね 誇りに思えたというか
自信を持って言えたなーって感じがし ましたけどね
若いすねー 若さが爆発してましたねかっ
あへどういうこと揚げ物食べれそうああ 今と違ってねまあ確かにもう
いくら食っても太らない時代でしたねー 何やっても大丈夫な時代でしたね確かに
","{'自信', '野田洋次郎', 'moo', '音楽', 'round', 'しん', 'ила', 'お酒', '松浦', '早口', 'タバコ', '革命', 'サラッ', '彩', 'ラットインプス', 'とこ', '日本', '桜井さん', 'mux', 'waiter', '爆発', '影響', '歌詞', '部分', '桑田', '敷', '天使', 'いす', 'ステル', '時代', '胸', '誇り', '揚げ物'}",
84,./././Data/test_data/mid_presentation/audrey\20240928\split_audio_1_1.wav,"なるべくその人に対して確かに 熱を向けてるわけだからね
でもまあこういうのは言わない ようにしようと思ったけど腹立
ってくるよね省エネでもうない けどそんな言葉が必要な時も大事
な局面の前に一声かけるとかマジ 一度もないと思うと大井競馬場
の袖とかのテントの中でさ
いや若気ぶちかましましょうや つってそういうシーンがあっても
やって言わないっていうのはさ 省エネでないと思うぞ
10年前のオープニングやってや ろうかって思うねん
笑
クミさんと話し合うだろうなぁ 省エネ人間春日
笑
16コマの連載
笑
ギャグ漫画ね
省エネ
ギャグ漫画なんだけどがっつり 割らせにきてないの
笑
いやー省エネ人間春日だなって 思う連載が続いてくっていう
笑
豪華愛憎版が出て人気がある っていう
うん人気が出るんだね
人気が出るんだったらまあいいわ
笑
おいで今日今週のトークゾーンも どうせ俺のプレゼントだろ
笑
反響発の20日で若林さんのね 生誕があったから
今日のラジオはもうそれでね
いやなんかそれもなんかさっきの 省エネの話
でそのトークゾーンで喋るから買おうっていうのをもう言っちゃってるし
本当にいらないかもしんないわ
くみさん友ね
","{'腹', '人気', 'くみ', 'プレゼント', '連載', 'しん', '友', '一声', 'ろう', '局面', '大井競馬場', '人間', 'ラジオ', '愛憎', 'コマ', '袖', '春日', '生誕', '熱', '省エネ', '笑', '豪華', 'クミ', '若林', 'おいで', 'ギャグ漫画', '言葉', 'はさ', '反響', 'テント'}",
85,./././Data/test_data/mid_presentation/ano\20240626\split_audio_1_1.wav,"いやライブもめっちゃ良かったよ
いやもうエフェクターで言うと
メッチャ買ったんじゃね?
メッチャ買った
何合わいうこと?
いやほんま10個ぐらい買ったよ
オクターバーだけ
まあそのマーシャルだけで
でもすごいギターの音
暑いとかじゃなくて
コード端折って
リード2指スタンバイとかしてたよ正直
まだ2回目とかで
すごいバンド生まれた
","{'音', 'ほんま', 'ライブ', '指', 'バンド', 'スタンバイ'}",
86,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_7_1.wav,"まだオファーないんだよねほんと2ウェイを 発表したんだけど
伊勢は出るのかなぁねあの イエローメディジンプラスに欲しいなぜか
にせのインタビューがあるから動画 インタビュー今回中はやに関してのぜひ
みんなもね店のファン ファンの方ね
このコーナーをね
にせがねリスナーの人生相談に応えて いるんだよ
お苦しいよねえ東京都25歳ラジオネーム 精鋭
僕は今年から社会人になりあと日少しで1 年がタトゥーとしています
にせ線が社会人として消えつ気をつけて いることを
リスナーを担うことはありますか
で  Em
社会人になって
1年も経ってないくて
そんな余裕もなかったね
分からんみたいな
社会人って
幻だと思ってください
社会人って
大まかなカテゴリーなんで
社会人って
偽も一応社会人なわけじゃない
一応カテゴライズ
社会人らしいこと
社会人というのは
社会は
幼稚園にだって社会はあるわけよ
小学生にだって社会があるわけじゃん
その学校の中の社会があってさ
その中での人間関係だったりさ
規律があるわけじゃん
ほぼ人間ってさ
生まれながらにして社会人といえば
であとその生まれて赤ちゃんになって
その家庭の中にもさ
細やかな社会状況があるわけじゃない
","{'人生相談', '赤ちゃん', 'ウェイ', '状況', '精鋭', '幻', 'カテゴライズ', '人間関係', 'Em', '東京都', '小学生', '人間', 'ファン', '伊勢', '偽', '余裕', '幼稚園', '発表', '学校', '家庭', 'りさ', '社会人', '動画', '経', '規律', '社会'}",
87,./././Data/test_data/mid_presentation/sakuma\20240919\split_audio_1_1.wav,"あちこち踊りのお弁当を持って帰って
髪にとってここに来たりしてるんだけど
あのスタッフとね
でスタッフの意思は確認しないまま言ってたんで
どうやらラジオのスタッフリスナー的にはね
あちこち踊りのスタッフは
かわいそうだなという印象では
あちこち踊りの飲み会なんて
あのーラジオが終わって
あちこち踊りの定例会議って
一週間経ってて
台本詰めて会議締めようとしたんだ
一週間経って
あとは心の中で
ラジオで話した時もそうなんだけど
あちこち踊りの会議が終わろうとした時に
チーフエリーの女の子が
佐川さんラジオで言ってたこと本当ですか
でそしたらスタッフが
ラジオ聞いてないからさ聞いてないスタッフもいるからさ
番組のこと言ってたのさ
佐川さん明日はラジオないんですよね
チーフエリー焼肉連れてってくださいよ
えぇー
この言い方で今まんまトレースしていった
えぇー
","{'佐川', '意思', 'スタッフ', '番組', '言い方', '心', '髪', '焼肉', '印象', '定例会議', '弁当', '踊り', '確認', '会議', 'ラジオ', '女の子', '台本'}",
88,./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_5.wav,"ここに脚本書いたら読んでくれるらしいですね
それでは配役発表します
玄太隊員役星野玄
直行隊員役寺坂直樹
旬隊員役加藤俊介
落ちの水博士役落合涼太
警戒アナウンス役岩田美奈美
宮門聖人役宮森涼
ナレーション松岡美優
松岡さんちょっと今日元気ない大丈夫?
音が出る小道具があるそうなんで
ちょっとあまりマイクに近づけないでしながらね
売り下みたいに邪魔るサックっていうか
原案
","{'松岡さん', '原案', '音', '配役', '落合', '星野', '玄太', '聖人', '脚本', '寺坂', '旬', '涼', '岩田', '加藤俊介', '宮門', '隊員', '警戒', '宮森', '発表', '小道具', 'マイク', '美奈美', 'アナウンス', '直行', 'サック', '涼太', '博士', '松岡', '直樹', '美優', '玄'}",
89,./././Data/test_data/mid_presentation/ano\20241224\split_audio_3_1.wav,"僕が食べれない食べ物を
野菜だったらこれが食べれないとか
逆に食べたいものがあるって言われたから
野菜で食べれるもの言おうと思ったから
ブロッコリーとかもやしだったら食べれます
ブロッコリーは食べれるようになって
エビが大好きですみたいな
だからブロッコリーとエビで作ってくださいって
ブロッコリーとエビの手料理出てきました
もうスマスマだよね
ブロッコリーとエビで
オーダーウェブレッシュ
ブロッコリーとエビだー
あと唐揚げだったり
なんかきのこの
鍋だったり
あとチーズとトマトのなんかカプレーズなのか
もうその時点でさおもてなしすごいじゃん
人とプライベートで会うときって
なんかケーキを出してくれたり
ほんとに紅茶も出してくれたり
もうとにかくおもてなしが
これが田中みなみかみたいな感じで
でチョコとかもやっぱ出てきて
田中みなみさんチョコ好きだから
何とかがんとかなんだよね
本当に一文字も聞き取れない
まじで早口
アドベントカレンダーチョコっていうのがあって
あのクリスマスでよくあるなんかこう
カレンダーみたいになってて
その数字とかをくり抜いたら
あのチョコが出てくるみたいな
それも、アオちゃんこれ一つ好きなとこ
押して、チョコ出て
なんかおもむろにこう棚から
なんか本みたいなでっかいね
こうズゴズゴズゴって
ゴゴゴゴゴ
で、なんかページをめくって
誰々が作ってるのみたいな
もう僕にこう図鑑を
こうチョコ図鑑
チョコ図鑑を見せてくんの
田中みなみさんはもう
田中みなみさんなんだなって
そのプライベートから
ほんとずっとチョコのことを話してくれて
至る所にチョコもあったし
あと愛犬も
そのワンちゃんたちの話もすごいしてくれて
で、僕もさ動物好きだから
でもなんか結構ハッピーな空間じゃないですか
犬いて
で、なんかおもちゃ投げたら
ワンとか言って
ヘッヘッヘッで取りに行って
みのみさんがこう
その愛犬を撫でながら
","{'うそ', 'スマスマ', '愛犬', 'もやし', '手料理', '本', 'ズゴズゴズゴ', '鍋', '唐揚げ', '早口', 'ゴゴゴゴゴ', '棚', '犬', 'チョコ', 'アオ', '動物', 'ヘッヘッヘッ', '野菜', 'ほん', 'とこ', 'ワン', '田中', '一文字', 'ワンちゃん', '紅茶', '食べ物', 'みなみ', '数字', '図鑑', 'がん', 'おもちゃ', '空間', 'きのこ', '逆', 'チョコっ', 'おもてなし', 'トマト', 'エビ', 'クリスマス'}",
90,./././Data/test_data/mid_presentation/nogizaka\20240907\split_audio_6_1.wav,"五千冊も生徒ちゃんも使ってる
でなんて言ったって私現金派だからさ
普段カード払いがあんまりできないから
めっちゃ入ってるやん財布にお金
めっちゃあったあったあった信号千円札
めっちゃお金入ってる
なんでそんなにお札入ってるんですか?
嘘やん?
めっちゃお金持ってますよ石川さん
嘘やん
えっ眠気吹き飛んだわお金見て
何でそんなにあんの?
もう新冊結構
総額いくらなのかが
wwwww
www
続きまして兵庫県加古川市29歳ピーマンの箱詰めさんからです
妹が夏休みの宿題の絵日記に架空の嘘の出来事ばかり書いてる
これはねでもあるあるじゃない
なんかさそうな普通に
全然その些細な出来事でも書くんだけど
絵日記ともなるとなんか派手なことやってないとさ書けないじゃん
ってなると確かに架空の嘘の出来事書いちゃうよね
","{'総額', '生徒', '箱詰め', '現金', '石川さん', '出来事', '眠気', '兵庫県加古川市', 'お金', '架空', 'お札', '絵日記', 'wwwww', 'www', '妹', '嘘', '財布', '冊', 'いくら', '信号'}",
91,./././Data/test_data/mid_presentation/ano\20240910\split_audio_5_1.wav,"ゴールデンバー
ゴールデンボンバーの4人
アイブさんの6人
全員合わせると17人
いちなな
すでにいちななベイビーに
ノーマルノーマルさん
そんなとこも
サングラスだけが
誰だこいつ
ノーマルノーマル
いちななベイビー
いちななベイビーを
いちななベイビーに
ひらがなアノも
いちななベイビーに
アルファベットアノちゃん
ミュージックウィーク
マジで
アルファベットアノちゃんは
結構マジで
","{'アイブ', 'アノ', 'とこ', 'サングラス', 'こいつ', 'アルファベット', '全員'}",
92,./././Data/test_data/mid_presentation/audrey\20241123\split_audio_1_1.wav,"であるねタクシーで
タクシー待ってたときに全然来なくて
タクシーで
魔法使えるんだっていう
俺初めてついた嘘が
魔法使える
魔法使えるの
何できんの魔法でって言ったら
空飛べるんだって
癖で飛べるわけねえだろって
なんかテンポで
魔法使えるんだ
何の魔法使えるの
空飛べるんだ飛べるわけねえだろって
びっくりしてた顔は
そんないっきなゼロにされたというかね
初めて嘘つかれたのが
空を魔法で
嘘だけど
タクシー止めようとしてるのに
空飛べんだったらそっちに行かしてくれるじゃん
それがなんかおじさんとかが言うんだって
おじさんというかね
誰か大人が言うんだったら別にさ
","{'いっき', 'かね', '顔', '大人', '魔法', 'びっくり', 'テンポ', 'おじさん', 'きん', '癖', '嘘', '空'}",
93,./././Data/test_data/mid_presentation/ano\20240806\split_audio_1_1.wav,"恐竜っぽさもあるトカゲっぽさもあるし
なんかメガ進化するとなんかきも…何ni…キモいっちゃうかなちょっと怖い
ジャンル的には
顔の横が
弾?ピストルの弾みたいな
銃弾みたいなのが
でもポケモンってトカゲポケモンとか
ドラゴンポケモンとか
モチーフで分類されてるものが
でだからガブリアスはサメポケモン
ドラゴンポケモンとかサメポケモン
ガブリアスは
マッハポケモンだそうです
そんなマッハ
マッハってなに
マッハモチーフまさかの
サメじゃないの
サメポケモン
なにマッハポケモンって
えもうもうポケモン好きからしてるのか
ええやんマッハポケモンねって
あの素人は分かんない
マッハモチーフが
でタイプは
そうあのガブリアスのタイプは
","{'メガ', 'ガブリアス', '顔', '分類', 'マッハ', 'ゃうかなちょっと', 'ドラゴンポケモン', 'トカゲポケモン', 'ピストル', '素人', 'キモ', 'ジャンル', 'タイプ', '横が', 'サメポケモン', 'ポケモン', '弾', 'サメ', 'トカゲ', 'ni', 'マッハポケモン', 'いっち', '銃弾', '進化', '恐竜'}",
