file_path,transcription,transcription_nouns
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_7.wav,"リーチかかりました あなたはちゃうよく知ってんなグリー
それでは行きます第2問 若林が
wwe を見に行った時に見かけた話しかけられなかった芸人は誰 おっ
仕掛けられなかった芸人はいですから誰が行くでもさあ後ろにはグリー行けるか グリー行けるかどうだウィーズをしちゃってまだおっしゃっていいぞ
","{'wwe', '芸人', '若林', '後ろ'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_7.wav,"ええええええええええええええええええええええ インディアサーキムーさん
ブーブー覚えてんじゃんっ
俺は大本命さすがでございますねえ
山のにあの
待っててたんですよあの話しかけなかったんですね そうですねそこが自信なかったあんまりすぐあの話しかけ合わせません
何言ってるんじゃないかと言いました スタイルですよなんだ今の
問題 前々回のスペシャルウィークの内容は何
それをやはり a どうでもいい話 残念それは前回の前回
ああああああ 前々回の相手なんだペシャルウィークの
なんでどうでもいい話って 普通の話スペシャルな前回はどうでもいい
時間切れか 前々回は何やったんだっけ
はい正解 全員不正解正解は銀シャリハウスステージ
","{'相手', '自信', '山', '時間切れ', '銀シャリ', 'スタイル', '正解', '前々回', '内容', '大本命', 'スペシャル', '不正解', 'ハウス', '全員'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_7.wav,"そうだそうだ おい春日西
いやーすいません 銀シャリハウスで
先週の放送で若林は春日のことを何歳と言った
おっと西井が来た
あ西井が春日とぶつかって両者転倒
","{'放送', '若林', '両者', '銀シャリ', '春日西', '西井', '転倒', 'ハウス', '春日'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_7.wav,"さすが西井が早かった
お手つきはお手つきはなしさあ春日さん
ジョーが来た
さあ大石橋が来た
おっと山田ボディが来た
82歳
残念全員不正解とさせていただきます
正解は57歳
58歳ですからね
","{'ボディ', '正解', '石橋', 'お手つき', '山田', '西井', '不正解', '全員', '春日'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_7.wav,"夏休みの宮古島土産で
チンスコを買ってきたカスガニ大使
若林が沖縄で買ってきたお土産は何
山田ボディ
山田ボディ1ポイント
山田ボディ1ポイント取りました
リスナーの人も分かる人多いのかな
若林が頼んだアンパンが売ってなかったので
岡田マネージャーが代わりに買ってきた食べ物は何
カスガニ
どうだよ中2からだから
若林さんとは中2からの仲だからな
雑魚どもが
若林のインスタグラムのプロフィール欄に書いてある文章は何
山田ボディ
毎週有楽町にいます
エルクシダ西が歩いてきてボタンを
ボタンを
えっと今の何毎週土曜日は有楽町にいますが不正解
毎週土曜日は有楽町にいます
じゃあない惜しいなんかちゃんと文言一致で正解
毎週土曜の夜有楽町にいるものです
もう地味なんで全員不正解
オードリーの若林です
土曜の夜は有楽町にいますが不正解
直長にいます
東京ドームライブのステッカーを転売している人に向けた若林のセリフ
そんな奴の〇〇マルの仕方で絶対幸せにならないから
空欄に入る言葉は何
そんな奴のほにゃららで絶対幸せにならない
はい山田ボディ
","{'転売', '仲', '欄', '文言', 'マル', 'チンスコ', 'シダ', 'ライブ', 'お土産', '代わり', '夏休み', 'ボタン', '一致', 'セリフ', '沖縄', 'カス', 'エルク', '雑魚', '山田', '西', 'ボディ', '土産', 'インスタグラム', '食べ物', '直長', '空欄', '岡田', '全員', '宮古島', '若林', '有楽町', '正解', '文章', '言葉', 'アンパン', '大使', '不正解'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_7.wav,"ブーバーし 欲しいよでもおりゃー
はいはずがー あの人生の回転
あああああダブルネーム所人生の彼も 遠ざかったああ
時代もうダメですよはい全員ダメ 正解
命の回転なぁ やってんだよさあ
昨季の循環命だよせーの回転 日のちのか
ああああああ人生の会 命ねー
なぜ人生の
若林はドームライブが近くなって 家で夜思わぬ行動をしました
寝ている時なぁ検証あーかせな山靴が抜け ました
部屋の中であのーそう米をしてしまった それを何といった一言でやーその後も
まったあったけどそんなよねそれを ひと言で言ってんの
","{'検証', '若林', '部屋', '回転', '山靴', 'ひと言', '正解', 'ちの', '米', '命', '一言', '時代', '行動', '人生', 'よせ', '全員', '循環', '昨季'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_7.wav,"相手とこ通称なんと言ってた私はだから だからだから
なにお手つきお手つきお手つきあったっけ お手つきあった
そう絶対は絶対わかんない 正解でいいね
他にいなければいいですよ春日さん よしよしいないいないでしょ
どうせいないんだから 骨が駄目やから
なんかちょっと駄目だねこれは 正解はマイルームションベンです
一応みんなあーって言うんだよね これは結構走る速さになるだろうな
問題 若林が春日から借りているファミコン
ソフトの名前 三万の銘探偵
これはリスナーミス問題だ 問題が足りなくなってもっとみんな
爆笑問題太田ひかりさんが若林 の見た目を例えたフレーズは
何し何し えーとバレなんとかの女子
ちょっと待って女子なんですよ 女子なんですけど女子
バレなんとかの女子 ちょっと待って女子なんですよ女子なんですけど女子
ちょっと待って女子なんですけど女子
バーバーバーカスタマイザーが来たいや半 kirkavank However, itOsUrはリスナーヨーク
。の女子ねぇあー北 рассказывが根つけ
","{'рассказыв', '銘探偵', 'お手つき', '骨', 'kirkavank', '通称', '相手', '北', 'However', 'ひかり', '女子', 'ミス', '春日', 'itOsUr', 'とこ', '太田', 'バレ', 'ファミコン', '根つけ', 'ソフト', '若林', '正解', '見た目', '爆笑問題'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_9.wav,"大きめのポスターぐらいのパネルが立てかけられております
そして実際これ自転車乗っていただいて
恋で白いラインから走ってきて
","{'自転車', 'ライン', 'パネル', '恋', '大きめ'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_9.wav,"若林のこのパネルのギリギリで止まる
そのルールでここは2回戦は
4回戦は2回戦は2回戦は2回戦は
半分にして上位2名が通過ということになります
ということで最初は4位通過のジョーさんから
チキンレース参加していただきたいと思います
赤いラインから白のとこまで越えていいんだよね
広瀬ね
","{'若林', '上位', 'ライン', 'とこ', '白', 'パネル', '最初', '広瀬', '通過', '参加'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_9.wav,"後ろに下げていただいて
軽い自転車
みんな軽い自転車で
状況も分からない
当たったらアウトと
ブレーキも
ダブルネームジョーの挑戦
今ジョーが助走して
さあブレーキでどこまで
広瀬何センチ
33センチ
基準になります
ブレーキのあれが分かんない
","{'後ろ', '自転車', '状況', '基準', '広瀬', 'アウト', '助走', '挑戦'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_9.wav,"しかもドロップハンドルで
どのぐらいでブレーキかかるか分からないから
さあそして3位に抜けた
春日俊明さん46歳
5歳ね
2月だから誕生日で46だから
泣いた嘘そうになってんだお前
自転車
ちょっと春日にあの
さあ春日さん
ミリで行くミリで
春日さんお願いしやす
ミリだよこれはさ
","{'自転車', '誕生日', 'お願い', 'ミリ', '俊明', '2月', '嘘', 'ドロップハンドル', '春日'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_9.wav,"ミリで?
来ました春日さん
39センチ
珍しい春日がこういう競技で
ほらムズいんだって
いやムズいんだね
めっちゃムズいっすよ
これはでもねあのやる人のヒントになっちゃか
詳しくは何が何が思ってる人は違うか分からんですよ ああそうかチキンですね上よりはチキンですゲームでした
さあさあ続いてなんてで通過した山田ボディ選手でございます お願いしますいやもう勝ちたいんですけど若林さんのお顔に当てるわけないからいいん
で当たったらアウトですから 覚悟ですからねもう尊敬する若林さんですが
ギリギリを攻めたいと思いますさあ山田ボディもボクシングをやってたんでねこうフィジカル はあると思いますさあということで山田ボディさんお願いします
","{'若林', 'お願い', 'ミリ', 'ボディ', '覚悟', '顔', '競技', 'ムズい', '選手', 'チキン', '尊敬', 'ボクシング', '山田', 'フィジカル', 'アウト', 'ヒント', '通過', '春日'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_9.wav,"白まで濃いで 濃いでいいですよはい白いラインまで濃いで女装してさっきた
山田ボディきたさあどうだ おっと
ライザー
ブーブー言われませんよ 広島新パッチョ広島
それ何が起こったかだけと教えてくださいはさあブレーキかけて去った一発でと私も 情報そう
じゃあ山の文字が1回止まった後もう1回のカラーでんじゃんっって進んだんだよ じゃあ
色が見ましたねこれで1回止まってガンってなったんですよこれが初めての自転車の 恐怖なんですよ
ああああああ おめえの気持ちなんかどうなっていいんだよ
2段階で弾やギュッターンってある動いた大分を動いたねはい動いた10センチ以上 動いて20センチぐらい動いチンパンチョ広瀬さんどうでした
はぁっはぁっはぁっはぁっ じゃあこれそれの前の距離をまず見てくださいそれの前の人に
うんそれはもうわかるねでもこれもう1回行っちゃうと2回目って事なんだよ 彼でしょう僕の目を見て聞いてください
じゃあ一回止まったんすよ足ついてないぞ えんなかんって次のステップに行ったんですよそうしたらみんなが急に貼ってきたんです
よねー いやーわれわれわれよされてたんで横から見せたからやっぱこう
ブーブー言ったロールでバッタイしたいと 思います何センチ何センチぐらい動きまし
たなぁその第2倍だよ 最初の止まった時代ではこれ買ったなと
考えた私も20センチマジで言ってまで ニュース音も入ってるぜそう
きゅうきゅうガンっていうそのガンの時に 進んだ音で判断地球がんなんてこと入っ
ブーバーごめんねくださいねついてね20 センチ20センチ山田ボディ的には何センチ
前に進みましたそっか進んだとしたら 進んだとした3センチだった
それぞれやっぱりやっぱりはダメだよ リトルトゥーズの方を裏切ることになります
あの右が右で多分20はないと思っておら れるんですよ一気にお客さん離れると
もう一回最初からだよ 今のいいわかるか
じゃあシーラー払ってマイナス20で行く 日はかかってマイナスぬっていうのは
17センチ 上がったら17最後の-20だから37で
いや絶対かつがよりもどうかと最初のねー 後ろがありそうなことだって見ててああ
これからだなと思ったら本当に何かそっ からギャンって言ったから
","{'自転車', '山', '地球', '白', '音', '広瀬', '女装', '大分', 'バッタイ', '後ろ', '足', '文字', '色', 'パッチョ', '恐怖', '山田', '情報', 'ゃんっって', 'お客さん', '最後', 'ぁっはぁっはぁっはぁっ', '判断', 'チンパンチョ', 'マイナス', '広島', 'ボディ', '距離', '段階', 'ステップ', '最初', '気持ち', 'かん', '横', '弾', 'たんす', 'ライン', 'がん', 'ギャン', 'ガン', '時代', '-2'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_9.wav,"一眼となんてこれかびっくりしました俺が 本当むずいわ
39はちょっとむずいからどうぞ1回1回 どうする保留にする
2人しか抜けれないんだもんね1回保留 まあまあそうグリアなはい
レーザー進化がこんなに白熱すると思わ れなかった
女王が良かったってことや
そういうことですよトップバッターで 難しかったっす
さあグリはねほんとに自転車盗まれ ちゃってねあちょっと高いのか
あーそうかそうかいけるビッグスモールン グリの挑戦ですおねえちゃう
さあどうだ上は33センチ
zilla
","{'自転車', '白熱', 'zilla', '一眼', 'びっくり', '保留', 'むずいからどうぞ', '挑戦', 'むずいわ', 'グリア', '女王', 'グリ', '進化'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_9.wav,"いやー modest  Robert 骨はやったちょっと
 segur col HU
とまず乗は通過でああああああああああああああああああ あああああああああ大
して打つ MY gospel じゃあ
 uma 17センチ shorter world 2コステで-20 でカン従来
んで山田ボディ2
rbr 8 デー continuing 付とлекke ちょっとむっ二ですよ
今� begin to っぷる くる 。
かけられなさっきに言うで小屋が認めた時点で勝負はもうついているんですよ いやー仮にリーダー言ってたけどその20も定かじゃないからね
もう失格レベル2段階なのもだってさあこれね 皆さんその場でありながら時間のこれだから
春日さんも山田ボディも2回目になるわけじゃもし次やったらああ 2回目でもう一騎打ちでこので解放でいいそれで行こうよ
かずががおねがいっピョッケオッケーそれが一番ね 発芽がマイナス20-20
だしてるんだな2人よりなかったんですよ 本県にないんだよ前はこれがプラス20歳にが来あれ先輩は
山田ボディに一言言ってからクルーズお願いしますいや本当にねぇ まあ付き合い長いで色々世話になってるよねぇ
こんなね薄木たね人間と思わなかったん
たからね正々堂とクリーンな男と思ったけどマックじゃねーかよ じゃあ数です
これじゃあ 何者よっしゃこれがオーバーラインを本人情線やすい
マジのホテルマジの戦界だけどさ反則やめっ
でも聞いてる人もただにさえわかんないんだから見えないからやすく1回ずつね ok ok わかった
もうねしけ超えた白いライン白までが後ろまでですよ 風がなぁですよ
スターリング
ブーブーしたらもうみんなが反則って言ったらもうアウターがね ok ok じゃあ 風がさんお願いします
さあかすがさあやまあ スタートします ok ラインからこの白いラインまで白い今で俺はいここからさあ
","{'白', 'カン', '堂', '一言', 'continuing', 'begin', '正', 'HU', '人情', '後ろ', '風', 'プラス', '反則', 'segur', '通過', 'gospel', 'ホテルマジ', '人間', '山田', 'Robert', '何者', 'レベル', '春日', '勝負', 'コステ', '発芽', 'マイナス', 'лек', 'ボディ', 'ke', '段階', 'お願い', 'マック', 'shorter', 'rbr', 'かす', '小屋', '付き合い', 'たね', 'col', 'modest', 'to', '解放', '戦', 'ok', '一騎打ち', 'ライン', '失格', 'MY', '世話', 'uma', '薄木', 'しけ', 'world', '-2', '先輩', 'むっ'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_3_5.wav,"未知例プレゼント
オードリーのオールナイトニッポン
続いてはこちらのコーナー
冷凍食品をレンジでチンするくらいのお時間を付き合いいただくコーナーです
","{'未知', 'プレゼント', '冷凍食品', 'チン', 'レンジ'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_3_5.wav,"我々が聞きたいテーマについてメールを送っていただきました
今回のテーマはあの時やらなくてよかったことでございます
ラジオネーム546
高校生の時友人からここだけの話なんだけどと
すごい内容の話を持ちかけられました
みんなに話したくなる内容でしたが
後日他の友人がその話を拡散しましたが
その話は嘘で誰が最初に話すのかというドッキリだったらしく
拡散した友人はその後
オシャベリオというあだ名で3年間呼ばれ続けました
あの時誰にも話さず心の中にしまっておいてよかったなと思いました
こんなことやるんだねみんな高校生でオシャベリオ
オシャベリオはやだね
他の友達がね
ラジオネームブロードイェイ
友達とキャンプに行った際夜寝ていると
遠くの方から喧嘩しているような声がうっすらと聞こえてきました
しばらくしてもその声は止まらず
管理人にクレームの電話を入れようかと思いましたが
様子を見てからにしようと思い
声がする方に行ってみることにしました
声がしていたのは近くの民家でした
喧嘩かと思った声はおじさんが窓を開けて見ていた
朝まで生テレビが漏れ聞こえていたものでした
","{'思い', '高校生', '窓', '友達', '電話', 'ドッキリ', '心', '声', '友人', 'あだ名', '喧嘩', '最初', 'おじさん', '様子', '嘘', '拡散', 'オシャベリオ', '内容', '管理', 'キャンプ', '民家'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_3_5.wav,"あの時キャンプ場の喧嘩だと思い
クレームを入れなくてよかったです
テレビの音が
朝生だったらそう聞こえちゃうよね
まあ激論のとこだろうね
すごい大きな音で見てたんだろうな
ラジオネームブロードイェイ
年末に実家に帰省し大掃除をしていた時
久しぶりに自分の部屋を掃除すると
デスノートと表紙に書かれたノートを見つけました
","{'テレビ', '部屋', 'とこ', '実家', '音', '大掃除', '喧嘩', '久しぶり', 'キャンプ場', '掃除', '激論', '表紙', '帰省'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_5_1.wav,"えい カースが出てこない
タモリタケシユミエン ズルコ覚醒1点
見えない天気云々な雪 ゲノム完全廃点
55周年ただの区切り 風はついてんの上だけって
オーロナイト 愛の証 ロブかける有田家
花咲く松 長い夜に光る
スターの秋にドマークはある
叩かない石橋 コンプラーにひどきな足が
吸ってみたけど 今日のトークマジでね
オードリーのオールナイトニッポン
日霊プレゼンツ オードリーのオールナイトニッポン
この番組は 美味しい瞬間を届けたい
","{'云々', 'えい', '区切り', '雪', '有田', '霊', '足', 'タモリタケシユミエン', '全廃', '松', 'プレゼンツ', 'ゲノム', '完', '石橋', '証', '花', '天気', 'ロブ', '番組', '覚醒', 'ズルコ'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_5_1.wav,"日霊
以上各社の協賛で東京中大区有楽町の
日本放送キラーステーションに
全国36曲のお送り
さあエンディングですが
この後27時からは
ヤーレンズのオールナイトニッポンゼロ
ゲストコットンがやってくる
カスガさんがお仕事で
お休みになるということで
カスガと
サトミツが放ってくる資格が
","{'お送り', '資格', '霊', '有楽町', '全国', '各社', '休み', 'お仕事', 'サトミツ', '東京', '協賛', 'コットン', 'カス', 'エンディング', 'ゲスト', '中大', 'ガ', '日本放送'}"
./././Data/test_data/mid_presentation/audrey\20241027\split_audio_5_1.wav,"日向坂46
松田コノカ
オールナイトニッポンやってますけど
カスガロケーション
から資格を
オープニングもトークゾーンも
誰かいないのみたいな話してたら
松田がいけるって資格を放ってきて
松田がこの間会った時に聞いたら
あれ聞いたらオープニングもトークゾーンも
カスガと同じ感じでやってもらうけど
スケジュールに入ってはいるのは知ってたけど
普通のゲストだと思って
トークゾーン喋るって知らないだろう
結果自転車
","{'資格', 'コノカ', '自転車', '日向坂46', '松田', 'ゲスト', 'ガ', 'カス'}"
./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_2.wav,"あれ9月何日やったんだっけあれ
9月中半ばぐらいだよね
ザ・シークレットシューズの2人がね
ネタライブのエンディングだよねあれね
もうキングオブコントファイナル決勝決まってたから
シークレットシューズ
履いてネタ終わりで履いて
あの濱田さんの横行くのみたいな話したんだよね
履いてんだよシークレットシューズ
シークレットシューズの高さ
履いてる高さ
なんかそれとコントがそういうのあんの
ネタが100で伝わんないみたいなね
見せてもらったけど靴
この間のライブのエンディングだと
16センチ
","{'ファイナル', '9月', '靴', 'ライブ', 'キングオブコント', '濱田', 'コント', '決勝', 'エンディング', '横', 'ネタ'}"
./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_2.wav,"16センチ高くなるから
2人でね
ほんとシークレットシューズ
ラブレターズ優勝
いやびっくらこいたよね
カズはタメと結構飯食いに行ったりして
 entrance 休場にヤクルトセーブ
でそんときもほんとに今年
だからとりあえず決勝は2年連続でね
とりあえずプレ野球スピリッツを止めてますと
確かにタメ全然ログインがわかるのよ
いつゲームログインしたかとか
ずーっとタメがログインしてないの
キングオブコントのために
プロスピー一回お休みして
心の中で私ね
関係あんのかなって思っちゃってた
白口やってるわけじゃないじゃん
プロスピーね
家庭用ゲームじゃないから
隙間時間でやったりするから
プロスピー抑えて
コンテストを迎える前に
1年とかね
休んでたな
去年だからキングオブコントから
55周年の時やっけ
スペシャルウィークか
関係性がおかしくなっちゃった
タメと俺
レータライブでさ
本当に本心でさ
いやー決勝
","{'タメ', '白口', 'trance', 'コンテスト', 'ヤクルト', '関係性', '心', '休場', '決勝', '2年連続', '隙間時間', 'en', '優勝', '家庭', 'カズ', '飯食い', 'プレ', '野球', '本心', 'キングオブコント', 'スピリッツ', 'ログイン'}"
./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_2.wav,"嫌な先輩じゃんそれって
なんかちょっと小バカにしてるというか
なんか裏でね
そしたらなんかこっちもなんかそっちのテンションになっちゃって
つかもっちゃんほんとすごいなつって
流れがあるからもうね
常にこうファイティングポーズ
腕上げとかないとっていう意識になっちゃってんだよ
みんなで履いてなシークレットシューズエンディングで
なんか奈良派かなんかがめちゃくちゃでかくなってたもんね
奈良派めちゃめちゃでかかったね
かわいしゅんいちぐらいになってたもんね
めちゃくちゃそれぐらいのねシークレットシューズで
いやこれさすがにキングオブコントで履いたら
濱田さんにバレるだろうなんて話もしたんだよね
あれってなっちゃうもんねこのデカさはって
濱田さんもこう見上げるというかね
目線が上になるぐらいでそれバレるだろうなって言って
身内からさチャンピオンが
身内って報道するのか
二組目ウエストランドに続く
それはちょっときついと思うよそんなこと言うと
めっちゃなんだろうなんていうの
芸人に好かれてる二人じゃん
ネタライブね
まあね色んなライブも出てるだろうけど
我々のライブにね
ほんでほら二本目のさ
決勝に僕ら出たのさ
我々のライブでねやって
まあ春日が言えば冗談なんのか
春日が言うとやっぱコメディになるけどさ
いやいや結構本気だけどね
記事見たら
なんか決勝のその二本目のネタ
で太田さんそのタイタンのさ
太田ね社長に
なんか認めてなんかおかげでみたいな
いやいやいやいやと思って
我々のライブ
","{'上げ', 'ウエストランド', 'ゃでかくなってたもんね', '記事', '奈良', '報道', 'ライブ', '濱田', 'エンディング', '社長', 'ネタ', '小バカ', 'ゃそれぐらいのね', 'ちゃくち', '芸人', '冗談', '流れ', '決勝', 'コメディ', '目線', '春日', 'デカ', 'かね', '本気', 'がめ', '腕', '裏', 'おかげ', 'ゅんいちぐらいになってたもんね', '太田', 'タイタン', 'ゃんほんとすごいなつって', '身内', 'キングオブコント', '意識', '先輩', 'チャンピオン', 'テンション'}"
./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_2.wav,"それはラブレターズが
お前が別にあのネタ絶対いいよとか言ってないでしょ
お前やばいってそのシャシャリで方はなんか
この優勝のすごさはねお前やばいよ
ちょっとぐらいは言ってもいいんじゃないか
もっともっとさ
いろんな芸人さんと深いじゃん二人は
もう塚本ちゃんなんかマジで
七八回チャリでなんか失踪してんの見てる
追っかけてまでっていう感じのあれじゃなくて
なんか塚本ちゃん
声かけるっていうね
キングオブコントのチャンピオンってさ
渋谷になんかすごい看板あったわ
あの無限大の近くになんか
やっぱなんか偉人みたいな絵画みたいな歴代の優勝者
あれすごいよな歴代の優勝者
","{'看板', '歴代', '優勝者', 'チャリ', '優勝', 'キングオブコント', '塚本', 'チャンピオン', '芸人', '渋谷', '偉人', '絵画', '失踪', '無限大', 'シャシャリ', 'ネタ'}"
./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_2.wav,"M-1もさ歴史が長くなってくるとさ
歴代の優勝者しかもうないないじゃん
おじさんもうさなんかさちょくちょくね
一年に一回か二回ぐらいなんかね
なんかね雑誌とかね
雑誌
なんかテレビとかのね
M-1のなんかね
ネタのなんか真面目なお笑い
お笑いを真面目にやるみたいな番組とか雑誌とかあんじゃん
一年に一二回だけねなんか来るの
なんかそう漫才について喋ってくれみたいな
","{'テレビ', '歴代', 'かね', '優勝者', '番組', 'うさ', 'M-1', 'おじさん', '雑誌', 'お笑い', '漫才', '歴史', 'ネタ'}"
./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_2.wav,"やらしてもらおうかなっつってね
もうね5回ぐらいね
なんかしなきゃ直前でなくなるんだよ
優勝者と対談みたいなのが来るのよたまに
この人と喋るんなら喋ってみたいなのかとか言って
直前でなんか向こうがみたいなのがめっちゃなくなるんだよ
もうやんじゃってもうやめようもうつって
でも歴史も長いから
ちょっと面白いけどなお前がそんなシャシャリ出てくる感じ
あの奥田大が
あのめっちゃなんか繋がり深いからな
あのラブレターズの番がオールナイトニッポン
仲介があって俺たちの距離がこのラジオで縮まったぐらいの話なんだよ
そうでしょでネタライブも出てくれるしさ
うーんまあでもやっぱ踊りファミリーではいるとは思うけどね
いやそれも春日ファミリーにしてる
まあまあでもタメは俺あの
タメはなんか春日となんか意味めっちゃある
そうなんかもともとほらそれこそその我々のライブの打ち上げとかで
タメがそのねいろいろゴシップをさ
","{'番', '仲介', 'タメ', '優勝者', '対談', '奥田', '距離', '繋がり', 'ゴシップ', 'シャシャリ', 'ライブ', '意味', 'ラジオ', 'ゃってもうやめようもうつって', '歴史', '直前', '春日', 'ネタ'}"
./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_2.wav,"って色々と聞いてほらって言ってなんか距離縮まって
で今はそのねあのジンギスカン屋さんに行くメンバー
タメ私水棋あばあばちゃんねで overheater さんみたいな
のでそうだねチョコチョコ
飯食ったりするから
水口ちゃんも仲いいし
そうそうそうそうでなんか タメが言ってくれたんだよそのインタビュー全部見たら
さすがからおめでトゥースっていうね
決勝行って?
あーなんかメッセージ来ましたーみたいな
そのグループがあるわけ
ジンギスカン好きのみんな入ってるやつ
最初に井の一番に反応したの優勝の瞬間ぐらいよ
時刻
井の一番に反応したのが尾形さんなのよ
","{'棋', 'タメ', 'er', 'ジンギスカン', 'チョコチョコ', '距離', 'いし', '優勝', '水口', '最初', '井', '仲い', 'overheat', '尾形', '決勝', '時刻', '飯', '反応'}"
./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_2.wav,"グループライン
尾形さんのこと一切言ってなかったから
これは尾形さんが荒れるぞと思ってさ
いや荒れそうだね尾形くんは
ターメンおめでとうみたいな
金骨マンもう頑張ったよ本当にな
ずっと金骨マンって呼んでるから
なんかそのさエンディングでもさネタライブのさ
ギースとかさラブレターズとか
カモメンタルもちろん優勝してるから
めっちゃ決勝いくじゃん
もう常連だよねキングオブコントラ
変な感じになってたよねエンディングネタライブの
変なとこ入っちゃってたよねみんななんか
毎年毎年というかね
なんかこれぐらいの時期にライブやると
そんな感じになるねエンディングはね
いやこれはでもシークレットシューズの方があるし
いやそうこの後どうすんだろうシークレットシューズ履いて出るのかもね
ロケとか行くのかなシークレットシューズ履いて
なんかやっぱそこ言わないままでどんぐらい行けるのかも見てみたくなって
気づく人もいっぱいいるだろうなそれはそれで
番組によって低いなみたいなときもあったりしちゃうわけじゃん
まあ今パラパラこう出てるからもう既に決めてんのかもしんないけど
そうかもしんない
テレビね
","{'テレビ', 'マン', 'ライブ', 'しん', 'エンディング', 'ネタ', '尾形', '決勝', 'ラ', 'エンディングネタライブ', 'かね', 'とこ', '優勝', 'かも', 'ロケ', '常連', 'カモ', 'ライン', '番組', 'どん', 'キングオブコント', 'ぱいいるだろうなそれはそれで'}"
./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_2.wav,"この先ほら1年は確実に忙しくなるわけだからね
なんか今日さ先行っちゃっていいかもしんないけどさ
しくじり先生で授業したのよ春日は
3回目ぐらいだよね
3回目
おじさんなんかさ最近さどうなのかなって思ってることがあってさ
まあまあね教科書もあるしね
春日って
そうそうそうでなんかだからなんかあんまりなんかその春日ゆっくり入ってきたりすんのもさ
のもさあんま言うのも
中途半端な芸人だなと思って
なんだその言い方
あれの何なんだろうなカスが
一通りできるジップとかも
中学の時のままのカスがで
これぞカスが
カスがってなった
ちゃんとひどい噛み方は3回ぐらいするんだよ
何それその見過ごせないやつね
今ちょっとタイミング良すぎな見過ごすが
実際にある言葉なの?
何それその見過ごせないやつ
あんのそういう言葉
あったらごめん俺の変な挙手足取りのボキャブラリー
あんの言葉
いや見過ごすはさタイミング良すぎやのは噛んだ話しておいて
本当お客さんが気づかないレベルで
","{'あんま', 'しん', 'ジップ', 'カス', '芸人', 'しくじり先生', '授業', '挙手', 'お客さん', 'レベル', '春日', '言い方', 'タイミング', 'おじさん', '中学', '足取り', '言葉', 'はさ', '教科書', 'もさ'}"
./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_2.wav,"最近はネタライブも多くやってるから
お客さんが気づかないレベルで
やっぱちゃんと下手だしな漫才も
でもわかんないレベルなんだよ
一言足りないとか
一言忘れるとかなんだよね
俺はかすがが好き
なんでなんだろうな
なんでなんだろうね
ギャンブル性があるからだよね
そうじゃない
今日この台どうなんだろう
大当たりした記憶があるかな
この間たまんなかったあちこち大通り
菅ちゃんと
リンダカーダのデンさん
デンさん
デンと菅ちゃん
デンと菅ちゃんが一緒に住んでんだよ
そのあるじゃん
流派が住んでんだから
","{'デン', '一緒', '漫才', '大通り', 'ライブ', 'かす', '記憶', '大当たり', '菅ちゃん', '一言', 'ギャンブル', '流派', 'お客さん', 'レベル', 'だし', 'ネタ'}"
./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_2.wav,"スケールでかい人好きなんだよ俺
いやほんとテレビ見てるみたい
デンと菅ちゃんと絡んでるときなんかね
お笑いって楽しいなみたいな
エインボーのジャンボ
菅と組んでるからなのかな
ドキュメンタリー性があるんだよそのメンバー
なんかこうパチパチパチパチ方程式が
面白さの種類が違うというかね
種類が違うじっくり聞き応えがあって面白いなって感じだけど
ドキュメンタリー性があるねみんなね
本人はそういうの嫌だったりするじゃん
不確実性性
","{'テレビ', 'お笑', 'かね', 'ジャンボ', '応え', '菅ちゃん', '本人', '方程式', '菅', 'かい人', '種類'}"
